config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,2,0.0.1.1,25332,9784,336,43296,10428,89176
fail10_test16,2,0.0.1.2,23164,11232,372,43264,10136,88168
fail10_test16,2,0.0.1.3,22816,14064,444,36108,11492,84924
fail10_test16,2,0.0.1.4,24452,18184,480,37232,9044,89392
fail10_test16,2,0.0.1.5,25860,8400,252,46028,9360,89900
fail10_test16,2,0.0.1.6,25808,8432,228,41624,10412,86504
fail10_test16,2,0.0.2.1,25124,12648,360,40264,11272,89668
fail10_test16,2,0.0.2.2,23400,11232,360,42460,10408,87860
fail10_test16,2,0.0.2.3,25364,13968,312,46232,10400,96276
fail10_test16,2,0.0.2.4,25368,15288,348,42308,10972,94284
fail10_test16,2,0.0.2.5,25904,8432,228,41288,10892,86744
fail10_test16,2,0.0.2.6,24736,20920,504,39956,9404,95520
fail10_test16,2,0.0.3.1,25128,11264,324,42668,10636,90020
fail10_test16,2,0.0.3.2,25320,11200,324,46072,10288,93204
fail10_test16,2,0.0.3.3,25804,12488,240,45400,11928,95860
fail10_test16,2,0.0.3.4,25368,9880,300,42916,10300,88764
fail10_test16,2,0.0.3.5,25420,12584,336,43260,9056,90656
fail10_test16,2,0.0.3.6,25608,13904,384,38604,12388,90888
fail10_test16,2,0.0.4.1,24976,15416,408,38176,9960,88936
fail10_test16,2,0.0.4.2,25368,11232,360,40888,11076,88924
fail10_test16,2,0.0.4.3,23060,16736,396,42868,9948,93008
fail10_test16,2,0.0.4.4,25416,13968,312,40688,11548,91932
fail10_test16,2,0.0.4.5,23496,11200,276,38700,9276,82948
fail10_test16,2,0.0.4.6,22816,23528,468,39656,8400,94868
fail10_test16,2,0.0.5.1,25412,12616,360,43756,10028,92172
fail10_test16,2,0.0.5.2,25464,11264,336,43764,10500,91328
fail10_test16,2,0.0.5.3,22772,14000,384,40740,11096,88992
fail10_test16,2,0.0.5.4,24976,15352,312,42868,10552,94060
fail10_test16,2,0.0.5.5,26048,7016,192,49540,9636,92432
fail10_test16,2,0.0.5.6,26048,9720,204,43920,10960,90852
fail10_test16,2,0.0.6.1,25420,11200,336,43220,10904,91080
fail10_test16,2,0.0.6.2,25708,12520,264,48960,10188,97640
fail10_test16,2,0.0.6.3,25132,15320,444,45168,11760,97824
fail10_test16,2,0.0.6.4,24204,19632,588,41552,11236,97212
fail10_test16,2,0.0.6.5,25616,11136,288,49420,11220,97680
fail10_test16,2,0.0.6.6,24644,15480,468,38176,9716,88484
fail10_test16,2,0.0.7.1,21144,11264,324,46340,11688,90760
fail10_test16,2,0.0.7.2,23740,8432,240,51264,11344,95020
fail10_test16,2,0.0.7.3,25224,15320,396,50388,11836,103164
fail10_test16,2,0.0.7.4,24404,16896,456,43340,11688,96784
fail10_test16,2,0.0.7.5,23744,7080,264,48836,12524,92448
fail10_test16,2,0.0.7.6,18784,19504,432,43212,9956,91888
fail10_test16,2,0.0.8.1,24392,19600,552,42032,12016,98592
fail10_test16,2,0.0.8.2,24684,19536,444,45064,11736,101464
fail10_test16,2,0.0.8.3,23308,15288,324,46372,12380,97672
fail10_test16,2,0.0.8.4,21044,12680,408,43464,11192,88788
fail10_test16,2,0.0.8.5,25368,16672,372,47444,9792,99648
fail10_test16,2,0.0.8.6,23696,12520,264,43668,12924,93072
fail10_test16,2,0.0.9.1,22524,18184,480,39668,11936,92792
fail10_test16,2,0.0.9.2,23452,12552,276,44952,11420,92652
fail10_test16,2,0.0.9.3,25320,11232,372,43240,10252,90416
fail10_test16,2,0.0.9.4,23448,12552,264,44824,10576,91664
fail10_test16,2,0.0.9.5,25852,9784,204,42544,10420,88804
fail10_test16,2,0.0.9.6,25608,15256,276,47996,11656,100792
fail10_test16,2,0.0.10.1,25216,12680,408,39400,10136,87840
fail10_test16,2,0.0.10.2,26244,8304,168,49292,10004,94012
fail10_test16,2,0.0.10.3,25368,12584,312,41148,9632,89044
fail10_test16,2,0.0.10.4,25316,11200,252,39924,11036,87728
fail10_test16,2,0.0.10.5,24984,14000,360,40044,8520,87908
fail10_test16,2,0.0.10.6,25364,16672,324,36512,10744,89616
fail10_test16,2,0.0.11.1,25176,14000,348,39748,9128,88400
fail10_test16,2,0.0.11.2,26000,9720,144,45564,10732,92160
fail10_test16,2,0.0.11.3,21292,13936,324,41084,10288,86924
fail10_test16,2,0.0.11.4,23352,12616,312,39572,10420,86272
fail10_test16,2,0.0.11.5,25856,8400,252,43244,9728,87480
fail10_test16,2,0.0.11.6,25608,15256,312,40420,8776,90372
