config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,3,0.0.1.1,19276,8464,0,107964,23632,159336
fail10_test22,3,0.0.1.2,18508,9880,0,113752,23168,165308
fail10_test22,3,0.0.1.3,19468,12616,0,104404,26504,162992
fail10_test22,3,0.0.1.4,18932,12680,0,98300,23952,153864
fail10_test22,3,0.0.1.5,19320,11264,0,101812,24880,157276
fail10_test22,3,0.0.1.6,18928,16864,0,105608,23944,165344
fail10_test22,3,0.0.2.1,19800,9848,0,116484,26420,172552
fail10_test22,3,0.0.2.2,19176,11200,0,122800,26400,179576
fail10_test22,3,0.0.2.3,19804,11200,0,113224,26864,171092
fail10_test22,3,0.0.2.4,18728,18248,0,106436,24328,167740
fail10_test22,3,0.0.2.5,19360,18088,0,114356,26964,178768
fail10_test22,3,0.0.2.6,19848,13904,0,114048,27232,175032
fail10_test22,3,0.0.3.1,18436,22368,0,110184,24100,175088
fail10_test22,3,0.0.3.2,19412,13968,0,125568,29688,188636
fail10_test22,3,0.0.3.3,18680,19568,0,110864,27004,176116
fail10_test22,3,0.0.3.4,18256,19536,0,111004,23548,172344
fail10_test22,3,0.0.3.5,19176,11200,0,117320,29556,177252
fail10_test22,3,0.0.3.6,18924,23592,0,110336,26512,179364
fail10_test22,3,0.0.4.1,18256,14096,0,105872,26660,164884
fail10_test22,3,0.0.4.2,19472,9752,0,118500,33020,180744
fail10_test22,3,0.0.4.3,19168,18120,0,114224,26352,177864
fail10_test22,3,0.0.4.4,18796,15352,0,112140,26556,172844
fail10_test22,3,0.0.4.5,19712,8368,0,127480,27968,183528
fail10_test22,3,0.0.4.6,19072,19504,0,111084,26024,175684
fail10_test22,3,0.0.5.1,18972,15416,0,103852,26308,164548
fail10_test22,3,0.0.5.2,18976,16832,0,113332,26448,175588
fail10_test22,3,0.0.5.3,18684,19632,0,107092,23724,169132
fail10_test22,3,0.0.5.4,20048,9784,0,109260,27848,166940
fail10_test22,3,0.0.5.5,20488,4216,0,126280,28456,179440
fail10_test22,3,0.0.5.6,19616,13968,0,117600,26280,177464
fail10_test22,3,0.0.6.1,18320,12552,0,99316,24060,154248
fail10_test22,3,0.0.6.2,19176,12584,0,97420,24820,154000
fail10_test22,3,0.0.6.3,19324,11200,0,101488,24536,156548
fail10_test22,3,0.0.6.4,17992,12648,0,91308,21636,143584
fail10_test22,3,0.0.6.5,18940,11264,0,103044,21784,155032
fail10_test22,3,0.0.6.6,19176,11200,0,102668,24964,158008
fail10_test22,3,0.0.7.1,19124,14032,0,102940,22316,158412
fail10_test22,3,0.0.7.2,19608,12584,0,112476,23860,168528
fail10_test22,3,0.0.7.3,20436,5600,0,117324,30216,173576
fail10_test22,3,0.0.7.4,19168,11328,0,104512,21648,156656
fail10_test22,3,0.0.7.5,19128,14000,0,104668,23100,160896
fail10_test22,3,0.0.7.6,19364,16704,0,102632,26156,164856
fail10_test22,3,0.0.8.1,19556,13968,0,100748,24016,158288
fail10_test22,3,0.0.8.2,19364,15384,0,111716,22736,169200
fail10_test22,3,0.0.8.3,20728,5536,0,116800,27548,170612
fail10_test22,3,0.0.8.4,19656,12616,0,108592,24492,165356
fail10_test22,3,0.0.8.5,19752,13904,0,100432,26424,160512
fail10_test22,3,0.0.8.6,19660,15256,0,103568,24656,163140
fail10_test22,3,0.0.9.1,20048,7048,0,114696,28832,170624
fail10_test22,3,0.0.9.2,19472,9784,0,114908,28072,172236
fail10_test22,3,0.0.9.3,19848,11200,0,115024,26120,172192
fail10_test22,3,0.0.9.4,19360,14032,0,109060,26300,168752
fail10_test22,3,0.0.9.5,19120,15416,0,107752,23808,166096
fail10_test22,3,0.0.9.6,18724,23688,0,108284,22824,173520
fail10_test22,3,0.0.10.1,19168,12744,0,105608,23612,161132
fail10_test22,3,0.0.10.2,18348,20920,0,102892,23088,165248
fail10_test22,3,0.0.10.3,18484,25040,0,103784,22328,169636
fail10_test22,3,0.0.10.4,19704,15256,0,109580,28084,172624
fail10_test22,3,0.0.10.5,19364,15352,0,111472,28476,174664
fail10_test22,3,0.0.10.6,19608,16672,0,107648,25772,169700
fail10_test22,3,0.0.11.1,19364,9816,0,110096,26752,166028
fail10_test22,3,0.0.11.2,19656,11136,0,106908,26676,164376
fail10_test22,3,0.0.11.3,19168,16736,0,105212,25144,166260
fail10_test22,3,0.0.11.4,18692,18216,0,106172,24288,167368
fail10_test22,3,0.0.11.5,18984,20856,0,112192,25152,177184
fail10_test22,3,0.0.11.6,19848,12552,0,111860,27640,171900
