config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,10,0.0.1.1,17012,74524,312,958488,314332,1364668
fail10_test17,10,0.0.1.2,16772,72588,216,908380,307140,1305096
fail10_test17,10,0.0.1.3,17156,67668,312,889496,306144,1280776
fail10_test17,10,0.0.1.4,16428,79860,156,888736,283928,1269108
fail10_test17,10,0.0.1.5,17884,46460,240,981064,355152,1400800
fail10_test17,10,0.0.1.6,17888,45076,228,968204,350772,1382168
fail10_test17,10,0.0.2.1,17544,62068,120,1237128,355800,1672660
fail10_test17,10,0.0.2.2,17048,67768,180,1154864,336364,1576224
fail10_test17,10,0.0.2.3,16712,91800,252,1047804,317572,1474140
fail10_test17,10,0.0.2.4,16032,101256,324,1120732,302704,1541048
fail10_test17,10,0.0.2.5,18084,39352,216,1232488,380620,1670760
fail10_test17,10,0.0.2.6,17692,49500,120,1250508,379284,1697104
fail10_test17,10,0.0.3.1,17248,62572,156,1254960,352044,1686980
fail10_test17,10,0.0.3.2,17444,52688,180,1282684,371540,1724536
fail10_test17,10,0.0.3.3,17836,48028,108,1284396,378288,1728656
fail10_test17,10,0.0.3.4,17052,79488,396,1304036,354996,1755968
fail10_test17,10,0.0.3.5,16712,86940,312,1206600,328296,1638860
fail10_test17,10,0.0.3.6,17008,71796,168,1198180,346364,1633516
fail10_test17,10,0.0.4.1,17248,68524,216,1236788,352336,1675112
fail10_test17,10,0.0.4.2,17448,59024,192,1212616,356076,1645356
fail10_test17,10,0.0.4.3,18076,41952,120,1256884,382812,1699844
fail10_test17,10,0.0.4.4,17300,60700,252,1289784,359156,1727192
fail10_test17,10,0.0.4.5,17592,58436,240,1240716,374192,1691176
fail10_test17,10,0.0.4.6,17256,64796,264,1240988,367564,1690868
fail10_test17,10,0.0.5.1,16808,84296,300,1230924,338432,1670760
fail10_test17,10,0.0.5.2,18320,32792,132,1280092,397484,1728820
fail10_test17,10,0.0.5.3,17880,40188,180,1277900,383456,1719604
fail10_test17,10,0.0.5.4,16912,64912,180,1261944,352540,1696488
fail10_test17,10,0.0.5.5,18132,34092,204,1299388,396308,1748124
fail10_test17,10,0.0.5.6,17052,73492,372,1253756,360200,1704872
fail10_test17,10,0.0.6.1,16524,76884,216,882008,294796,1270428
fail10_test17,10,0.0.6.2,17312,68740,360,912216,324592,1323220
fail10_test17,10,0.0.6.3,17740,55320,216,905704,334680,1313660
fail10_test17,10,0.0.6.4,17892,44736,156,931812,346472,1341068
fail10_test17,10,0.0.6.5,17264,59872,564,904824,327424,1309948
fail10_test17,10,0.0.6.6,17592,48172,336,886596,329016,1281712
fail10_test17,10,0.0.7.1,16964,69552,228,1157984,334844,1579572
fail10_test17,10,0.0.7.2,17244,65112,276,1189884,354492,1627008
fail10_test17,10,0.0.7.3,17488,60004,132,1198368,365312,1641304
fail10_test17,10,0.0.7.4,17012,75856,216,1173172,350880,1617136
fail10_test17,10,0.0.7.5,16828,74824,216,1137036,336780,1565684
fail10_test17,10,0.0.7.6,17048,75720,264,1106036,331028,1530096
fail10_test17,10,0.0.8.1,18324,31164,108,1294584,391748,1735928
fail10_test17,10,0.0.8.2,16464,86168,360,1198396,325976,1627364
fail10_test17,10,0.0.8.3,17104,67776,108,1129076,336808,1550872
fail10_test17,10,0.0.8.4,17052,71528,324,1188692,341180,1618776
fail10_test17,10,0.0.8.5,16808,77372,384,1224964,334064,1653592
fail10_test17,10,0.0.8.6,17444,65412,252,1236912,362940,1682960
fail10_test17,10,0.0.9.1,17684,53312,144,1286892,362784,1720816
fail10_test17,10,0.0.9.2,17292,66220,312,1309308,358868,1752000
fail10_test17,10,0.0.9.3,18124,32920,36,1270812,386100,1707992
fail10_test17,10,0.0.9.4,17688,49168,144,1321400,378416,1766816
fail10_test17,10,0.0.9.5,17056,73192,204,1251940,341092,1683484
fail10_test17,10,0.0.9.6,16760,89144,288,1174748,327148,1608088
fail10_test17,10,0.0.10.1,17884,46360,144,1287224,383304,1734916
fail10_test17,10,0.0.10.2,17696,55172,216,1305264,377456,1755804
fail10_test17,10,0.0.10.3,17684,51308,252,1214464,366464,1650172
fail10_test17,10,0.0.10.4,18080,42132,180,1313212,395128,1768732
fail10_test17,10,0.0.10.5,17684,49080,120,1294476,383492,1744852
fail10_test17,10,0.0.10.6,17444,58736,216,1194356,358600,1629352
fail10_test17,10,0.0.11.1,16820,84448,468,1150460,340836,1593032
fail10_test17,10,0.0.11.2,16820,86928,396,1113216,345148,1562508
fail10_test17,10,0.0.11.3,16480,93140,444,1045828,313116,1469008
fail10_test17,10,0.0.11.4,17052,71620,216,1096852,330036,1515776
fail10_test17,10,0.0.11.5,16916,84156,372,1165040,353564,1620048
fail10_test17,10,0.0.11.6,17596,56756,252,1178972,373660,1627236
