config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,2,Network.ospfRouter_6_1.ipv4,37.61847152,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,37.71912112,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,37.81977072,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,37.92042032,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.02106992,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.1157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.2157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.3157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.4157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.5157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,38.6157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,38.7157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.815779681234,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,38.9157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.0157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.1157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.2157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.3157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.4157744,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.5078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.6078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_1.ipv4,39.70784436,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test5,2,Network.ospfRouter_6_3.ipv4,40.3078314,0,0,1
