config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,5,Network.ospfRouter_10_3.ipv4,66.9266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,67.0266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,67.1266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,67.2266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,67.326669,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,67.42669796,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,67.5266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,67.6266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,67.7266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,67.8266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,67.9266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,68.0266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,68.1266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,68.2266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,68.3266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,68.42667236,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,68.5266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,68.6266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,68.7266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,68.8266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,68.9266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,69.0266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,69.1266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,69.2266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,69.3266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,69.42667236,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,69.5266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,69.6266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,69.7266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,69.8266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,69.9266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,70.0266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,70.1266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,70.2266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,70.3266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,70.42667076,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,70.5266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,70.6266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,70.7266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,70.8266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,70.9266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,71.0266594,0,0,1
fail10_test9,5,Network.ospfRouter_10_3.ipv4,71.1266594,0,0,1
