config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,4,0.0.1.1,17204,53876,2544,253060,43996,370680
fail10_test33,4,0.0.1.2,17308,42596,876,207632,54072,322484
fail10_test33,4,0.0.1.3,18476,18956,432,255848,77816,371528
fail10_test33,4,0.0.1.4,17836,45896,900,232488,72408,369528
fail10_test33,4,0.0.1.5,17196,54084,1800,219292,55584,347956
fail10_test33,4,0.0.1.6,17548,56012,792,200104,57096,331552
fail10_test33,4,0.0.2.1,17832,36016,1524,252164,69668,377204
fail10_test33,4,0.0.2.2,18272,26012,612,275500,72684,393080
fail10_test33,4,0.0.2.3,17884,40344,960,262412,80220,401820
fail10_test33,4,0.0.2.4,18172,33932,768,255296,78032,386200
fail10_test33,4,0.0.2.5,16960,50312,1848,239196,58532,366848
fail10_test33,4,0.0.2.6,18080,40648,672,241164,70032,370596
fail10_test33,4,0.0.3.1,18324,16980,480,253256,72472,361512
fail10_test33,4,0.0.3.2,18176,33920,1320,275036,64820,393272
fail10_test33,4,0.0.3.3,16956,64996,2352,262524,60068,406896
fail10_test33,4,0.0.3.4,17196,54540,1020,230196,60504,363456
fail10_test33,4,0.0.3.5,16908,64920,1248,229260,58184,370520
fail10_test33,4,0.0.3.6,18564,20628,792,264524,73500,378008
fail10_test33,4,0.0.4.1,18564,19616,384,237532,66396,342492
fail10_test33,4,0.0.4.2,17976,46900,1344,231660,59636,357516
fail10_test33,4,0.0.4.3,17928,47252,1200,250912,73376,390668
fail10_test33,4,0.0.4.4,17980,46628,1488,277944,65500,409540
fail10_test33,4,0.0.4.5,17928,51092,1080,220412,58004,348516
fail10_test33,4,0.0.4.6,17884,48424,1740,228716,51396,348160
fail10_test33,4,0.0.5.1,16960,66480,2160,230468,54880,370948
fail10_test33,4,0.0.5.2,17736,49960,1680,230840,66104,366320
fail10_test33,4,0.0.5.3,18420,27656,384,248544,81936,376940
fail10_test33,4,0.0.5.4,18372,32828,552,276120,91504,419376
fail10_test33,4,0.0.5.5,18424,19828,300,262136,82132,382820
fail10_test33,4,0.0.5.6,17456,45520,924,214360,54904,333164
fail10_test33,4,0.0.6.1,17008,73200,2484,232172,56884,381748
fail10_test33,4,0.0.6.2,16924,81580,2796,222232,45752,369284
fail10_test33,4,0.0.6.3,17156,70024,1692,214628,60784,364284
fail10_test33,4,0.0.6.4,17688,52216,1656,255608,72792,399960
fail10_test33,4,0.0.6.5,17936,37548,1284,226152,76508,359428
fail10_test33,4,0.0.6.6,17696,45600,1116,224568,66052,355032
fail10_test33,4,0.0.7.1,18324,31956,432,274844,90368,415924
fail10_test33,4,0.0.7.2,18076,35176,1668,265860,78988,399768
fail10_test33,4,0.0.7.3,18172,32308,1044,255980,83432,390936
fail10_test33,4,0.0.7.4,16968,68832,1920,265428,75520,428668
fail10_test33,4,0.0.7.5,18180,38744,828,279436,83584,420772
fail10_test33,4,0.0.7.6,17976,39988,1536,284040,81472,425012
fail10_test33,4,0.0.8.1,18324,27432,816,274600,81028,402200
fail10_test33,4,0.0.8.2,17196,68080,3972,287960,47288,424496
fail10_test33,4,0.0.8.3,17732,55060,1764,255628,51160,381344
fail10_test33,4,0.0.8.4,16860,80564,2652,268444,53012,421532
fail10_test33,4,0.0.8.5,18032,45208,1968,258996,64356,388560
fail10_test33,4,0.0.8.6,18172,35284,792,261648,76236,392132
fail10_test33,4,0.0.9.1,16176,86988,3816,258932,51048,416960
fail10_test33,4,0.0.9.2,16520,90684,2568,252448,66840,429060
fail10_test33,4,0.0.9.3,17696,45536,1968,290100,83680,438980
fail10_test33,4,0.0.9.4,17980,34312,624,295584,86956,435456
fail10_test33,4,0.0.9.5,17684,52576,1176,293580,84376,449392
fail10_test33,4,0.0.9.6,17928,43432,840,255440,62656,380296
fail10_test33,4,0.0.10.1,16852,78556,4044,252336,55048,406836
fail10_test33,4,0.0.10.2,16076,91116,2088,226780,65196,401256
fail10_test33,4,0.0.10.3,17640,51140,1416,263108,83748,417052
fail10_test33,4,0.0.10.4,17452,43836,1320,276352,88244,427204
fail10_test33,4,0.0.10.5,17544,41940,840,265096,79496,404916
fail10_test33,4,0.0.10.6,17880,30132,264,238680,56120,343076
fail10_test33,4,0.0.11.1,17160,62932,1584,212076,63172,356924
fail10_test33,4,0.0.11.2,16536,66336,1632,234176,64648,383328
fail10_test33,4,0.0.11.3,16908,70632,2148,271888,72624,434200
fail10_test33,4,0.0.11.4,16952,74496,1452,263000,70100,426000
fail10_test33,4,0.0.11.5,17352,52364,720,241116,70692,382244
fail10_test33,4,0.0.11.6,16524,78192,1260,210448,64956,371380
