config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,0,Network.ospfRouter_5_6.ipv4,44.18882492,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,44.2619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,44.3619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,44.4619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,44.5619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,44.6619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,44.7619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,44.86521696,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.053163,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.0619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.1619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.2619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.3619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.4619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.5619514,0,0,1
fail10_test4,0,Network.ospfRouter_7_6.ipv4,45.64139496,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.6619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.7619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.8619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,45.9619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,46.0619514,0,0,1
fail10_test4,0,Network.ospfRouter_5_6.ipv4,46.1619514,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.04792344,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.0998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.1998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.2998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.3998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.4998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.5998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.6998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.7998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.8998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,47.9998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,48.0998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,48.1998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,48.2998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,48.3998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,48.4998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,48.5998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,48.6998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,48.7998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,48.8998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,48.9998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,49.0998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,49.1998684,0,0,1
fail10_test4,0,Network.ospfRouter_7_2.ipv4,49.2998684,0,0,1
