config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,4,0.0.1.1,19804,46376,1692,300440,60712,429024
fail10_test20,4,0.0.1.2,19380,50036,852,242816,64136,377220
fail10_test20,4,0.0.1.3,19264,61248,1860,269588,70728,422688
fail10_test20,4,0.0.1.4,18980,54212,1332,247520,69132,391176
fail10_test20,4,0.0.1.5,19620,32104,888,269216,77348,399176
fail10_test20,4,0.0.1.6,19612,47236,1836,270064,67480,406228
fail10_test20,4,0.0.2.1,19036,52896,1272,290896,78452,442552
fail10_test20,4,0.0.2.2,19472,51160,1704,308396,86564,467296
fail10_test20,4,0.0.2.3,19268,70196,2160,285676,82332,459632
fail10_test20,4,0.0.2.4,18692,67620,1584,299176,86128,473200
fail10_test20,4,0.0.2.5,19572,34716,708,303784,94156,452936
fail10_test20,4,0.0.2.6,18796,56828,1044,288528,73724,438920
fail10_test20,4,0.0.3.1,18408,50020,1152,340428,96848,506856
fail10_test20,4,0.0.3.2,19128,36808,924,336616,93124,486600
fail10_test20,4,0.0.3.3,17812,82312,3564,316908,68572,489168
fail10_test20,4,0.0.3.4,19416,58368,1836,330544,85684,495848
fail10_test20,4,0.0.3.5,19324,49676,1308,357028,108308,535644
fail10_test20,4,0.0.3.6,18160,92212,1836,333704,92960,538872
fail10_test20,4,0.0.4.1,18740,64644,1452,332032,91820,508688
fail10_test20,4,0.0.4.2,19508,60068,1476,330820,99752,511624
fail10_test20,4,0.0.4.3,18188,118472,2736,303456,80948,523800
fail10_test20,4,0.0.4.4,18924,80604,2412,310004,94184,506128
fail10_test20,4,0.0.4.5,19120,75572,2016,337988,98136,532832
fail10_test20,4,0.0.4.6,19216,77076,1860,318028,105016,521196
fail10_test20,4,0.0.5.1,18880,72912,1680,320588,92164,506224
fail10_test20,4,0.0.5.2,19808,40600,948,341496,98456,501308
fail10_test20,4,0.0.5.3,19364,51920,1188,325872,94588,492932
fail10_test20,4,0.0.5.4,18972,68240,1872,302580,91388,483052
fail10_test20,4,0.0.5.5,17236,86940,1956,284984,78044,469160
fail10_test20,4,0.0.5.6,18984,68400,1584,301592,90688,481248
fail10_test20,4,0.0.6.1,19072,65332,1800,297988,79504,463696
fail10_test20,4,0.0.6.2,20252,28628,780,309480,93528,452668
fail10_test20,4,0.0.6.3,19660,52084,1764,290880,89552,453940
fail10_test20,4,0.0.6.4,18564,54736,2088,285188,84304,444880
fail10_test20,4,0.0.6.5,16244,109728,3972,265448,63992,459384
fail10_test20,4,0.0.6.6,19616,42144,1128,274632,95356,432876
fail10_test20,4,0.0.7.1,19896,46960,1416,317880,75932,462084
fail10_test20,4,0.0.7.2,20484,21260,408,329892,96372,468416
fail10_test20,4,0.0.7.3,20192,32708,1056,343728,96244,493928
fail10_test20,4,0.0.7.4,19044,45936,1980,329364,76520,472844
fail10_test20,4,0.0.7.5,18856,86804,2112,270344,60356,438472
fail10_test20,4,0.0.7.6,19180,54800,1332,281916,81584,438812
fail10_test20,4,0.0.8.1,18792,55448,948,292056,77728,444972
fail10_test20,4,0.0.8.2,19228,47492,1308,308252,85780,462060
fail10_test20,4,0.0.8.3,19804,38160,1020,334424,87700,481108
fail10_test20,4,0.0.8.4,19612,43128,1320,280292,87116,431468
fail10_test20,4,0.0.8.5,19568,34980,972,279820,83604,418944
fail10_test20,4,0.0.8.6,18780,79312,2148,260660,81296,442196
fail10_test20,4,0.0.9.1,19612,44248,1212,302388,80440,447900
fail10_test20,4,0.0.9.2,19804,44332,1020,308016,87104,460276
fail10_test20,4,0.0.9.3,20048,42188,780,316240,95120,474376
fail10_test20,4,0.0.9.4,19172,55984,1512,290524,81524,448716
fail10_test20,4,0.0.9.5,18540,62748,3756,309768,46252,441064
fail10_test20,4,0.0.9.6,18640,89660,2604,251444,70260,432608
fail10_test20,4,0.0.10.1,20044,36464,1464,278136,72516,408624
fail10_test20,4,0.0.10.2,18920,80268,1836,267336,72472,440832
fail10_test20,4,0.0.10.3,19360,64304,1644,269112,82192,436612
fail10_test20,4,0.0.10.4,19212,69384,2316,243988,74976,409876
fail10_test20,4,0.0.10.5,18836,63520,2928,238356,37416,361056
fail10_test20,4,0.0.10.6,20192,29964,528,245152,78124,373960
fail10_test20,4,0.0.11.1,19848,41308,1056,271028,72432,405672
fail10_test20,4,0.0.11.2,19860,45620,924,275264,78900,420568
fail10_test20,4,0.0.11.3,20340,29952,2064,296028,77908,426292
fail10_test20,4,0.0.11.4,19608,43632,1656,254724,62096,381716
fail10_test20,4,0.0.11.5,18936,47360,540,241092,54936,362864
fail10_test20,4,0.0.11.6,19608,53600,576,247752,74132,395668
