config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,6,0.0.1.1,17544,60660,36,558216,170868,807324
fail10_test9,6,0.0.1.2,17536,66940,0,539304,173424,797204
fail10_test9,6,0.0.1.3,18176,42616,72,571864,199000,831728
fail10_test9,6,0.0.1.4,17448,51892,0,577172,187384,833896
fail10_test9,6,0.0.1.5,17252,69588,36,542120,177624,806620
fail10_test9,6,0.0.1.6,17540,52816,1344,648724,136328,856752
fail10_test9,6,0.0.2.1,16568,94944,0,621428,167508,900448
fail10_test9,6,0.0.2.2,17200,75580,0,632908,184552,910240
fail10_test9,6,0.0.2.3,17452,63384,0,702756,207772,991364
fail10_test9,6,0.0.2.4,17936,38856,0,741956,223280,1022028
fail10_test9,6,0.0.2.5,18028,42132,0,730052,218828,1009040
fail10_test9,6,0.0.2.6,17536,65320,108,671576,192596,947136
fail10_test9,6,0.0.3.1,17292,70872,0,705936,194436,988536
fail10_test9,6,0.0.3.2,16808,83684,0,659716,183416,943624
fail10_test9,6,0.0.3.3,16956,86160,36,716860,191780,1011792
fail10_test9,6,0.0.3.4,18220,39176,36,818664,231496,1107592
fail10_test9,6,0.0.3.5,17740,49588,0,782204,217904,1067436
fail10_test9,6,0.0.3.6,17592,57036,0,749656,199860,1024144
fail10_test9,6,0.0.4.1,17252,63488,0,680760,190760,952260
fail10_test9,6,0.0.4.2,16760,74456,0,630992,172920,895128
fail10_test9,6,0.0.4.3,17260,64928,36,662436,188352,933012
fail10_test9,6,0.0.4.4,17592,48664,0,706624,211520,984400
fail10_test9,6,0.0.4.5,18368,33044,0,754940,218332,1024684
fail10_test9,6,0.0.4.6,17932,51224,0,733900,209224,1012280
fail10_test9,6,0.0.5.1,18320,31880,0,692912,213384,956496
fail10_test9,6,0.0.5.2,17932,49016,0,672696,191468,931112
fail10_test9,6,0.0.5.3,17440,65608,36,660964,186932,930980
fail10_test9,6,0.0.5.4,16812,80016,72,631128,179856,907884
fail10_test9,6,0.0.5.5,17016,79068,0,645484,185156,926724
fail10_test9,6,0.0.5.6,18076,38336,0,694900,214448,965760
fail10_test9,6,0.0.6.1,17940,46616,0,569464,181276,815296
fail10_test9,6,0.0.6.2,18124,30528,0,552104,181424,782180
fail10_test9,6,0.0.6.3,17512,60340,0,539396,177188,794436
fail10_test9,6,0.0.6.4,17688,54788,0,532948,176900,782324
fail10_test9,6,0.0.6.5,17152,70768,0,543012,167336,798268
fail10_test9,6,0.0.6.6,17308,67272,0,525456,176504,786540
fail10_test9,6,0.0.7.1,17836,42512,36,688528,201596,950508
fail10_test9,6,0.0.7.2,17440,56136,0,686524,195328,955428
fail10_test9,6,0.0.7.3,17496,64708,0,647712,188632,918548
fail10_test9,6,0.0.7.4,18320,34864,0,670336,205920,929440
fail10_test9,6,0.0.7.5,18224,33240,0,671264,208720,931448
fail10_test9,6,0.0.7.6,17884,42004,0,656036,200900,916824
fail10_test9,6,0.0.8.1,18568,22392,0,756400,219704,1017064
fail10_test9,6,0.0.8.2,18376,24064,0,802368,225656,1070464
fail10_test9,6,0.0.8.3,18324,30776,0,741024,219852,1009976
fail10_test9,6,0.0.8.4,17880,48316,0,720856,200924,987976
fail10_test9,6,0.0.8.5,17880,48516,0,705844,203040,975280
fail10_test9,6,0.0.8.6,17440,66320,0,694708,189976,968444
fail10_test9,6,0.0.9.1,18420,35692,0,778804,206372,1039288
fail10_test9,6,0.0.9.2,18132,30252,36,813588,223180,1085188
fail10_test9,6,0.0.9.3,18760,14976,0,786256,222064,1042056
fail10_test9,6,0.0.9.4,16764,90424,0,678212,175952,961352
fail10_test9,6,0.0.9.5,17148,69592,0,673244,186872,946856
fail10_test9,6,0.0.9.6,17684,56676,0,710340,199168,983868
fail10_test9,6,0.0.10.1,16816,83320,36,664896,175384,940452
fail10_test9,6,0.0.10.2,17200,62784,36,671824,195600,947444
fail10_test9,6,0.0.10.3,17444,54140,0,668820,193836,934240
fail10_test9,6,0.0.10.4,17244,72096,0,662108,187656,939104
fail10_test9,6,0.0.10.5,17688,58960,0,679180,198336,954164
fail10_test9,6,0.0.10.6,17296,73744,0,667764,187124,945928
fail10_test9,6,0.0.11.1,17936,46024,0,623428,202260,889648
fail10_test9,6,0.0.11.2,17736,50444,36,680244,203896,952356
fail10_test9,6,0.0.11.3,17152,75848,36,672620,193176,958832
fail10_test9,6,0.0.11.4,17588,66476,0,667240,197232,948536
fail10_test9,6,0.0.11.5,17732,59216,0,621760,192452,891160
fail10_test9,6,0.0.11.6,17744,54276,0,547088,140544,759652
