config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,6,0.0.1.1,17256,63688,2280,579040,178220,840484
fail10_test16,6,0.0.1.2,17164,65468,2868,550268,177816,813584
fail10_test16,6,0.0.1.3,17260,67072,2772,565776,170404,823284
fail10_test16,6,0.0.1.4,17936,44920,1464,571512,191476,827308
fail10_test16,6,0.0.1.5,18176,36860,1656,576984,195184,828860
fail10_test16,6,0.0.1.6,17444,56088,2100,563996,186608,826236
fail10_test16,6,0.0.2.1,18564,24220,828,708804,213540,965956
fail10_test16,6,0.0.2.2,17544,54832,2100,666288,187360,928124
fail10_test16,6,0.0.2.3,17692,55736,1932,645172,189256,909788
fail10_test16,6,0.0.2.4,16764,82244,3444,632632,178396,913480
fail10_test16,6,0.0.2.5,16812,87924,3324,645716,174316,928092
fail10_test16,6,0.0.2.6,17300,46692,1656,683144,202108,950900
fail10_test16,6,0.0.3.1,18176,33680,1404,726264,203184,982708
fail10_test16,6,0.0.3.2,16660,78640,2772,687148,172356,957576
fail10_test16,6,0.0.3.3,16560,80336,3204,638040,168940,907080
fail10_test16,6,0.0.3.4,16560,82580,3216,636416,168488,907260
fail10_test16,6,0.0.3.5,17448,62720,2400,698296,194108,974972
fail10_test16,6,0.0.3.6,17588,48448,1980,721196,194568,983780
fail10_test16,6,0.0.4.1,17248,66440,2820,679204,182836,948548
fail10_test16,6,0.0.4.2,17928,47624,1992,696544,202164,966252
fail10_test16,6,0.0.4.3,17936,35208,1500,694460,194556,943660
fail10_test16,6,0.0.4.4,17004,67916,3036,650164,171352,909472
fail10_test16,6,0.0.4.5,17932,50944,1740,694600,199144,964360
fail10_test16,6,0.0.4.6,17788,49336,1656,703788,200900,973468
fail10_test16,6,0.0.5.1,17936,47772,1656,694128,190780,952272
fail10_test16,6,0.0.5.2,17688,56972,2064,692364,190648,959736
fail10_test16,6,0.0.5.3,19004,7488,288,723708,220864,971352
fail10_test16,6,0.0.5.4,18320,27556,912,688836,199120,934744
fail10_test16,6,0.0.5.5,17440,55336,2232,658608,180872,914488
fail10_test16,6,0.0.5.6,18176,30264,1032,687220,198212,934904
fail10_test16,6,0.0.6.1,18764,14796,720,559564,190336,784180
fail10_test16,6,0.0.6.2,18124,40648,1308,572092,172840,805012
fail10_test16,6,0.0.6.3,17936,44168,1704,537208,181780,782796
fail10_test16,6,0.0.6.4,17688,47004,2220,532068,174916,773896
fail10_test16,6,0.0.6.5,16976,72648,3828,513520,162868,769840
fail10_test16,6,0.0.6.6,17204,63624,3324,532136,164912,781200
fail10_test16,6,0.0.7.1,17928,41020,1788,683104,193188,937028
fail10_test16,6,0.0.7.2,17688,51404,1824,669940,194888,935744
fail10_test16,6,0.0.7.3,17492,55280,1860,654916,194220,923768
fail10_test16,6,0.0.7.4,17448,53844,3600,689980,149612,914484
fail10_test16,6,0.0.7.5,18272,34136,960,573396,163136,789900
fail10_test16,6,0.0.7.6,17696,53680,2208,636580,188692,898856
fail10_test16,6,0.0.8.1,16372,88528,3600,628236,164796,901532
fail10_test16,6,0.0.8.2,17688,54732,1392,672824,196208,942844
fail10_test16,6,0.0.8.3,17440,57100,1860,680964,189200,946564
fail10_test16,6,0.0.8.4,16320,87664,3492,612944,161856,882276
fail10_test16,6,0.0.8.5,17496,64656,2064,665208,194924,944348
fail10_test16,6,0.0.8.6,16804,90756,3384,649460,177020,937424
fail10_test16,6,0.0.9.1,17688,42684,1632,741548,203128,1006680
fail10_test16,6,0.0.9.2,17444,50232,1464,755508,196316,1020964
fail10_test16,6,0.0.9.3,17884,36800,1164,754872,205536,1016256
fail10_test16,6,0.0.9.4,17196,64856,2952,732500,185584,1003088
fail10_test16,6,0.0.9.5,17688,53152,1692,722008,197628,992168
fail10_test16,6,0.0.9.6,17980,35708,1092,736672,209636,1001088
fail10_test16,6,0.0.10.1,17296,68152,3048,697048,199224,984768
fail10_test16,6,0.0.10.2,17108,66300,2628,691168,192044,969248
fail10_test16,6,0.0.10.3,17880,45988,1752,719652,215360,1000632
fail10_test16,6,0.0.10.4,17064,61552,2388,711544,210764,1003312
fail10_test16,6,0.0.10.5,16712,73288,2628,684116,194624,971368
fail10_test16,6,0.0.10.6,17684,56308,1332,705280,208228,988832
fail10_test16,6,0.0.11.1,17292,72748,2244,682384,200604,975272
fail10_test16,6,0.0.11.2,17540,55940,2256,674612,209012,959360
fail10_test16,6,0.0.11.3,17496,66024,2664,671032,203964,961180
fail10_test16,6,0.0.11.4,17836,49644,1596,730968,218496,1018540
fail10_test16,6,0.0.11.5,17684,52960,2076,720320,218936,1011976
fail10_test16,6,0.0.11.6,17200,74836,2880,655520,199440,949876
