config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,0,0.0.1.1,24756,13936,0,526500,139884,705076
fail10_test32,0,0.0.1.2,22576,15480,0,506228,136124,680408
fail10_test32,0,0.0.1.3,26052,5664,0,560856,156292,748864
fail10_test32,0,0.0.1.4,24888,14032,0,537092,141200,717212
fail10_test32,0,0.0.1.5,23964,18312,36,507648,129552,679512
fail10_test32,0,0.0.1.6,24492,18280,0,504740,134820,682332
fail10_test32,0,0.0.2.1,24884,14032,72,714588,155452,909028
fail10_test32,0,0.0.2.2,22964,16800,0,705884,155500,901148
fail10_test32,0,0.0.2.3,25808,8400,0,754132,170244,958584
fail10_test32,0,0.0.2.4,23156,15384,0,722808,157348,918696
fail10_test32,0,0.0.2.5,24984,16736,36,711712,159428,912896
fail10_test32,0,0.0.2.6,26004,7016,36,738256,173224,944536
fail10_test32,0,0.0.3.1,24728,16864,0,711916,149416,902924
fail10_test32,0,0.0.3.2,25276,15352,0,750940,160052,951620
fail10_test32,0,0.0.3.3,25368,13936,0,781692,168584,989580
fail10_test32,0,0.0.3.4,21632,9752,36,777208,168704,977332
fail10_test32,0,0.0.3.5,25028,14096,0,739632,159828,938584
fail10_test32,0,0.0.3.6,24200,25040,0,692372,143604,885216
fail10_test32,0,0.0.4.1,21736,22528,0,621036,129056,794356
fail10_test32,0,0.0.4.2,23348,16672,36,712944,158500,911500
fail10_test32,0,0.0.4.3,25120,12616,0,758092,163804,959632
fail10_test32,0,0.0.4.4,23648,9784,0,774632,170940,979004
fail10_test32,0,0.0.4.5,26096,9720,36,790196,174908,1000956
fail10_test32,0,0.0.4.6,23996,31928,0,677020,139216,872160
fail10_test32,0,0.0.5.1,22128,21048,0,657136,139260,839572
fail10_test32,0,0.0.5.2,24696,18120,0,674188,153776,870780
fail10_test32,0,0.0.5.3,22716,18120,0,720112,154372,915320
fail10_test32,0,0.0.5.4,22556,4152,36,795292,180836,1002872
fail10_test32,0,0.0.5.5,23884,7080,0,754588,170104,955656
fail10_test32,0,0.0.5.6,23648,13872,0,699252,162596,899368
fail10_test32,0,0.0.6.1,21384,13904,48,510944,142120,688400
fail10_test32,0,0.0.6.2,26196,5600,36,544928,159152,735912
fail10_test32,0,0.0.6.3,25128,12648,36,536992,143820,718624
fail10_test32,0,0.0.6.4,25764,8432,36,565916,155768,755916
fail10_test32,0,0.0.6.5,25372,12616,36,534456,146284,718764
fail10_test32,0,0.0.6.6,23404,11232,0,507576,145512,687724
fail10_test32,0,0.0.7.1,22868,15384,0,690748,153064,882064
fail10_test32,0,0.0.7.2,25176,11264,0,724280,159192,919912
fail10_test32,0,0.0.7.3,22956,18152,0,714312,155400,910820
fail10_test32,0,0.0.7.4,26052,6984,0,766052,174304,973392
fail10_test32,0,0.0.7.5,25620,9816,48,733852,166236,935572
fail10_test32,0,0.0.7.6,22676,18216,48,681084,153500,875524
fail10_test32,0,0.0.8.1,24924,15448,72,715756,155048,911248
fail10_test32,0,0.0.8.2,25364,13968,0,746220,162092,947644
fail10_test32,0,0.0.8.3,23112,15288,0,726840,158420,923660
fail10_test32,0,0.0.8.4,25368,9816,0,760380,165664,961228
fail10_test32,0,0.0.8.5,25268,13968,0,716680,158604,914520
fail10_test32,0,0.0.8.6,20704,19504,36,701852,149780,891876
fail10_test32,0,0.0.9.1,24632,18216,0,721800,151748,916396
fail10_test32,0,0.0.9.2,25316,15320,0,766844,165252,972732
fail10_test32,0,0.0.9.3,26244,6952,0,790548,178472,1002216
fail10_test32,0,0.0.9.4,25416,11264,0,788980,168568,994228
fail10_test32,0,0.0.9.5,23740,11136,0,748196,166356,949428
fail10_test32,0,0.0.9.6,22616,24976,48,709068,147248,903956
fail10_test32,0,0.0.10.1,20760,14032,0,679860,150216,864868
fail10_test32,0,0.0.10.2,23360,9880,36,707288,159248,899812
fail10_test32,0,0.0.10.3,25316,12616,0,717084,157988,913004
fail10_test32,0,0.0.10.4,25076,16640,0,735384,157076,934176
fail10_test32,0,0.0.10.5,21284,9848,0,716472,153644,901248
fail10_test32,0,0.0.10.6,21280,22144,36,690100,151808,885368
fail10_test32,0,0.0.11.1,24728,16864,0,652716,149160,843468
fail10_test32,0,0.0.11.2,24800,14064,0,649652,149684,838200
fail10_test32,0,0.0.11.3,22916,16768,36,682868,152296,874884
fail10_test32,0,0.0.11.4,23836,9784,36,711252,165096,910004
fail10_test32,0,0.0.11.5,25224,16736,0,667260,156176,865396
fail10_test32,0,0.0.11.6,25420,16672,0,658420,159128,859640
