config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,9,0.0.1.1,18088,28888,588,817720,264812,1130096
fail10_test4,9,0.0.1.2,17548,54804,192,732240,254188,1058972
fail10_test4,9,0.0.1.3,17500,59572,216,745604,251844,1074736
fail10_test4,9,0.0.1.4,17504,58412,300,760860,260416,1097492
fail10_test4,9,0.0.1.5,17104,66776,276,744924,248040,1077120
fail10_test4,9,0.0.1.6,17932,37124,72,753684,255640,1064452
fail10_test4,9,0.0.2.1,17888,40248,384,990556,290080,1339156
fail10_test4,9,0.0.2.2,17544,54444,432,959076,260196,1291692
fail10_test4,9,0.0.2.3,17492,57384,216,947360,271112,1293564
fail10_test4,9,0.0.2.4,18084,33384,468,1000468,307140,1359544
fail10_test4,9,0.0.2.5,16812,77564,444,894048,256676,1245544
fail10_test4,9,0.0.2.6,17488,57948,348,945224,284124,1305132
fail10_test4,9,0.0.3.1,16912,66344,672,1022740,259320,1365988
fail10_test4,9,0.0.3.2,18220,32052,588,1078584,301204,1430648
fail10_test4,9,0.0.3.3,17696,35760,480,1047468,300476,1401880
fail10_test4,9,0.0.3.4,17396,42748,1944,1165352,257852,1485292
fail10_test4,9,0.0.3.5,17684,45456,1368,1031012,248820,1344340
fail10_test4,9,0.0.3.6,16760,71468,528,878380,230968,1198104
fail10_test4,9,0.0.4.1,16808,72400,936,952404,236596,1279144
fail10_test4,9,0.0.4.2,17348,60708,288,906588,245988,1230920
fail10_test4,9,0.0.4.3,17640,45336,204,952272,284348,1299800
fail10_test4,9,0.0.4.4,17544,51656,204,976116,253004,1298524
fail10_test4,9,0.0.4.5,17688,48108,156,1024032,301124,1391108
fail10_test4,9,0.0.4.6,17840,41464,276,1003292,304216,1367088
fail10_test4,9,0.0.5.1,16420,80800,1380,917432,234360,1250392
fail10_test4,9,0.0.5.2,17544,48288,516,934860,285144,1286352
fail10_test4,9,0.0.5.3,16472,70908,1224,961180,226780,1276564
fail10_test4,9,0.0.5.4,17880,47400,156,957232,272512,1295180
fail10_test4,9,0.0.5.5,18124,34016,300,1005112,303504,1361056
fail10_test4,9,0.0.5.6,16764,76700,1596,923996,245088,1264144
fail10_test4,9,0.0.6.1,17256,56928,360,706184,245120,1025848
fail10_test4,9,0.0.6.2,17500,53748,672,734300,260440,1066660
fail10_test4,9,0.0.6.3,16772,65840,876,724812,228728,1037028
fail10_test4,9,0.0.6.4,17292,65216,1044,776368,238704,1098624
fail10_test4,9,0.0.6.5,18572,23752,108,736216,290524,1069172
fail10_test4,9,0.0.6.6,17932,42816,468,739988,239460,1040664
fail10_test4,9,0.0.7.1,17936,42160,216,961584,292204,1314100
fail10_test4,9,0.0.7.2,17688,49888,600,1002332,290976,1361484
fail10_test4,9,0.0.7.3,17936,48320,360,957024,294892,1318532
fail10_test4,9,0.0.7.4,17884,43460,312,961600,289172,1312428
fail10_test4,9,0.0.7.5,17836,35988,312,986396,303424,1343956
fail10_test4,9,0.0.7.6,17056,66304,636,942320,269736,1296052
fail10_test4,9,0.0.8.1,17248,58516,444,907220,252640,1236068
fail10_test4,9,0.0.8.2,17596,39312,864,1063912,268796,1390480
fail10_test4,9,0.0.8.3,18320,23420,108,1035768,294932,1372548
fail10_test4,9,0.0.8.4,18124,29508,180,1077072,315444,1440328
fail10_test4,9,0.0.8.5,17248,50508,780,980440,265164,1314140
fail10_test4,9,0.0.8.6,15940,110964,840,843316,205624,1176684
fail10_test4,9,0.0.9.1,17684,49736,636,981460,271900,1321416
fail10_test4,9,0.0.9.2,17880,48500,240,1105404,304108,1476132
fail10_test4,9,0.0.9.3,18076,29324,756,1102728,287148,1438032
fail10_test4,9,0.0.9.4,17636,47380,216,1020256,278984,1364472
fail10_test4,9,0.0.9.5,18420,25640,672,1079668,324236,1448636
fail10_test4,9,0.0.9.6,16124,85976,1080,961684,220276,1285140
fail10_test4,9,0.0.10.1,17932,35700,456,960024,295340,1309452
fail10_test4,9,0.0.10.2,17492,57332,660,1013164,270984,1359632
fail10_test4,9,0.0.10.3,17932,39688,156,999980,278312,1336068
fail10_test4,9,0.0.10.4,17936,36444,336,1036672,305520,1396908
fail10_test4,9,0.0.10.5,17684,49060,360,990512,292136,1349752
fail10_test4,9,0.0.10.6,17000,50724,444,987872,264744,1320784
fail10_test4,9,0.0.11.1,17980,38812,900,965960,272216,1295868
fail10_test4,9,0.0.11.2,16956,73520,408,880752,260732,1232368
fail10_test4,9,0.0.11.3,16472,99388,480,839328,242872,1198540
fail10_test4,9,0.0.11.4,17788,50232,264,944600,296764,1309648
fail10_test4,9,0.0.11.5,17880,47548,300,941204,291868,1298800
fail10_test4,9,0.0.11.6,17648,40336,228,937680,273120,1269012
