config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,3,0.0.1.1,17832,12648,0,103748,23080,157308
fail10_test23,3,0.0.1.2,18504,12712,0,94040,21128,146384
fail10_test23,3,0.0.1.3,19560,9912,0,103836,21576,154884
fail10_test23,3,0.0.1.4,19996,7080,0,99068,25560,151704
fail10_test23,3,0.0.1.5,19124,12680,0,93072,23968,148844
fail10_test23,3,0.0.1.6,18936,11264,0,100472,27028,157700
fail10_test23,3,0.0.2.1,19652,11264,0,104744,25736,161396
fail10_test23,3,0.0.2.2,20536,5568,0,108676,25888,160668
fail10_test23,3,0.0.2.3,20048,9784,0,110404,23668,163904
fail10_test23,3,0.0.2.4,19372,9784,0,104824,25188,159168
fail10_test23,3,0.0.2.5,18976,20888,0,103132,23204,166200
fail10_test23,3,0.0.2.6,19168,18152,0,104028,23292,164640
fail10_test23,3,0.0.3.1,19660,11232,0,102968,23944,157804
fail10_test23,3,0.0.3.2,19896,12552,0,107196,23716,163360
fail10_test23,3,0.0.3.3,20240,7016,0,111968,25380,164604
fail10_test23,3,0.0.3.4,18888,12616,0,110192,24216,165912
fail10_test23,3,0.0.3.5,19804,13872,0,110376,27168,171220
fail10_test23,3,0.0.3.6,19756,12552,0,106048,25112,163468
fail10_test23,3,0.0.4.1,19896,9848,0,99600,21380,150724
fail10_test23,3,0.0.4.2,19660,12584,0,93240,21660,147144
fail10_test23,3,0.0.4.3,19752,11200,0,90484,23836,145272
fail10_test23,3,0.0.4.4,19216,15352,0,94484,22456,151508
fail10_test23,3,0.0.4.5,19812,6952,0,110784,26900,164448
fail10_test23,3,0.0.4.6,19424,11136,0,111404,24684,166648
fail10_test23,3,0.0.5.1,20044,8432,0,102724,23928,155128
fail10_test23,3,0.0.5.2,19216,16768,0,90164,21180,147328
fail10_test23,3,0.0.5.3,18780,22304,0,91692,21056,153832
fail10_test23,3,0.0.5.4,18876,20856,0,92556,21652,153940
fail10_test23,3,0.0.5.5,19228,9816,0,106504,25168,160716
fail10_test23,3,0.0.5.6,20340,7016,0,105028,25296,157680
fail10_test23,3,0.0.6.1,19372,9752,0,101804,23180,154108
fail10_test23,3,0.0.6.2,19804,8464,0,100568,23552,152388
fail10_test23,3,0.0.6.3,19752,12552,0,100504,24500,157308
fail10_test23,3,0.0.6.4,19476,11232,0,91948,22696,145352
fail10_test23,3,0.0.6.5,18508,15320,0,95240,21356,150424
fail10_test23,3,0.0.6.6,18888,14032,0,91684,21388,145992
fail10_test23,3,0.0.7.1,19608,9816,0,113000,26336,168760
fail10_test23,3,0.0.7.2,19852,12520,0,114048,26916,173336
fail10_test23,3,0.0.7.3,20044,7080,0,114928,27288,169340
fail10_test23,3,0.0.7.4,19368,14032,0,107668,25460,166528
fail10_test23,3,0.0.7.5,19556,9912,0,104676,26428,160572
fail10_test23,3,0.0.7.6,18932,18184,0,100756,25248,163120
fail10_test23,3,0.0.8.1,19556,12616,0,110004,28428,170604
fail10_test23,3,0.0.8.2,18920,19568,0,100792,23580,162860
fail10_test23,3,0.0.8.3,18980,18024,0,103340,23572,163916
fail10_test23,3,0.0.8.4,18736,15384,0,108780,21752,164652
fail10_test23,3,0.0.8.5,18920,22272,0,97892,25400,164484
fail10_test23,3,0.0.8.6,18440,24976,0,107100,25376,175892
fail10_test23,3,0.0.9.1,19028,9912,0,122564,30016,181520
fail10_test23,3,0.0.9.2,17564,26456,0,98108,23032,165160
fail10_test23,3,0.0.9.3,19564,8368,0,118580,26516,173028
fail10_test23,3,0.0.9.4,20240,9720,0,125148,28120,183228
fail10_test23,3,0.0.9.5,18936,11264,0,116384,26944,173528
fail10_test23,3,0.0.9.6,19176,15288,0,122484,30540,187488
fail10_test23,3,0.0.10.1,18788,12648,0,117900,29420,178756
fail10_test23,3,0.0.10.2,17964,19632,0,101816,23540,162952
fail10_test23,3,0.0.10.3,19524,9752,0,116572,27600,173448
fail10_test23,3,0.0.10.4,20680,5536,0,117468,29096,172780
fail10_test23,3,0.0.10.5,17724,18184,0,102376,21504,159788
fail10_test23,3,0.0.10.6,18732,22208,0,113452,27084,181476
fail10_test23,3,0.0.11.1,18836,15288,0,112528,28144,174796
fail10_test23,3,0.0.11.2,18976,23624,0,100756,23228,166584
fail10_test23,3,0.0.11.3,19896,12552,0,105008,25620,163076
fail10_test23,3,0.0.11.4,18988,15320,0,108964,24316,167588
fail10_test23,3,0.0.11.5,17864,23752,0,98432,21496,161544
fail10_test23,3,0.0.11.6,18844,13968,0,110368,28944,172124
