config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,1,0.0.1.1,18080,40648,360,13392,3924,76404
fail10_test1,1,0.0.1.2,17752,57268,216,16444,6420,98100
fail10_test1,1,0.0.1.3,17584,65208,396,21676,7000,111864
fail10_test1,1,0.0.1.4,15708,125180,720,19484,10336,171428
fail10_test1,1,0.0.1.5,17052,84352,372,24688,7992,134456
fail10_test1,1,0.0.1.6,17688,58624,288,22900,6452,105952
fail10_test1,1,0.0.2.1,18668,16224,156,20284,2052,57384
fail10_test1,1,0.0.2.2,18036,40672,108,15400,4908,79124
fail10_test1,1,0.0.2.3,18372,32484,288,24976,3952,80072
fail10_test1,1,0.0.2.4,17160,63124,72,23936,7936,112228
fail10_test1,1,0.0.2.5,17688,46312,216,29704,4380,98300
fail10_test1,1,0.0.2.6,17300,76768,72,13912,7388,115440
fail10_test1,1,0.0.3.1,17348,44752,2052,22172,3996,90320
fail10_test1,1,0.0.3.2,17104,61432,1548,19072,3224,102380
fail10_test1,1,0.0.3.3,17100,77532,360,20984,7488,123464
fail10_test1,1,0.0.3.4,16516,102008,588,29612,8812,157536
fail10_test1,1,0.0.3.5,16324,104908,624,22940,8472,153268
fail10_test1,1,0.0.3.6,17156,68516,696,22900,5384,114652
fail10_test1,1,0.0.4.1,17588,54172,1260,16524,5416,94960
fail10_test1,1,0.0.4.2,17244,72212,216,16932,4300,110904
fail10_test1,1,0.0.4.3,16760,82972,1008,24756,6776,132272
fail10_test1,1,0.0.4.4,16140,119328,612,26104,11308,173492
fail10_test1,1,0.0.4.5,16804,84908,180,24008,8616,134516
fail10_test1,1,0.0.4.6,17392,53432,144,15292,4440,90700
fail10_test1,1,0.0.5.1,18712,17760,72,16160,2316,55020
fail10_test1,1,0.0.5.2,17344,68192,1188,17008,5848,109580
fail10_test1,1,0.0.5.3,17832,45052,1488,26732,3416,94520
fail10_test1,1,0.0.5.4,17208,74924,216,19208,8568,120124
fail10_test1,1,0.0.5.5,18324,32576,108,23976,3824,78808
fail10_test1,1,0.0.5.6,18564,27232,108,16464,3124,65492
fail10_test1,1,0.0.6.1,18760,16256,144,24908,1912,61980
fail10_test1,1,0.0.6.2,16428,103556,540,11768,8020,140312
fail10_test1,1,0.0.6.3,17640,54468,216,14364,4908,91596
fail10_test1,1,0.0.6.4,18136,42276,144,23896,4696,89148
fail10_test1,1,0.0.6.5,17444,66348,432,18468,7040,109732
fail10_test1,1,0.0.6.6,17444,63988,312,13928,6848,102520
fail10_test1,1,0.0.7.1,17488,59876,252,17736,5228,100580
fail10_test1,1,0.0.7.2,17536,69828,288,20432,7112,115196
fail10_test1,1,0.0.7.3,18616,24496,144,23184,2708,69148
fail10_test1,1,0.0.7.4,17936,50236,144,19068,5416,92800
fail10_test1,1,0.0.7.5,16852,92720,288,20428,9344,139632
fail10_test1,1,0.0.7.6,16676,78100,1584,23952,4820,125132
fail10_test1,1,0.0.8.1,17684,58260,360,19952,5312,101568
fail10_test1,1,0.0.8.2,17104,68376,1836,22320,5652,115288
fail10_test1,1,0.0.8.3,17392,64436,288,15636,6256,104008
fail10_test1,1,0.0.8.4,17540,50696,1656,22076,3884,95852
fail10_test1,1,0.0.8.5,16960,76052,1188,13296,4112,111608
fail10_test1,1,0.0.8.6,17980,36764,36,15012,3088,72880
fail10_test1,1,0.0.9.1,17104,78856,288,11848,6616,114712
fail10_test1,1,0.0.9.2,17396,57068,396,12188,5020,92068
fail10_test1,1,0.0.9.3,18124,33916,1296,22912,3304,79552
fail10_test1,1,0.0.9.4,18172,39580,1548,17752,2788,79840
fail10_test1,1,0.0.9.5,17688,42140,2712,20808,3188,86536
fail10_test1,1,0.0.9.6,17932,42124,144,16976,2652,79828
fail10_test1,1,0.0.10.1,18124,33868,108,17520,2576,72196
fail10_test1,1,0.0.10.2,17648,47720,252,15728,4984,86332
fail10_test1,1,0.0.10.3,17888,41984,144,17200,5160,82376
fail10_test1,1,0.0.10.4,17688,57020,216,14240,4616,93780
fail10_test1,1,0.0.10.5,17940,47324,252,19848,3900,89264
fail10_test1,1,0.0.10.6,17492,57052,108,11492,5796,91940
fail10_test1,1,0.0.11.1,18808,16316,144,18048,1892,55208
fail10_test1,1,0.0.11.2,17692,47668,216,14112,5084,84772
fail10_test1,1,0.0.11.3,18176,43984,36,21272,5444,88912
fail10_test1,1,0.0.11.4,17684,62804,180,25484,6776,112928
fail10_test1,1,0.0.11.5,17004,81928,408,19464,8256,127060
fail10_test1,1,0.0.11.6,17688,60120,36,18864,6112,102820
