config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,1,Network.ospfRouter_4_4.ipv4,67.61922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,67.71922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,67.81922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,67.91922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,68.01922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,68.11922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,68.21922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,68.31922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,68.41922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,68.51922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,68.61922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,68.71922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,68.81922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,68.91922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,69.01922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,69.11922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,69.21922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,69.31922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,69.41922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,69.51922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,69.61922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,69.71922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,69.81922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,69.91922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,70.01922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,70.11922316,0,0,1
fail10_test1,1,Network.ospfRouter_4_4.ipv4,70.21922316,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,73.52507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,73.64625568,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,73.72507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,73.82507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,73.92507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,74.02507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,74.12507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,74.22507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,74.32507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,74.42507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,74.52507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,74.62507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,74.72507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,74.82507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,74.92507416,0,0,1
fail10_test1,1,Network.ospfRouter_6_2.ipv4,75.02507416,0,0,1
