config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.2262334,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.2375694,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.2497774,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.2654734,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.2759374,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.2776814,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.2881454,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.3038414,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.3247694,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.3361054,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.3456974,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.3535454,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.3727294,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.3788334,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.3866814,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4154574,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4233054,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4259214,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4285374,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4320254,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4346414,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4372574,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4407454,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4433614,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4459774,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4503374,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4529534,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4573134,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4599294,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4625454,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4651614,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4669054,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4677774,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4686494,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4695214,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4703934,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4712654,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4721374,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4730094,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4738814,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4747534,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4756254,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4764974,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4773694,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4782414,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4791134,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4799854,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4808574,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4817294,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4826014,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4834734,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4843454,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4852174,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4860894,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4869614,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4878334,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4887054,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4895774,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4904494,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4913214,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4921934,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4930654,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4939374,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4948094,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4956814,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4965534,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4974254,0,0,1,0
fail10_test3,1,Network.ospfRouter_1_3.ipv4,93.4982974,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.3630862,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.3901182,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.4145342,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.4755742,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.4773182,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.4895262,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.4999902,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.5156862,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.5278942,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.5470782,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.5627742,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.5697502,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.5741102,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.5749822,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.5959102,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6002702,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6011422,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6107342,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6281742,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6325342,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6351502,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6517182,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6525902,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6727518,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.677187,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6860574,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6973934,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.6983406,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7133902,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7274174,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7318526,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7327998,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7476238,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7547502,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7591102,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7617262,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7634702,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7723406,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7811358,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7820078,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.7952382,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8022142,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8102222,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8119662,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8189422,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.833035,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8348542,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8365982,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8400862,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8419054,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8427774,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8445966,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8464158,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.849979,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8613902,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8632846,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8712174,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8756526,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8773966,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8782686,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8827038,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8870638,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8898302,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8915742,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.8986254,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9012414,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9021134,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9073454,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9082174,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.917539,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9202302,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9211022,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9298974,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9343326,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9369486,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.941459,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9433534,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9450974,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9469166,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9523742,0,0,1,0
fail10_test3,1,Network.ospfRouter_3_3.ipv4,97.9576062,0,0,1,0
