config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,2,0.0.1.1,20248,5600,180,42488,9980,78496
fail10_test17,2,0.0.1.2,18168,9880,324,44088,9908,82368
fail10_test17,2,0.0.1.3,18608,8432,300,45028,11504,83872
fail10_test17,2,0.0.1.4,19368,8496,336,44016,10172,82388
fail10_test17,2,0.0.1.5,19760,8432,276,37456,7964,73888
fail10_test17,2,0.0.1.6,20004,5600,132,42376,7868,75980
fail10_test17,2,0.0.2.1,18784,14032,384,38060,9632,80892
fail10_test17,2,0.0.2.2,19368,16672,408,42724,11056,90228
fail10_test17,2,0.0.2.3,18356,18152,480,43912,10348,91248
fail10_test17,2,0.0.2.4,19808,11200,288,46164,11964,89424
fail10_test17,2,0.0.2.5,19420,9784,252,45484,9968,84908
fail10_test17,2,0.0.2.6,18940,12488,240,40364,10264,82296
fail10_test17,2,0.0.3.1,19460,15352,348,45280,10236,90676
fail10_test17,2,0.0.3.2,20288,7016,204,52452,12760,92720
fail10_test17,2,0.0.3.3,19604,11264,312,49000,12964,93144
fail10_test17,2,0.0.3.4,18920,20920,504,44060,12404,96808
fail10_test17,2,0.0.3.5,18252,19536,480,44144,10664,93076
fail10_test17,2,0.0.3.6,18500,22176,396,36672,11412,89156
fail10_test17,2,0.0.4.1,20044,7080,288,51056,12212,90680
fail10_test17,2,0.0.4.2,19220,15384,432,49412,10760,95208
fail10_test17,2,0.0.4.3,18676,19632,588,47332,12748,98976
fail10_test17,2,0.0.4.4,17960,19504,456,46860,11688,96468
fail10_test17,2,0.0.4.5,18932,11136,276,53476,12900,96720
fail10_test17,2,0.0.4.6,19320,15320,420,49908,11144,96112
fail10_test17,2,0.0.5.1,19416,12648,408,54812,11688,98972
fail10_test17,2,0.0.5.2,18968,20920,480,51212,12680,104260
fail10_test17,2,0.0.5.3,18064,16864,492,47936,13796,97152
fail10_test17,2,0.0.5.4,18256,19536,552,49808,12560,100712
fail10_test17,2,0.0.5.5,18492,18152,456,51656,12732,101488
fail10_test17,2,0.0.5.6,18496,16800,444,47908,12136,95784
fail10_test17,2,0.0.6.1,19172,15384,480,56580,13456,105072
fail10_test17,2,0.0.6.2,18412,15416,456,55660,13708,103652
fail10_test17,2,0.0.6.3,18368,14000,480,53624,12152,98624
fail10_test17,2,0.0.6.4,19608,9880,396,55296,12308,97488
fail10_test17,2,0.0.6.5,18592,22336,588,48696,11520,101732
fail10_test17,2,0.0.6.6,18304,21048,588,46404,12192,98536
fail10_test17,2,0.0.7.1,19172,15384,456,55128,13596,103736
fail10_test17,2,0.0.7.2,18052,18280,492,52212,12908,101944
fail10_test17,2,0.0.7.3,18416,11232,312,49348,12296,91604
fail10_test17,2,0.0.7.4,19716,8336,216,61948,11196,101412
fail10_test17,2,0.0.7.5,20092,9784,324,58264,13640,102104
fail10_test17,2,0.0.7.6,19360,15384,336,55040,13888,104008
fail10_test17,2,0.0.8.1,19076,16800,516,58948,12972,108312
fail10_test17,2,0.0.8.2,19120,18152,384,48784,14236,100676
fail10_test17,2,0.0.8.3,19316,15288,324,54284,11516,100728
fail10_test17,2,0.0.8.4,18296,15448,348,44380,12468,90940
fail10_test17,2,0.0.8.5,18288,23720,588,44528,12440,99564
fail10_test17,2,0.0.8.6,18780,25008,576,48544,13156,106064
fail10_test17,2,0.0.9.1,18936,9912,396,51300,14380,94924
fail10_test17,2,0.0.9.2,18104,22304,564,47768,11040,99780
fail10_test17,2,0.0.9.3,19620,8336,192,54560,12816,95524
fail10_test17,2,0.0.9.4,18104,19632,516,43736,12224,94212
fail10_test17,2,0.0.9.5,18004,20920,516,47476,12420,99336
fail10_test17,2,0.0.9.6,18448,18120,480,49336,12828,99212
fail10_test17,2,0.0.10.1,17152,14064,480,40784,11248,83728
fail10_test17,2,0.0.10.2,18300,19568,528,40512,12212,91120
fail10_test17,2,0.0.10.3,19372,8432,300,54056,10556,92716
fail10_test17,2,0.0.10.4,18924,22272,468,41376,10048,93088
fail10_test17,2,0.0.10.5,20292,7016,216,47812,13608,88944
fail10_test17,2,0.0.10.6,18352,20856,384,43632,8732,91956
fail10_test17,2,0.0.11.1,19232,11168,288,44388,10132,85208
fail10_test17,2,0.0.11.2,18400,18152,384,40676,11220,88832
fail10_test17,2,0.0.11.3,19460,16736,408,43984,10900,91488
fail10_test17,2,0.0.11.4,18640,20856,372,33784,10440,84092
fail10_test17,2,0.0.11.5,20044,11136,204,45556,9272,86212
fail10_test17,2,0.0.11.6,20008,6952,120,41624,9840,78544
