config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,7,0.0.1.1,17256,60916,2100,613308,200340,893920
fail10_test2,7,0.0.1.2,17068,65792,2352,604856,195768,885836
fail10_test2,7,0.0.1.3,16864,70692,2340,582668,175424,847988
fail10_test2,7,0.0.1.4,16868,58516,3516,697872,136688,913460
fail10_test2,7,0.0.1.5,18080,36412,1296,587088,217636,860512
fail10_test2,7,0.0.1.6,16624,82912,2880,622224,163720,888360
fail10_test2,7,0.0.2.1,17504,48680,1128,746568,230008,1043888
fail10_test2,7,0.0.2.2,17492,46628,1152,783268,219332,1067872
fail10_test2,7,0.0.2.3,17540,49684,2268,756764,188176,1014432
fail10_test2,7,0.0.2.4,17840,30356,612,618420,153688,820916
fail10_test2,7,0.0.2.5,18176,28832,852,749788,235100,1032748
fail10_test2,7,0.0.2.6,16760,75680,1680,732104,189064,1015288
fail10_test2,7,0.0.3.1,16808,54552,2748,807836,177080,1059024
fail10_test2,7,0.0.3.2,17000,63416,1608,760168,196800,1038992
fail10_test2,7,0.0.3.3,17888,48000,1548,845124,235960,1148520
fail10_test2,7,0.0.3.4,18320,24592,564,889532,250308,1183316
fail10_test2,7,0.0.3.5,18176,38520,1464,876444,245268,1179872
fail10_test2,7,0.0.3.6,16956,55640,1488,804000,211608,1089692
fail10_test2,7,0.0.4.1,17884,36564,1320,818872,220712,1095352
fail10_test2,7,0.0.4.2,18368,20892,504,826760,245360,1111884
fail10_test2,7,0.0.4.3,17688,42288,1236,831172,227520,1119904
fail10_test2,7,0.0.4.4,17880,40980,1044,844632,237720,1142256
fail10_test2,7,0.0.4.5,18568,24460,708,854968,252184,1150888
fail10_test2,7,0.0.4.6,17984,36836,1032,862524,245464,1163840
fail10_test2,7,0.0.5.1,17684,52420,1596,763000,222572,1057272
fail10_test2,7,0.0.5.2,17684,56048,1428,758332,224896,1058388
fail10_test2,7,0.0.5.3,18176,35772,816,779044,235284,1069092
fail10_test2,7,0.0.5.4,17644,45888,1368,793236,216052,1074188
fail10_test2,7,0.0.5.5,17148,52624,1632,726852,201764,1000020
fail10_test2,7,0.0.5.6,18176,31940,972,752680,228108,1031876
fail10_test2,7,0.0.6.1,17888,44604,1584,667948,194856,926880
fail10_test2,7,0.0.6.2,17452,60076,2484,659864,186828,926704
fail10_test2,7,0.0.6.3,17216,64128,2328,630232,175944,889848
fail10_test2,7,0.0.6.4,17456,58828,1584,589688,180072,847628
fail10_test2,7,0.0.6.5,17248,63092,2100,590264,191972,864676
fail10_test2,7,0.0.6.6,17248,58480,1608,547452,170424,795212
fail10_test2,7,0.0.7.1,18372,34048,984,762664,248952,1065020
fail10_test2,7,0.0.7.2,17452,52848,2244,772872,196948,1042364
fail10_test2,7,0.0.7.3,17008,66636,1872,688640,202188,976344
fail10_test2,7,0.0.7.4,17832,44844,948,731480,228592,1023696
fail10_test2,7,0.0.7.5,18332,29016,912,792800,243780,1084840
fail10_test2,7,0.0.7.6,17492,55400,1332,737032,221896,1033152
fail10_test2,7,0.0.8.1,17196,59780,1584,813336,220220,1112116
fail10_test2,7,0.0.8.2,17688,48312,1308,796352,226760,1090420
fail10_test2,7,0.0.8.3,18076,39328,960,810812,236444,1105620
fail10_test2,7,0.0.8.4,17636,53144,1500,798664,209948,1080892
fail10_test2,7,0.0.8.5,17248,62696,1980,753412,204216,1039552
fail10_test2,7,0.0.8.6,16516,81424,2232,765620,211596,1077388
fail10_test2,7,0.0.9.1,17888,37864,1428,872192,211320,1140692
fail10_test2,7,0.0.9.2,18368,31840,780,827472,228252,1106712
fail10_test2,7,0.0.9.3,18076,33476,816,877928,239984,1170280
fail10_test2,7,0.0.9.4,17636,40924,1764,900548,215020,1175892
fail10_test2,7,0.0.9.5,17296,61024,2208,824716,207444,1112688
fail10_test2,7,0.0.9.6,17392,60300,1704,766968,214512,1060876
fail10_test2,7,0.0.10.1,17488,53968,1992,802744,216456,1092648
fail10_test2,7,0.0.10.2,18080,39060,1164,808572,240884,1107760
fail10_test2,7,0.0.10.3,17196,62544,1548,787296,216852,1085436
fail10_test2,7,0.0.10.4,17448,56120,1980,722576,191164,989288
fail10_test2,7,0.0.10.5,18032,28500,696,739420,236804,1023452
fail10_test2,7,0.0.10.6,17736,47872,1464,784216,233472,1084760
fail10_test2,7,0.0.11.1,17308,60632,1740,705276,214356,999312
fail10_test2,7,0.0.11.2,17640,50112,1488,700768,227368,997376
fail10_test2,7,0.0.11.3,17000,75108,2388,644412,194856,933764
fail10_test2,7,0.0.11.4,16608,81032,4080,735108,132236,969064
fail10_test2,7,0.0.11.5,17400,50020,1128,640544,175908,885000
fail10_test2,7,0.0.11.6,16672,94024,2580,684324,201680,999280
