config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,7,0.0.1.1,16616,75768,3240,575568,107476,778668
fail10_test8,7,0.0.1.2,17348,56592,1536,481296,146976,703748
fail10_test8,7,0.0.1.3,17260,53196,1380,561748,160956,794540
fail10_test8,7,0.0.1.4,17692,48864,2040,544320,179292,792208
fail10_test8,7,0.0.1.5,17256,38284,1956,529304,150312,737112
fail10_test8,7,0.0.1.6,17932,44464,2472,592460,94380,751708
fail10_test8,7,0.0.2.1,16560,74832,2976,636452,123280,854100
fail10_test8,7,0.0.2.2,16856,59904,2100,639072,145920,863852
fail10_test8,7,0.0.2.3,18320,26688,2136,810236,171100,1028480
fail10_test8,7,0.0.2.4,17640,41148,636,659708,209236,928368
fail10_test8,7,0.0.2.5,17248,44424,612,569104,170460,801848
fail10_test8,7,0.0.2.6,17052,77580,1836,521308,133500,751276
fail10_test8,7,0.0.3.1,17688,54116,1008,593988,155340,822140
fail10_test8,7,0.0.3.2,17248,43492,1200,580944,145800,788684
fail10_test8,7,0.0.3.3,16612,69408,1776,520324,113528,721648
fail10_test8,7,0.0.3.4,16220,87316,3372,659100,113780,879788
fail10_test8,7,0.0.3.5,17880,36364,876,606008,168692,829820
fail10_test8,7,0.0.3.6,16720,72008,2244,702304,142932,936208
fail10_test8,7,0.0.4.1,17884,37748,888,703716,205048,965284
fail10_test8,7,0.0.4.2,17252,39204,852,650028,178708,886044
fail10_test8,7,0.0.4.3,16720,68796,2424,640612,170960,899512
fail10_test8,7,0.0.4.4,17884,39864,1608,726500,178692,964548
fail10_test8,7,0.0.4.5,19004,4792,36,712720,224120,960672
fail10_test8,7,0.0.4.6,17688,38540,864,681556,169032,907680
fail10_test8,7,0.0.5.1,17888,30236,468,687408,200908,936908
fail10_test8,7,0.0.5.2,18376,17924,252,707196,214432,958180
fail10_test8,7,0.0.5.3,17200,59480,2340,696728,170768,946516
fail10_test8,7,0.0.5.4,17836,40420,924,633544,170984,863708
fail10_test8,7,0.0.5.5,18028,28464,960,698152,184744,930348
fail10_test8,7,0.0.5.6,16912,63176,1584,638684,141308,861664
fail10_test8,7,0.0.6.1,16820,56000,1656,510836,161648,746960
fail10_test8,7,0.0.6.2,17748,40508,936,553096,177940,790228
fail10_test8,7,0.0.6.3,17252,54564,1692,542036,169052,784596
fail10_test8,7,0.0.6.4,17116,60544,1500,492332,168004,739496
fail10_test8,7,0.0.6.5,17104,60844,3180,591420,132992,805540
fail10_test8,7,0.0.6.6,17004,62980,1704,506812,135708,724208
fail10_test8,7,0.0.7.1,17200,47684,3276,661560,153632,883352
fail10_test8,7,0.0.7.2,17492,59712,1740,682968,193276,955188
fail10_test8,7,0.0.7.3,17640,52728,1548,654356,192736,919008
fail10_test8,7,0.0.7.4,17400,62528,2160,578892,187248,848228
fail10_test8,7,0.0.7.5,17396,54512,1116,520768,141688,735480
fail10_test8,7,0.0.7.6,17640,42668,888,508360,138720,708276
fail10_test8,7,0.0.8.1,17928,35132,708,696776,204592,955136
fail10_test8,7,0.0.8.2,17688,48604,1200,792672,203292,1063456
fail10_test8,7,0.0.8.3,18368,22288,528,710176,207660,959020
fail10_test8,7,0.0.8.4,18128,36400,600,703920,201668,960716
fail10_test8,7,0.0.8.5,16964,50224,1944,681068,141920,892120
fail10_test8,7,0.0.8.6,16764,70128,1200,574832,143984,806908
fail10_test8,7,0.0.9.1,18664,12100,120,759056,227768,1017708
fail10_test8,7,0.0.9.2,18228,24744,2004,884224,192808,1122008
fail10_test8,7,0.0.9.3,18172,22620,1848,786476,138024,967140
fail10_test8,7,0.0.9.4,18520,16172,120,607376,162264,804452
fail10_test8,7,0.0.9.5,17152,46796,1056,748344,197260,1010608
fail10_test8,7,0.0.9.6,17440,49640,1368,747540,189728,1005716
fail10_test8,7,0.0.10.1,17788,31232,996,636380,195576,881972
fail10_test8,7,0.0.10.2,17104,46264,1536,665268,158592,888764
fail10_test8,7,0.0.10.3,17928,41176,1332,726576,199324,986336
fail10_test8,7,0.0.10.4,18124,36948,1404,713400,189756,959632
fail10_test8,7,0.0.10.5,17200,61452,1428,666016,163676,909772
fail10_test8,7,0.0.10.6,17688,45448,1068,643120,172716,880040
fail10_test8,7,0.0.11.1,17256,64004,2388,610644,141124,835416
fail10_test8,7,0.0.11.2,17748,34540,672,522616,136872,712448
fail10_test8,7,0.0.11.3,16772,73248,1680,601764,158972,852436
fail10_test8,7,0.0.11.4,17688,50172,924,598664,177276,844724
fail10_test8,7,0.0.11.5,17736,36436,588,613292,190740,858792
fail10_test8,7,0.0.11.6,17496,60160,1452,543948,166952,790008
