config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.11527192,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.12895992,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.1589304,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.2157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.3157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.4157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.5157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.6157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.7157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,31.79065472,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,31.80434272,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.8157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,31.83432184,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,31.8911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_3.ipv4,31.9157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,31.9911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,32.0911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,32.1911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,32.2911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_2.ipv4,32.3911572,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,107.0157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,107.1157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,107.2157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,107.3157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,107.4157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,107.5157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,107.6157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,107.7157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,107.8157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,107.9157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,108.0157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,108.1157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,108.2157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,108.3157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,108.4157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,108.5157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,108.6157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,108.7157744,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,108.87177244,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,108.9237174,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,109.0078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,109.1078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,109.2078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,109.3078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,109.4078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,109.5078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,109.6078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,109.7078314,0,0,1
fail10_test3,1,Network.ospfRouter_6_1.ipv4,109.8078314,0,0,1
