config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,2,Network.ospfRouter_6_1.ipv4,107.39190092,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,107.4434494,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,107.5434494,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,107.6434494,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,107.74346076,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,107.8434494,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,107.9434494,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,108.0434494,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,108.1434494,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,108.2434494,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,108.35046524,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,108.4256404,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,108.5256404,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,108.6256404,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,108.7256404,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,108.8256404,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,108.9256404,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,116.0410814,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,116.14852956,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,116.2293058,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,116.33675396,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,116.44419428,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,116.55164244,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,116.63241868,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,116.73986684,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,116.84730716,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,116.9280834,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,117.03553156,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,117.14297188,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,117.25042004,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,117.33119628,0,0,1
fail10_test6,2,Network.ospfRouter_10_3.ipv4,117.43864444,0,0,1
fail10_test6,2,Network.ospfRouter_5_4.ipv4,117.5367812,0,0,1
