config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,1,Network.ospfRouter_7_6.ipv4,78.72955672,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,78.83361148,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,78.8533874,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,79.88251192,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,79.9613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,80.0613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,80.1613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,80.2613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,80.3613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,80.4613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,80.5613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,80.6613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,80.7613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,80.8613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,80.9613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,81.0613304,0,0,1
fail10_test21,1,Network.ospfRouter_11_4.ipv4,81.14892428,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,81.1613304,0,0,1
fail10_test21,1,Network.ospfRouter_11_4.ipv4,81.16736388,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,81.2613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,81.36134176,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,81.4613304,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,81.5613304,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,81.62388952,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,81.62389736,0,0,1
fail10_test21,1,Network.ospfRouter_7_6.ipv4,81.6613304,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,81.67156896,0,0,1
fail10_test21,1,Network.ospfRouter_6_1.ipv4,81.7210734,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,81.76690432,0,0,1
fail10_test21,1,Network.ospfRouter_5_6.ipv4,81.78820392,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,81.86223968,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,81.95757504,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,82.0529104,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,82.14824576,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,82.24358112,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,83.56843872,0,0,1
fail10_test21,1,Network.ospfRouter_8_5.ipv4,83.6608354,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,83.7113516,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,83.8544056,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,84.04503712,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,84.23566864,0,0,1
fail10_test21,1,Network.ospfRouter_8_5.ipv4,84.2714354,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,84.37873048,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,84.56935416,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,84.75998568,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,84.9506172,0,0,1
fail10_test21,1,Network.ospfRouter_8_5.ipv4,84.9546664,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,85.0936712,0,0,1
fail10_test21,1,Network.ospfRouter_8_5.ipv4,85.2529464,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,85.28430272,0,0,1
fail10_test21,1,Network.ospfRouter_8_5.ipv4,85.4091064,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,85.47493424,0,0,1
