config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,3,0.0.1.1,17596,47376,744,134132,42496,242344
fail10_test21,3,0.0.1.2,16672,80928,2268,134416,32284,266568
fail10_test21,3,0.0.1.3,17696,48996,1896,147388,36412,252388
fail10_test21,3,0.0.1.4,17544,44692,912,151976,41364,256488
fail10_test21,3,0.0.1.5,17652,39340,1008,163672,45492,267164
fail10_test21,3,0.0.1.6,17008,52716,1032,156208,38676,265640
fail10_test21,3,0.0.2.1,17352,50996,1608,153640,41096,264692
fail10_test21,3,0.0.2.2,17444,49516,1680,149764,39632,258036
fail10_test21,3,0.0.2.3,16616,76056,1812,141796,37528,273808
fail10_test21,3,0.0.2.4,16236,93616,2460,142368,39292,293972
fail10_test21,3,0.0.2.5,16424,85288,2448,140228,39260,283648
fail10_test21,3,0.0.2.6,16860,65184,1248,139652,36128,259072
fail10_test21,3,0.0.3.1,18084,35660,1140,181964,47492,284340
fail10_test21,3,0.0.3.2,18712,16016,480,179188,54468,268864
fail10_test21,3,0.0.3.3,17244,67928,1752,164092,48560,299576
fail10_test21,3,0.0.3.4,17300,57468,1512,157976,48744,283000
fail10_test21,3,0.0.3.5,17596,53748,960,167108,49944,289356
fail10_test21,3,0.0.3.6,17644,49276,840,158660,47572,273992
fail10_test21,3,0.0.4.1,17548,43740,1356,158240,38548,259432
fail10_test21,3,0.0.4.2,17392,64108,1836,156456,37244,277036
fail10_test21,3,0.0.4.3,16956,81388,2268,144916,40364,285892
fail10_test21,3,0.0.4.4,17396,61348,1584,152288,44224,276840
fail10_test21,3,0.0.4.5,17928,53324,1248,154832,48488,275820
fail10_test21,3,0.0.4.6,17448,49348,852,152016,44984,264648
fail10_test21,3,0.0.5.1,17452,47956,1224,143724,39016,249372
fail10_test21,3,0.0.5.2,18128,44444,780,133436,41068,237856
fail10_test21,3,0.0.5.3,17340,73480,2220,145632,38592,277264
fail10_test21,3,0.0.5.4,17540,58384,1560,157324,40680,275488
fail10_test21,3,0.0.5.5,17736,55488,1848,161784,42840,279696
fail10_test21,3,0.0.5.6,17252,57912,1200,146128,39812,262304
fail10_test21,3,0.0.6.1,17464,47620,1212,137248,38292,241836
fail10_test21,3,0.0.6.2,18080,39700,2508,154724,33600,248612
fail10_test21,3,0.0.6.3,17312,59960,1416,154768,39308,272764
fail10_test21,3,0.0.6.4,17884,36988,936,147796,44976,248580
fail10_test21,3,0.0.6.5,17492,62356,1440,155180,44804,281272
fail10_test21,3,0.0.6.6,17208,58572,1308,137056,39664,253808
fail10_test21,3,0.0.7.1,17976,49208,1104,150088,40916,259292
fail10_test21,3,0.0.7.2,17696,55360,1656,131508,30404,236624
fail10_test21,3,0.0.7.3,17696,38440,1020,156368,48404,261928
fail10_test21,3,0.0.7.4,17688,46588,1116,168112,44864,278368
fail10_test21,3,0.0.7.5,17684,56040,1428,169644,48112,292908
fail10_test21,3,0.0.7.6,17644,57296,1296,153808,44308,274352
fail10_test21,3,0.0.8.1,18324,25348,468,176368,50868,271376
fail10_test21,3,0.0.8.2,17592,57012,1320,156432,42544,274900
fail10_test21,3,0.0.8.3,18664,20064,312,159384,53984,252408
fail10_test21,3,0.0.8.4,16176,111388,3324,163428,39624,333940
fail10_test21,3,0.0.8.5,17640,55396,1260,168380,51600,294276
fail10_test21,3,0.0.8.6,17796,35412,816,174296,52844,281164
fail10_test21,3,0.0.9.1,17784,35492,816,179156,50444,283692
fail10_test21,3,0.0.9.2,16656,83996,2652,167004,36928,307236
fail10_test21,3,0.0.9.3,16856,67184,1536,162892,43892,292360
fail10_test21,3,0.0.9.4,16812,80336,2328,165084,42100,306660
fail10_test21,3,0.0.9.5,17488,60900,1656,165244,53648,298936
fail10_test21,3,0.0.9.6,16624,88776,1860,167388,51068,325716
fail10_test21,3,0.0.10.1,18128,36684,1020,171752,51396,278980
fail10_test21,3,0.0.10.2,18128,34720,744,159768,50068,263428
fail10_test21,3,0.0.10.3,17056,63488,1452,162032,49740,293768
fail10_test21,3,0.0.10.4,17296,63780,1524,160588,45416,288604
fail10_test21,3,0.0.10.5,15980,105756,2556,150740,44576,319608
fail10_test21,3,0.0.10.6,15884,110212,2964,141856,33008,303924
fail10_test21,3,0.0.11.1,17104,64300,1404,158952,41532,283292
fail10_test21,3,0.0.11.2,17496,58496,1428,154736,37292,269448
fail10_test21,3,0.0.11.3,17932,47980,888,160000,45260,272060
fail10_test21,3,0.0.11.4,17736,49980,1128,178396,51656,298896
fail10_test21,3,0.0.11.5,18128,39836,804,168072,55456,282296
fail10_test21,3,0.0.11.6,17152,66020,828,140152,38312,262464
