config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,3,Network.ospfRouter_7_6.ipv4,78.20021244,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,78.249906670137,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,78.3567884,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,78.5476554,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,78.6476554,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,78.73403016,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,78.8157544,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,78.9499064,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,78.95419892,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,79.0191954,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,79.11963424,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.1438174,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.2031474,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,79.21598008,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,79.3180054,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.35954192,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.5008964,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.78502976,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.8850104,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,79.9850104,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,80.0964194,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,80.1045674,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,80.10619192,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,80.2931834,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,80.3850104,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,80.42165476,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,80.4850104,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,80.5216434,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,80.5850104,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,80.64282492,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,80.69030592,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,80.7216434,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,80.7857048,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,80.8216434,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,80.8863544,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,80.8874914,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,80.987004,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,81.0216434,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,81.0647234,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,81.0876536,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,81.20419648,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,81.2216434,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,81.2760394,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,81.31188392,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,81.3216434,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,81.41596596,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,81.4760394,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,81.60291292,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,81.6216434,0,0,1
fail10_test21,3,Network.ospfRouter_10_5.ipv4,81.7159514,0,0,1
fail10_test21,3,Network.ospfRouter_7_6.ipv4,82.0760394,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,82.21882124,0,0,1
fail10_test21,3,Network.ospfRouter_6_5.ipv4,82.6907024,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,83.10793124,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,83.13438868,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,83.208573,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,83.28276516,0,0,1
fail10_test21,3,Network.ospfRouter_6_3.ipv4,83.3092226,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,83.68063892,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,83.78811844,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,83.92246588,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,84.2987422,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,84.43309748,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,84.67502636,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,84.8093738,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,85.196502,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,85.22333072,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,85.35774088,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,85.43839168,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,85.49209616,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,85.59966976,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,85.73403288,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,85.86837248,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,86.00271992,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,86.11030136,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,86.2446488,0,0,1
fail10_test21,3,Network.ospfRouter_3_6.ipv4,86.37900408,0,0,1
fail10_test21,3,Network.ospfRouter_7_2.ipv4,87.17564292,0,0,1
