config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,4,0.0.1.1,17060,61792,540,279580,72820,431792
fail10_test3,4,0.0.1.2,17456,55152,0,296864,81832,451304
fail10_test3,4,0.0.1.3,17940,46856,0,291928,90188,446912
fail10_test3,4,0.0.1.4,18368,33920,0,299224,98364,449876
fail10_test3,4,0.0.1.5,18180,38720,0,293944,83924,434768
fail10_test3,4,0.0.1.6,17116,64776,36,249548,68500,399976
fail10_test3,4,0.0.2.1,17492,54956,36,298180,91204,461868
fail10_test3,4,0.0.2.2,17248,77884,0,309408,98160,502700
fail10_test3,4,0.0.2.3,17928,50076,0,333652,96164,497820
fail10_test3,4,0.0.2.4,18080,36648,0,336560,106988,498276
fail10_test3,4,0.0.2.5,16828,82812,0,305720,86236,491596
fail10_test3,4,0.0.2.6,17056,69376,288,280456,81084,448260
fail10_test3,4,0.0.3.1,17048,77032,72,315192,95320,504664
fail10_test3,4,0.0.3.2,17000,83328,36,321004,86368,507736
fail10_test3,4,0.0.3.3,16804,87132,180,291000,85140,480256
fail10_test3,4,0.0.3.4,17592,50720,684,347048,87076,503120
fail10_test3,4,0.0.3.5,16908,65304,360,324868,88180,495620
fail10_test3,4,0.0.3.6,16420,107400,132,294440,80588,498980
fail10_test3,4,0.0.4.1,18320,32696,432,340760,95844,488052
fail10_test3,4,0.0.4.2,17400,65672,108,265404,73712,422296
fail10_test3,4,0.0.4.3,16564,79240,1548,271144,47384,415880
fail10_test3,4,0.0.4.4,17248,58688,36,247616,58584,382172
fail10_test3,4,0.0.4.5,17836,38944,0,293004,85472,435256
fail10_test3,4,0.0.4.6,17688,58652,108,306308,98176,480932
fail10_test3,4,0.0.5.1,18176,40532,0,309692,94500,462900
fail10_test3,4,0.0.5.2,17204,62728,1224,285404,58980,425540
fail10_test3,4,0.0.5.3,17688,39612,0,212580,45468,315348
fail10_test3,4,0.0.5.4,17932,54960,0,259708,80024,412624
fail10_test3,4,0.0.5.5,18808,17120,36,294728,88272,418964
fail10_test3,4,0.0.5.6,17788,58668,108,304392,82640,463596
fail10_test3,4,0.0.6.1,17548,61320,0,273940,81760,434568
fail10_test3,4,0.0.6.2,17696,48532,0,249604,83364,399196
fail10_test3,4,0.0.6.3,18084,34348,0,252812,78668,383912
fail10_test3,4,0.0.6.4,17644,52832,36,232068,73032,375612
fail10_test3,4,0.0.6.5,17004,60676,36,235944,70032,383692
fail10_test3,4,0.0.6.6,17060,79800,36,239684,72260,408840
fail10_test3,4,0.0.7.1,18172,41248,0,284828,90128,434376
fail10_test3,4,0.0.7.2,18220,40184,0,306144,87040,451588
fail10_test3,4,0.0.7.3,17452,65216,72,262248,86184,431172
fail10_test3,4,0.0.7.4,17832,51052,1248,277768,57952,405852
fail10_test3,4,0.0.7.5,17488,58788,36,205876,48120,330308
fail10_test3,4,0.0.7.6,17976,51864,0,245588,77468,392896
fail10_test3,4,0.0.8.1,17256,69360,0,289852,84900,461368
fail10_test3,4,0.0.8.2,16920,75168,0,296124,80396,468608
fail10_test3,4,0.0.8.3,18076,41660,0,279144,82708,421588
fail10_test3,4,0.0.8.4,17244,61680,1008,238884,53896,372712
fail10_test3,4,0.0.8.5,17296,66896,792,226084,40372,351440
fail10_test3,4,0.0.8.6,17584,71000,108,249412,70596,408700
fail10_test3,4,0.0.9.1,18712,15636,0,355900,98004,488252
fail10_test3,4,0.0.9.2,17984,32768,0,328496,105716,484964
fail10_test3,4,0.0.9.3,18328,23812,0,321856,96404,460400
fail10_test3,4,0.0.9.4,17492,53648,1116,284944,68624,425824
fail10_test3,4,0.0.9.5,17736,56504,108,254232,58344,386924
fail10_test3,4,0.0.9.6,18612,27496,0,316764,96128,459000
fail10_test3,4,0.0.10.1,17540,56040,0,297796,88592,459968
fail10_test3,4,0.0.10.2,17932,45176,36,307460,92740,463344
fail10_test3,4,0.0.10.3,17932,50396,0,304464,86992,459784
fail10_test3,4,0.0.10.4,17688,52536,0,282792,78740,431756
fail10_test3,4,0.0.10.5,18320,33028,0,297352,90480,439180
fail10_test3,4,0.0.10.6,18324,32524,0,312756,91440,455044
fail10_test3,4,0.0.11.1,16812,87436,72,282160,78168,464648
fail10_test3,4,0.0.11.2,17928,48908,36,301488,82432,450792
fail10_test3,4,0.0.11.3,17536,69324,0,307216,88180,482256
fail10_test3,4,0.0.11.4,17744,57832,0,310396,93044,479016
fail10_test3,4,0.0.11.5,18124,42172,0,307684,95192,463172
fail10_test3,4,0.0.11.6,17256,73712,144,280192,82016,453320
