config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,4,Network.ospfRouter_3_6.ipv4,47.255795,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,47.58878068,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,47.59408944,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,47.7877118,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.01774668,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.1063794,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.1187354,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.26559492,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.7844864,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.83216992,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,48.86572716,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,49.1696254,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,49.2240814,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,49.4488154,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,49.4702944,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,49.7339544,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,50.00040092,0,0,1
fail10_test12,4,Network.ospfRouter_9_4.ipv4,50.0131444,0,0,1
fail10_test12,4,Network.ospfRouter_11_4.ipv4,50.36012392,0,0,1
fail10_test12,4,Network.ospfRouter_11_4.ipv4,50.39699528,0,0,1
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.05642296,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.05642296,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
