config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test27,0,Network.ospfRouter_6_3.ipv4,85.4604474,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,85.4822474,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,85.5092794,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,85.6208954,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,85.7211754,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,85.8964474,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,86.0350954,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,86.2034762,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,86.3604362,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,86.5461722,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,86.6891802,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,86.9211322,0,0,1,0
fail10_test27,0,Network.ospfRouter_6_3.ipv4,87.0833242,0,0,1,0
