config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,6,0.0.1.1,18176,25884,468,438380,157512,640420
fail10_test26,6,0.0.1.2,17444,51836,1020,453704,137252,661256
fail10_test26,6,0.0.1.3,17016,65468,1932,476720,125696,686832
fail10_test26,6,0.0.1.4,17540,48784,1704,485508,126580,680116
fail10_test26,6,0.0.1.5,18372,22928,468,427804,163404,632976
fail10_test26,6,0.0.1.6,18376,21772,1560,518864,129952,690524
fail10_test26,6,0.0.2.1,17496,42300,864,532592,152216,745468
fail10_test26,6,0.0.2.2,17492,51780,2148,547860,132812,752092
fail10_test26,6,0.0.2.3,17492,55484,1320,469632,127276,671204
fail10_test26,6,0.0.2.4,18368,28292,1140,564096,142700,754596
fail10_test26,6,0.0.2.5,18516,18136,2184,631536,140572,810944
fail10_test26,6,0.0.2.6,17884,38524,1044,507000,114536,678988
fail10_test26,6,0.0.3.1,17880,44208,1488,597660,163392,824628
fail10_test26,6,0.0.3.2,17636,49536,2580,626220,121776,817748
fail10_test26,6,0.0.3.3,17636,50696,1884,501472,125600,697288
fail10_test26,6,0.0.3.4,17884,42720,2556,601772,113568,778500
fail10_test26,6,0.0.3.5,17496,56244,1932,550732,160724,787128
fail10_test26,6,0.0.3.6,17204,60212,1380,563084,142184,784064
fail10_test26,6,0.0.4.1,17880,35652,1152,594876,157492,807052
fail10_test26,6,0.0.4.2,18228,20128,588,577972,155252,772168
fail10_test26,6,0.0.4.3,18180,30268,852,557256,174004,780560
fail10_test26,6,0.0.4.4,17696,44784,1536,535932,135776,735724
fail10_test26,6,0.0.4.5,18128,35952,1464,579452,154632,789628
fail10_test26,6,0.0.4.6,17200,57184,1248,516348,132672,724652
fail10_test26,6,0.0.5.1,18224,25964,492,588668,178448,811796
fail10_test26,6,0.0.5.2,17736,39660,1836,653624,135900,848756
fail10_test26,6,0.0.5.3,17880,42704,984,493664,133612,688844
fail10_test26,6,0.0.5.4,17252,62548,1824,524932,147784,754340
fail10_test26,6,0.0.5.5,17488,59228,1740,507124,148528,734108
fail10_test26,6,0.0.5.6,17588,48792,864,545424,158104,770772
fail10_test26,6,0.0.6.1,16960,63144,1764,475392,145656,702916
fail10_test26,6,0.0.6.2,17448,52592,1368,472676,141776,685860
fail10_test26,6,0.0.6.3,17252,57912,2472,537932,115792,731360
fail10_test26,6,0.0.6.4,17696,47708,1908,452376,109252,628940
fail10_test26,6,0.0.6.5,16912,67704,2652,471332,106108,664708
fail10_test26,6,0.0.6.6,16484,70644,1956,424684,141548,655316
fail10_test26,6,0.0.7.1,16576,71576,1944,536684,150748,777528
fail10_test26,6,0.0.7.2,16724,74700,2148,548936,151736,794244
fail10_test26,6,0.0.7.3,17248,63148,1884,501580,159876,743736
fail10_test26,6,0.0.7.4,17492,60260,1860,478244,159824,717680
fail10_test26,6,0.0.7.5,17540,51028,1668,491340,135732,697308
fail10_test26,6,0.0.7.6,16720,67876,1836,503972,157392,747796
fail10_test26,6,0.0.8.1,17928,41256,936,623888,182664,866672
fail10_test26,6,0.0.8.2,17248,63880,1836,617732,176872,877568
fail10_test26,6,0.0.8.3,18176,38924,1500,637796,168672,865068
fail10_test26,6,0.0.8.4,17488,53516,2280,602028,123856,799168
fail10_test26,6,0.0.8.5,17536,58928,1512,531112,138924,748012
fail10_test26,6,0.0.8.6,17496,57952,1548,594908,179080,850984
fail10_test26,6,0.0.9.1,17200,62328,1632,656616,168680,906456
fail10_test26,6,0.0.9.2,17688,53908,1152,681996,189744,944488
fail10_test26,6,0.0.9.3,17884,36068,1296,665076,189844,910168
fail10_test26,6,0.0.9.4,16856,78888,2280,588772,160964,847760
fail10_test26,6,0.0.9.5,17056,59304,1860,586000,158044,822264
fail10_test26,6,0.0.9.6,16904,59768,1296,594612,147212,819792
fail10_test26,6,0.0.10.1,18420,19528,480,583304,188180,809912
fail10_test26,6,0.0.10.2,17788,50780,924,609272,177336,856100
fail10_test26,6,0.0.10.3,18128,28844,504,627580,185048,860104
fail10_test26,6,0.0.10.4,17932,37188,636,602404,175588,833748
fail10_test26,6,0.0.10.5,17004,59572,1308,557768,161712,797364
fail10_test26,6,0.0.10.6,17248,53956,1212,550032,162956,785404
fail10_test26,6,0.0.11.1,17056,63956,2172,556168,120988,760340
fail10_test26,6,0.0.11.2,16912,82720,1608,519564,141532,762336
fail10_test26,6,0.0.11.3,18280,30324,768,555676,172552,777600
fail10_test26,6,0.0.11.4,17348,46000,2412,605632,125664,797056
fail10_test26,6,0.0.11.5,17164,48796,1032,442888,117656,627536
fail10_test26,6,0.0.11.6,17196,57900,1140,418972,94372,589580
