config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test38,5,Network.ospfRouter_1_2.ipv4,59.6549932,0,0,1,0
fail10_test38,5,Network.ospfRouter_1_2.ipv4,59.9742108,0,0,1,0
fail10_test38,5,Network.ospfRouter_1_2.ipv4,60.0933724,0,0,1,0
fail10_test38,5,Network.ospfRouter_1_3.ipv4,60.5144382,0,0,1,0
fail10_test38,5,Network.ospfRouter_1_3.ipv4,60.5225706,0,0,1,0
fail10_test38,5,Network.ospfRouter_1_3.ipv4,60.5255242,0,0,1,0
fail10_test38,5,Network.ospfRouter_1_3.ipv4,60.5263962,0,0,1,0
fail10_test38,5,Network.ospfRouter_1_3.ipv4,60.529974534454,0,0,1,0
fail10_test38,5,Network.ospfRouter_1_3.ipv4,60.5335302,0,0,1,0
fail10_test38,5,Network.ospfRouter_2_2.ipv4,60.5675988,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.1941756,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.1994076,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.2098716,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.2133596,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.2159756,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.2203356,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.2290556,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.2360316,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.2369036,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.2438796,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.2621916,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.26755,0,0,1,0
fail10_test38,5,Network.ospfRouter_8_2.ipv4,61.273654,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,61.9790354,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,61.9807794,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,61.9868834,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,61.9903714,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,61.9938594,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,61.9964754,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,62.0008354,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,62.0025794,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,62.0060674,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,62.0207022,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,62.0268062,0,0,1,0
fail10_test38,5,Network.ospfRouter_9_2.ipv4,62.040569,0,0,1,0
fail10_test38,5,Network.ospfRouter_5_6.ipv4,62.40858,0,0,1,0
