config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,6,0.0.1.1,17204,44020,2916,524992,108412,697544
fail10_test33,6,0.0.1.2,17308,40364,708,399584,103912,561876
fail10_test33,6,0.0.1.3,18476,17336,372,462572,155628,654384
fail10_test33,6,0.0.1.4,17836,46424,1164,437780,144728,647932
fail10_test33,6,0.0.1.5,17196,61620,2304,510180,108444,699744
fail10_test33,6,0.0.1.6,17548,46524,744,430060,131116,625992
fail10_test33,6,0.0.2.1,17832,34336,636,557992,159792,770588
fail10_test33,6,0.0.2.2,18272,31500,960,573468,159212,783412
fail10_test33,6,0.0.2.3,17884,41992,852,596200,174724,831652
fail10_test33,6,0.0.2.4,18172,35452,648,570088,170900,795260
fail10_test33,6,0.0.2.5,16960,51392,1128,544476,144040,757996
fail10_test33,6,0.0.2.6,18080,27828,456,550456,177164,773984
fail10_test33,6,0.0.3.1,18324,19440,300,621548,175816,835428
fail10_test33,6,0.0.3.2,18176,28760,756,607012,155388,810092
fail10_test33,6,0.0.3.3,16956,57976,2316,593556,130432,801236
fail10_test33,6,0.0.3.4,17196,48972,888,494820,131592,693468
fail10_test33,6,0.0.3.5,16908,61780,1152,582548,157544,819932
fail10_test33,6,0.0.3.6,18564,23568,552,648560,178256,869500
fail10_test33,6,0.0.4.1,18564,22464,504,569168,169208,779908
fail10_test33,6,0.0.4.2,17976,48880,1284,563476,150564,782180
fail10_test33,6,0.0.4.3,17928,45152,1092,568804,166896,799872
fail10_test33,6,0.0.4.4,17980,41180,1728,610836,141576,813300
fail10_test33,6,0.0.4.5,17928,41444,1164,537876,120336,718748
fail10_test33,6,0.0.4.6,17884,45932,996,522276,138236,725324
fail10_test33,6,0.0.5.1,16960,63460,2748,535000,110144,728312
fail10_test33,6,0.0.5.2,17736,52088,1488,510132,148188,729632
fail10_test33,6,0.0.5.3,18420,26516,588,535800,158268,739592
fail10_test33,6,0.0.5.4,18372,31208,576,535956,168416,754528
fail10_test33,6,0.0.5.5,18424,18688,336,574900,165932,778280
fail10_test33,6,0.0.5.6,17456,47272,996,479888,127580,673192
fail10_test33,6,0.0.6.1,17008,66332,3420,483296,94636,664692
fail10_test33,6,0.0.6.2,16924,81868,2304,392652,106232,599980
fail10_test33,6,0.0.6.3,17156,63356,3240,451108,113664,648524
fail10_test33,6,0.0.6.4,17688,48844,1704,426488,124880,619604
fail10_test33,6,0.0.6.5,17936,35468,1572,439448,151672,646096
fail10_test33,6,0.0.6.6,17696,43020,1236,425448,137732,625132
fail10_test33,6,0.0.7.1,18324,27076,420,470076,148052,663948
fail10_test33,6,0.0.7.2,18076,33636,1500,496264,159912,709388
fail10_test33,6,0.0.7.3,18172,30608,1320,539284,152600,741984
fail10_test33,6,0.0.7.4,16968,64224,1896,512824,145016,740928
fail10_test33,6,0.0.7.5,18180,32424,876,558368,174624,784472
fail10_test33,6,0.0.7.6,17976,33940,2268,615264,129888,799336
fail10_test33,6,0.0.8.1,18324,22444,180,511720,163764,716432
fail10_test33,6,0.0.8.2,17196,62012,3528,587644,94964,765344
fail10_test33,6,0.0.8.3,17732,48980,1044,466904,106044,640704
fail10_test33,6,0.0.8.4,16860,76464,1740,549420,155088,799572
fail10_test33,6,0.0.8.5,18032,42588,1500,591040,171796,824956
fail10_test33,6,0.0.8.6,18172,29924,564,509652,133388,691700
fail10_test33,6,0.0.9.1,16176,86044,3156,508464,100932,714772
fail10_test33,6,0.0.9.2,16520,70688,4872,561272,76888,730240
fail10_test33,6,0.0.9.3,17696,35244,924,511828,130176,695868
fail10_test33,6,0.0.9.4,17980,36112,552,643920,184876,883440
fail10_test33,6,0.0.9.5,17684,45908,972,657384,182036,903984
fail10_test33,6,0.0.9.6,17928,49232,780,553748,146764,768452
fail10_test33,6,0.0.10.1,16852,73756,2796,535276,113824,742504
fail10_test33,6,0.0.10.2,16076,78756,2220,436212,96052,629316
fail10_test33,6,0.0.10.3,17640,41212,756,531096,166100,756804
fail10_test33,6,0.0.10.4,17452,37436,864,592352,161748,809852
fail10_test33,6,0.0.10.5,17544,40500,324,572256,166960,797584
fail10_test33,6,0.0.10.6,17880,39720,528,545636,160704,764468
fail10_test33,6,0.0.11.1,17160,59112,1140,456376,149412,683200
fail10_test33,6,0.0.11.2,16536,58708,1440,482616,132968,692268
fail10_test33,6,0.0.11.3,16908,62672,1092,514216,151372,746260
fail10_test33,6,0.0.11.4,16952,66648,972,510228,144904,739704
fail10_test33,6,0.0.11.5,17352,53512,1164,511180,141200,724408
fail10_test33,6,0.0.11.6,16524,86092,1500,467764,136888,708768
