config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3054474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3074474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3094474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3114474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3134474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3154474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_4.ipv4,53.3174474,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.318,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.32,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.322,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.324,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.326,1,0,0,0
fail10_test23,4,Network.ospfRouter_7_5.ipv4,53.328,1,0,0,0
