config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,4,0.0.1.1,18032,49752,564,232168,73292,373808
fail10_test23,4,0.0.1.2,19760,34480,936,246264,82136,383576
fail10_test23,4,0.0.1.3,19668,49824,1296,265216,75564,411568
fail10_test23,4,0.0.1.4,18988,68920,2868,268124,61640,420540
fail10_test23,4,0.0.1.5,18880,65708,1788,249020,69336,404732
fail10_test23,4,0.0.1.6,18020,51728,888,232544,69816,372996
fail10_test23,4,0.0.2.1,18496,61700,2208,275884,64060,422348
fail10_test23,4,0.0.2.2,18548,52656,1140,272424,68204,412972
fail10_test23,4,0.0.2.3,19604,53348,2040,293020,74296,442308
fail10_test23,4,0.0.2.4,19848,47564,948,252468,66212,387040
fail10_test23,4,0.0.2.5,19176,63476,1560,269660,81416,435288
fail10_test23,4,0.0.2.6,18144,91592,1368,244716,69268,425088
fail10_test23,4,0.0.3.1,19116,63752,2148,276620,62456,424092
fail10_test23,4,0.0.3.2,19752,47260,1104,309316,87332,464764
fail10_test23,4,0.0.3.3,19468,39332,1104,319444,95564,474912
fail10_test23,4,0.0.3.4,19468,41608,1104,331104,98452,491736
fail10_test23,4,0.0.3.5,20048,45708,924,322004,97416,486100
fail10_test23,4,0.0.3.6,18924,74744,1092,248624,68992,412376
fail10_test23,4,0.0.4.1,19512,44244,2808,309756,53480,429800
fail10_test23,4,0.0.4.2,19120,69576,1836,269068,73684,433284
fail10_test23,4,0.0.4.3,18884,62676,2064,302876,78340,464840
fail10_test23,4,0.0.4.4,18880,71420,1740,297612,88544,478196
fail10_test23,4,0.0.4.5,19468,46412,1164,293840,89212,450096
fail10_test23,4,0.0.4.6,19232,45492,1020,253320,62620,381684
fail10_test23,4,0.0.5.1,20336,31232,576,310932,93028,456104
fail10_test23,4,0.0.5.2,20340,32604,768,310620,94524,458856
fail10_test23,4,0.0.5.3,19168,61476,1644,285320,81804,449412
fail10_test23,4,0.0.5.4,19076,59128,1548,273984,86896,440632
fail10_test23,4,0.0.5.5,18216,53616,1248,269936,76588,419604
fail10_test23,4,0.0.5.6,19604,59120,1368,297060,88684,465836
fail10_test23,4,0.0.6.1,19900,29080,516,270840,85704,406040
fail10_test23,4,0.0.6.2,19616,50696,1248,260680,81408,413648
fail10_test23,4,0.0.6.3,18932,73524,2196,261092,76800,432544
fail10_test23,4,0.0.6.4,18176,75948,2088,253200,74924,424336
fail10_test23,4,0.0.6.5,18728,58544,1836,267116,68748,414972
fail10_test23,4,0.0.6.6,18940,45576,1032,265260,76796,407604
fail10_test23,4,0.0.7.1,19616,52260,1176,268080,82984,424116
fail10_test23,4,0.0.7.2,19168,69664,2220,284316,67532,442900
fail10_test23,4,0.0.7.3,19480,56248,1860,275436,84564,437588
fail10_test23,4,0.0.7.4,18972,73148,2916,303512,72280,470828
fail10_test23,4,0.0.7.5,19472,59892,2316,297720,72180,451580
fail10_test23,4,0.0.7.6,18196,93944,2412,257484,58500,430536
fail10_test23,4,0.0.8.1,20152,11768,324,263940,78152,374336
fail10_test23,4,0.0.8.2,18976,70916,2280,266836,58872,417880
fail10_test23,4,0.0.8.3,20292,33708,948,276944,90180,422072
fail10_test23,4,0.0.8.4,19896,45080,1380,268584,71372,406312
fail10_test23,4,0.0.8.5,19604,57036,1620,270184,85380,433824
fail10_test23,4,0.0.8.6,18408,56184,1104,245624,69344,390664
fail10_test23,4,0.0.9.1,20092,27176,3060,317764,57580,425672
fail10_test23,4,0.0.9.2,19896,47512,984,276512,73248,418152
fail10_test23,4,0.0.9.3,20484,20700,744,325772,93068,460768
fail10_test23,4,0.0.9.4,20240,31364,684,308148,88756,449192
fail10_test23,4,0.0.9.5,19712,36344,828,320656,89916,467456
fail10_test23,4,0.0.9.6,18652,50752,1152,271996,80900,423452
fail10_test23,4,0.0.10.1,19460,54704,1248,242396,53032,370840
fail10_test23,4,0.0.10.2,20292,32848,600,262372,80356,396468
fail10_test23,4,0.0.10.3,19808,40180,1668,272584,73548,407788
fail10_test23,4,0.0.10.4,19168,68764,1872,277576,63260,430640
fail10_test23,4,0.0.10.5,19316,65688,1248,265304,79604,431160
fail10_test23,4,0.0.10.6,19800,42904,1356,268588,77668,410316
fail10_test23,4,0.0.11.1,17872,82232,1704,260076,61372,423256
fail10_test23,4,0.0.11.2,19372,47720,1308,269640,72288,410328
fail10_test23,4,0.0.11.3,19172,54732,1236,248692,66128,389960
fail10_test23,4,0.0.11.4,20100,38140,552,265372,70344,394508
fail10_test23,4,0.0.11.5,20000,35556,396,268984,88824,413760
fail10_test23,4,0.0.11.6,18452,64184,444,249368,71436,403884
