config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,4,0.0.1.1,17064,62620,3876,285328,73316,442204
fail10_test19,4,0.0.1.2,16816,72716,5472,251012,66464,412480
fail10_test19,4,0.0.1.3,17500,63804,6552,294740,66560,449156
fail10_test19,4,0.0.1.4,16868,66308,4176,246428,67540,401320
fail10_test19,4,0.0.1.5,16128,72572,3924,264912,69788,427324
fail10_test19,4,0.0.1.6,17840,46660,2832,282976,86456,436764
fail10_test19,4,0.0.2.1,17448,56580,3636,295812,90368,463844
fail10_test19,4,0.0.2.2,17688,55328,3408,289344,80384,446152
fail10_test19,4,0.0.2.3,17444,48408,3000,298612,83032,450496
fail10_test19,4,0.0.2.4,17444,57748,3528,286776,84572,450068
fail10_test19,4,0.0.2.5,17592,56784,3072,305588,81592,464628
fail10_test19,4,0.0.2.6,18324,31728,1380,316072,96900,464404
fail10_test19,4,0.0.3.1,17640,53876,3108,338632,91708,504964
fail10_test19,4,0.0.3.2,18176,39652,1860,340576,92948,493212
fail10_test19,4,0.0.3.3,17736,39492,2340,336176,95108,490852
fail10_test19,4,0.0.3.4,18564,27636,1044,345360,93040,485644
fail10_test19,4,0.0.3.5,17696,36668,1956,334720,92392,483432
fail10_test19,4,0.0.3.6,17884,39600,1668,336536,93552,489240
fail10_test19,4,0.0.4.1,17640,53808,2640,312640,81456,468184
fail10_test19,4,0.0.4.2,17932,40924,2592,308492,90960,460900
fail10_test19,4,0.0.4.3,17548,47404,2364,321280,85456,474052
fail10_test19,4,0.0.4.4,18368,31432,1164,329080,93052,473096
fail10_test19,4,0.0.4.5,17788,43384,2292,320300,90772,474536
fail10_test19,4,0.0.4.6,17488,62308,3924,311244,85716,480680
fail10_test19,4,0.0.5.1,17736,52148,2688,314692,95232,482496
fail10_test19,4,0.0.5.2,17732,47352,3288,316264,92912,477548
fail10_test19,4,0.0.5.3,17008,73480,4056,300392,82140,477076
fail10_test19,4,0.0.5.4,17936,50172,2040,308448,95468,474064
fail10_test19,4,0.0.5.5,19004,7728,360,325552,98552,451196
fail10_test19,4,0.0.5.6,18172,43564,1800,309120,94932,467588
fail10_test19,4,0.0.6.1,17208,64068,3672,288752,81736,455436
fail10_test19,4,0.0.6.2,16876,76080,4488,276080,81844,455368
fail10_test19,4,0.0.6.3,16472,94968,5148,270244,78660,465492
fail10_test19,4,0.0.6.4,17208,69120,3336,276336,81312,447312
fail10_test19,4,0.0.6.5,16292,82088,4872,283584,67544,454380
fail10_test19,4,0.0.6.6,16532,70780,3888,269572,71536,432308
fail10_test19,4,0.0.7.1,17784,51800,2676,336512,97964,506736
fail10_test19,4,0.0.7.2,16960,80316,4320,322084,93380,517060
fail10_test19,4,0.0.7.3,17444,64464,3504,323580,101604,510596
fail10_test19,4,0.0.7.4,18372,32820,1452,333768,100028,486440
fail10_test19,4,0.0.7.5,17012,68072,3960,320676,86096,495816
fail10_test19,4,0.0.7.6,17500,60316,4140,316780,94516,493252
fail10_test19,4,0.0.8.1,17688,46608,2148,358540,101980,526964
fail10_test19,4,0.0.8.2,17688,57684,2532,359552,102320,539776
fail10_test19,4,0.0.8.3,17684,55080,3096,368008,99364,543232
fail10_test19,4,0.0.8.4,17152,58580,3360,324844,91240,495176
fail10_test19,4,0.0.8.5,17152,60332,2808,321748,83452,485492
fail10_test19,4,0.0.8.6,17216,61488,3972,324016,98892,505584
fail10_test19,4,0.0.9.1,17444,61472,3924,384700,102636,570176
fail10_test19,4,0.0.9.2,17492,58860,3324,383604,102632,565912
fail10_test19,4,0.0.9.3,17936,37808,2160,377880,111704,547488
fail10_test19,4,0.0.9.4,17692,45520,2928,385068,105812,557020
fail10_test19,4,0.0.9.5,17880,50820,1872,374776,99868,545216
fail10_test19,4,0.0.9.6,17392,66940,3516,376232,102576,566656
fail10_test19,4,0.0.10.1,18076,39272,2100,332404,100708,492560
fail10_test19,4,0.0.10.2,17396,62996,3432,323928,95604,503356
fail10_test19,4,0.0.10.3,17736,50120,2772,347700,98220,516548
fail10_test19,4,0.0.10.4,17780,59712,3744,338836,103024,523096
fail10_test19,4,0.0.10.5,18172,43092,1620,344528,103920,511332
fail10_test19,4,0.0.10.6,18080,41736,1716,356412,103620,521564
fail10_test19,4,0.0.11.1,16816,73568,4704,297652,84792,477532
fail10_test19,4,0.0.11.2,15748,116108,7356,290940,66760,496912
fail10_test19,4,0.0.11.3,17108,86056,4932,283540,81476,473112
fail10_test19,4,0.0.11.4,17496,65952,2724,307088,95528,488788
fail10_test19,4,0.0.11.5,16968,62596,3204,311548,92652,486968
fail10_test19,4,0.0.11.6,16956,82412,5064,312652,91044,508128
