config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,4,0.0.1.1,18924,69052,2616,255544,64512,410648
fail10_test17,4,0.0.1.2,18684,80676,1272,226112,72052,398796
fail10_test17,4,0.0.1.3,19076,61932,2364,264296,58732,406400
fail10_test17,4,0.0.1.4,17864,72484,3408,270684,53148,417588
fail10_test17,4,0.0.1.5,19808,38340,528,249772,73784,382232
fail10_test17,4,0.0.1.6,19764,38356,648,272868,77200,408836
fail10_test17,4,0.0.2.1,19456,53016,3096,324840,56812,457220
fail10_test17,4,0.0.2.2,18496,67240,1788,258952,71864,418340
fail10_test17,4,0.0.2.3,18632,74616,2448,272832,60848,429376
fail10_test17,4,0.0.2.4,17464,92852,2652,248852,70268,432088
fail10_test17,4,0.0.2.5,19516,33820,1464,320948,72744,448492
fail10_test17,4,0.0.2.6,19132,42820,804,254604,69796,387156
fail10_test17,4,0.0.3.1,19168,64764,2052,298584,78664,463232
fail10_test17,4,0.0.3.2,18888,55604,1512,308072,90808,474884
fail10_test17,4,0.0.3.3,19756,44988,1440,325816,87380,479380
fail10_test17,4,0.0.3.4,18968,81396,2304,304404,86312,493384
fail10_test17,4,0.0.3.5,18636,81060,2280,279216,69432,450624
fail10_test17,4,0.0.3.6,18444,72528,2088,291080,76120,460260
fail10_test17,4,0.0.4.1,19172,59228,2460,294420,66156,441436
fail10_test17,4,0.0.4.2,18888,59116,3084,325312,66840,473240
fail10_test17,4,0.0.4.3,19996,43092,1692,321796,98392,484968
fail10_test17,4,0.0.4.4,18736,60844,1872,305716,90836,478004
fail10_test17,4,0.0.4.5,19512,61228,1596,307404,95844,485584
fail10_test17,4,0.0.4.6,19164,69052,1620,281832,85196,456864
fail10_test17,4,0.0.5.1,18732,79024,2088,275176,65572,440592
fail10_test17,4,0.0.5.2,19760,34072,900,288336,75244,418312
fail10_test17,4,0.0.5.3,19800,49076,2004,319324,96564,486768
fail10_test17,4,0.0.5.4,17788,74116,2244,297016,84860,476024
fail10_test17,4,0.0.5.5,18036,45496,1080,302596,84752,451960
fail10_test17,4,0.0.5.6,18784,80896,1884,287572,85564,474700
fail10_test17,4,0.0.6.1,18492,90448,2700,278672,63984,454296
fail10_test17,4,0.0.6.2,19224,77584,2760,280888,71664,452120
fail10_test17,4,0.0.6.3,19176,55192,1776,280420,67340,423904
fail10_test17,4,0.0.6.4,19608,42720,1080,288436,77320,429164
fail10_test17,4,0.0.6.5,17664,78260,2364,294028,72404,464720
fail10_test17,4,0.0.6.6,19232,61292,1848,281532,85776,449680
fail10_test17,4,0.0.7.1,18880,79164,1908,289732,79292,468976
fail10_test17,4,0.0.7.2,19172,61992,2244,297888,90512,471808
fail10_test17,4,0.0.7.3,18936,55632,3480,335520,70028,483596
fail10_test17,4,0.0.7.4,18640,88828,2928,298108,87200,495704
fail10_test17,4,0.0.7.5,18244,80316,2520,328420,80836,510336
fail10_test17,4,0.0.7.6,18880,75052,1848,292900,87572,476252
fail10_test17,4,0.0.8.1,20240,36564,864,340220,105840,503728
fail10_test17,4,0.0.8.2,17912,73788,2544,299020,89140,482404
fail10_test17,4,0.0.8.3,18544,53524,1296,271732,62700,407796
fail10_test17,4,0.0.8.4,18976,82764,2796,301928,89672,496136
fail10_test17,4,0.0.8.5,18728,77084,2328,322228,88796,509164
fail10_test17,4,0.0.8.6,19372,67308,1764,322964,107084,518492
fail10_test17,4,0.0.9.1,19604,56796,2448,340760,70584,490192
fail10_test17,4,0.0.9.2,19212,66860,1968,296660,64228,448928
fail10_test17,4,0.0.9.3,20044,35004,552,336368,87688,479656
fail10_test17,4,0.0.9.4,19608,50380,1260,342620,101980,515848
fail10_test17,4,0.0.9.5,18980,60872,1608,330404,89480,501344
fail10_test17,4,0.0.9.6,18628,83152,2700,333576,71600,509656
fail10_test17,4,0.0.10.1,19800,43984,1920,294768,85516,445988
fail10_test17,4,0.0.10.2,19652,54220,2304,297160,83352,456688
fail10_test17,4,0.0.10.3,19124,54420,1248,307272,95516,477580
fail10_test17,4,0.0.10.4,19468,38784,864,310220,94944,464280
fail10_test17,4,0.0.10.5,19604,47344,1080,298792,88312,455132
fail10_test17,4,0.0.10.6,18840,62864,1248,274788,70452,428192
fail10_test17,4,0.0.11.1,18724,76572,1536,241568,63620,402020
fail10_test17,4,0.0.11.2,18780,87348,1368,234432,74272,416200
fail10_test17,4,0.0.11.3,18392,89608,2148,248448,67256,425852
fail10_test17,4,0.0.11.4,18500,60616,1140,270124,68156,418536
fail10_test17,4,0.0.11.5,18832,59216,1368,279168,73392,431976
fail10_test17,4,0.0.11.6,19032,51432,900,280840,78564,430768
