config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.168,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.17,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.172,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.174,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.176,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.178,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.18,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.182,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.184,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.186,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.188,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.19,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.192,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.194,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.196,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.198,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.2,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.202,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.204,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.206,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.208,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.21,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.212,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.214,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.216,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.218,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.22,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.222,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.224,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.226,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.228,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.23,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.232,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.234,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.236,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.238,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.24,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.242,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.244,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.246,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.248,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.25,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.252,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.254,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.256,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.258,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.26,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.262,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.264,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.266,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.268,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.27,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.272,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.274,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.276,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.278,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.28,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.282,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.284,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.286,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.288,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.29,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.292,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.294,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.296,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.298,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.3,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.302,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.304,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.306,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.308,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.31,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.312,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.314,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.316,1,0,0,0
fail10_test17,4,Network.ospfRouter_7_5.ipv4,41.318,1,0,0,0
