config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,4,0.0.1.1,24732,14128,324,176140,41040,256364
fail10_test29,4,0.0.1.2,24600,16832,384,173980,38740,254536
fail10_test29,4,0.0.1.3,24552,16832,348,169692,36856,248280
fail10_test29,4,0.0.1.4,25624,8368,336,180348,44016,258692
fail10_test29,4,0.0.1.5,25176,11296,312,171580,43200,251564
fail10_test29,4,0.0.1.6,25180,12680,312,179548,42636,260356
fail10_test29,4,0.0.2.1,26196,4248,72,219372,52752,302640
fail10_test29,4,0.0.2.2,26048,5664,216,210676,50040,292644
fail10_test29,4,0.0.2.3,23688,12552,216,205284,44984,286724
fail10_test29,4,0.0.2.4,26052,5664,204,206348,46804,285072
fail10_test29,4,0.0.2.5,22908,18152,312,193532,41548,276452
fail10_test29,4,0.0.2.6,21632,9784,192,199684,46116,277408
fail10_test29,4,0.0.3.1,23648,9752,204,225912,53296,312812
fail10_test29,4,0.0.3.2,25808,8432,228,226880,51364,312712
fail10_test29,4,0.0.3.3,23548,11200,180,222536,46200,303664
fail10_test29,4,0.0.3.4,25760,7080,228,215172,47124,295364
fail10_test29,4,0.0.3.5,25416,16672,288,213684,43568,299628
fail10_test29,4,0.0.3.6,23692,12488,216,216056,45172,297624
fail10_test29,4,0.0.4.1,23056,11328,348,194356,44124,273212
fail10_test29,4,0.0.4.2,25216,15384,504,183596,43648,268348
fail10_test29,4,0.0.4.3,23012,19408,348,193520,42852,279140
fail10_test29,4,0.0.4.4,26440,4184,84,217392,48260,296360
fail10_test29,4,0.0.4.5,26244,6952,132,210652,48388,292368
fail10_test29,4,0.0.4.6,25560,15256,240,207712,44624,293392
fail10_test29,4,0.0.5.1,24784,14160,468,184848,41224,265484
fail10_test29,4,0.0.5.2,21252,29384,672,161128,37492,249928
fail10_test29,4,0.0.5.3,22624,19568,336,186920,43676,273124
fail10_test29,4,0.0.5.4,23740,9784,192,222716,48204,304636
fail10_test29,4,0.0.5.5,23940,6984,156,214652,47740,293472
fail10_test29,4,0.0.5.6,24780,22240,516,188416,43500,279452
fail10_test29,4,0.0.6.1,25180,13936,360,177456,45000,261932
fail10_test29,4,0.0.6.2,22140,22368,624,168552,41336,255020
fail10_test29,4,0.0.6.3,25808,8432,204,190188,48420,273052
fail10_test29,4,0.0.6.4,23256,13936,264,198744,49672,285872
fail10_test29,4,0.0.6.5,23504,8464,240,205988,47140,285336
fail10_test29,4,0.0.6.6,25128,14032,396,186224,45428,271208
fail10_test29,4,0.0.7.1,24780,16832,264,220376,47932,310184
fail10_test29,4,0.0.7.2,24580,25040,540,213700,46344,310204
fail10_test29,4,0.0.7.3,25272,16672,312,215796,53056,311108
fail10_test29,4,0.0.7.4,25368,13936,216,217036,52520,309076
fail10_test29,4,0.0.7.5,25120,15384,264,212840,49756,303364
fail10_test29,4,0.0.7.6,25376,12616,384,215880,51336,305592
fail10_test29,4,0.0.8.1,24128,5664,180,233360,54444,317776
fail10_test29,4,0.0.8.2,24084,7016,252,241436,52512,325300
fail10_test29,4,0.0.8.3,24928,15448,384,213424,51012,305196
fail10_test29,4,0.0.8.4,24144,23752,492,201332,43240,292960
fail10_test29,4,0.0.8.5,21844,21048,432,197452,43216,283992
fail10_test29,4,0.0.8.6,25080,18024,432,213728,49780,307044
fail10_test29,4,0.0.9.1,25412,11264,168,246864,54316,338024
fail10_test29,4,0.0.9.2,24180,6952,120,267408,60288,358948
fail10_test29,4,0.0.9.3,25520,8432,264,253496,54408,342120
fail10_test29,4,0.0.9.4,22484,18280,444,213932,46948,302088
fail10_test29,4,0.0.9.5,22864,19504,588,219200,50400,312556
fail10_test29,4,0.0.9.6,24876,19504,528,232784,50400,328092
fail10_test29,4,0.0.10.1,25616,8368,216,226708,49528,310436
fail10_test29,4,0.0.10.2,23596,9848,264,222276,53432,309416
fail10_test29,4,0.0.10.3,25560,12552,348,221676,51544,311680
fail10_test29,4,0.0.10.4,22768,15480,600,203036,46964,288848
fail10_test29,4,0.0.10.5,25364,15320,372,201844,50516,293416
fail10_test29,4,0.0.10.6,24344,20920,420,205204,45204,296092
fail10_test29,4,0.0.11.1,25132,15320,300,198844,46144,285740
fail10_test29,4,0.0.11.2,25412,13968,372,202232,46544,288528
fail10_test29,4,0.0.11.3,25172,18088,360,201316,46112,291048
fail10_test29,4,0.0.11.4,24448,18280,480,203648,46884,293740
fail10_test29,4,0.0.11.5,25324,13968,288,212416,51452,303448
fail10_test29,4,0.0.11.6,24448,25040,516,202672,44212,296888
