config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,1,Network.ospfRouter_6_3.ipv4,47.0589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,47.1589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,47.2589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,47.3589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,47.4589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,47.5589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,47.6589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,47.7589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,47.8589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,47.9589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,48.0589304,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,48.1589304,0,0,1
fail10_test6,1,Network.ospfRouter_2_1.ipv4,48.41988,0,0,1
fail10_test6,1,Network.ospfRouter_2_1.ipv4,48.41988784,0,0,1
fail10_test6,1,Network.ospfRouter_2_1.ipv4,48.4561124,0,0,1
fail10_test6,1,Network.ospfRouter_2_1.ipv4,48.5561124,0,0,1
fail10_test6,1,Network.ospfRouter_9_2.ipv4,48.6022944,0,0,1
fail10_test6,1,Network.ospfRouter_3_4.ipv4,48.72781744,0,0,1
fail10_test6,1,Network.ospfRouter_3_4.ipv4,48.7547864,0,0,1
fail10_test6,1,Network.ospfRouter_3_4.ipv4,48.8547864,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,48.8589304,0,0,1
fail10_test6,1,Network.ospfRouter_3_4.ipv4,48.9547864,0,0,1
fail10_test6,1,Network.ospfRouter_3_4.ipv4,49.0547864,0,0,1
fail10_test6,1,Network.ospfRouter_3_4.ipv4,49.1547864,0,0,1
fail10_test6,1,Network.ospfRouter_3_4.ipv4,49.2547864,0,0,1
fail10_test6,1,Network.ospfRouter_3_4.ipv4,49.3547864,0,0,1
fail10_test6,1,Network.ospfRouter_3_4.ipv4,49.4547864,0,0,1
fail10_test6,1,Network.ospfRouter_9_2.ipv4,49.5072484,0,0,1
fail10_test6,1,Network.ospfRouter_3_4.ipv4,49.5547864,0,0,1
fail10_test6,1,Network.ospfRouter_9_2.ipv4,50.4122024,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,50.8998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,50.9998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,51.0998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,51.1998684,0,0,1
fail10_test6,1,Network.ospfRouter_9_2.ipv4,51.2747904,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,51.2998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,51.3998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,51.4998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,51.5998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,51.6998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,51.7998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,51.8998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,51.9998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,52.0998684,0,0,1
fail10_test6,1,Network.ospfRouter_9_2.ipv4,52.1797444,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,52.1998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,52.2998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,52.3998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,52.4998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,52.5998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,52.6998684,0,0,1
fail10_test6,1,Network.ospfRouter_7_4.ipv4,52.7998684,0,0,1
