config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,4,0.0.1.1,17064,66736,4548,268460,76356,433164
fail10_test43,4,0.0.1.2,18372,31556,1596,265636,83152,400312
fail10_test43,4,0.0.1.3,17452,50864,2808,257444,78568,407136
fail10_test43,4,0.0.1.4,16860,78944,7776,263640,68748,435968
fail10_test43,4,0.0.1.5,18228,36704,1668,266136,70488,393224
fail10_test43,4,0.0.1.6,17644,58820,3312,271556,77268,428600
fail10_test43,4,0.0.2.1,18080,33188,1944,283396,78084,414692
fail10_test43,4,0.0.2.2,17344,65976,4092,274992,79488,441892
fail10_test43,4,0.0.2.3,17008,72280,6288,280216,69960,445752
fail10_test43,4,0.0.2.4,18088,42064,1992,287628,80936,430708
fail10_test43,4,0.0.2.5,19004,9432,252,319184,92992,440864
fail10_test43,4,0.0.2.6,18768,15436,876,296908,89072,421060
fail10_test43,4,0.0.3.1,18076,35252,2880,305700,67584,429492
fail10_test43,4,0.0.3.2,17496,55612,2400,275224,80616,431348
fail10_test43,4,0.0.3.3,17684,47692,2232,266908,71796,406312
fail10_test43,4,0.0.3.4,18564,23304,1164,326528,81420,450980
fail10_test43,4,0.0.3.5,18956,9232,372,339796,102144,470500
fail10_test43,4,0.0.3.6,18324,34000,1944,301024,71028,426320
fail10_test43,4,0.0.4.1,16852,73300,5292,289000,58840,443284
fail10_test43,4,0.0.4.2,17200,62928,3012,257032,65560,405732
fail10_test43,4,0.0.4.3,17444,63100,2808,271276,75344,429972
fail10_test43,4,0.0.4.4,17976,52464,2184,293308,83540,449472
fail10_test43,4,0.0.4.5,18808,16940,588,307344,85596,429276
fail10_test43,4,0.0.4.6,17440,67308,4392,271128,68212,428480
fail10_test43,4,0.0.5.1,17740,57560,3084,306820,89664,474868
fail10_test43,4,0.0.5.2,18124,43252,2280,323156,97092,483904
fail10_test43,4,0.0.5.3,17936,46152,2004,310284,96044,472420
fail10_test43,4,0.0.5.4,17736,59588,2364,309608,91232,480528
fail10_test43,4,0.0.5.5,18124,35372,996,307444,88408,450344
fail10_test43,4,0.0.5.6,16568,103324,6324,283140,83500,492856
fail10_test43,4,0.0.6.1,18328,35060,2100,298476,93468,447432
fail10_test43,4,0.0.6.2,17752,59920,3828,303288,95464,480252
fail10_test43,4,0.0.6.3,17544,58796,2472,292868,85968,457648
fail10_test43,4,0.0.6.4,17304,69884,2856,278900,82604,451548
fail10_test43,4,0.0.6.5,16568,86364,4428,275952,81564,464876
fail10_test43,4,0.0.6.6,17928,53188,2424,272100,87896,433536
fail10_test43,4,0.0.7.1,17832,47972,3000,348156,103316,520276
fail10_test43,4,0.0.7.2,17056,74676,3984,336316,93216,525248
fail10_test43,4,0.0.7.3,17252,72948,3936,317008,92468,503612
fail10_test43,4,0.0.7.4,17892,40592,2292,338224,91084,490084
fail10_test43,4,0.0.7.5,17056,62576,3516,312716,93376,489240
fail10_test43,4,0.0.7.6,18124,43344,2088,339328,100304,503188
fail10_test43,4,0.0.8.1,18368,36244,2520,338512,101424,497068
fail10_test43,4,0.0.8.2,17700,36596,2304,328620,95344,480564
fail10_test43,4,0.0.8.3,18320,39664,2304,338368,101140,499796
fail10_test43,4,0.0.8.4,17928,49548,2496,336460,105520,511952
fail10_test43,4,0.0.8.5,17796,39876,1884,340768,94832,495156
fail10_test43,4,0.0.8.6,17540,64372,2568,320824,99264,504568
fail10_test43,4,0.0.9.1,17344,59088,5772,354972,68408,505584
fail10_test43,4,0.0.9.2,16228,106568,6960,321104,84928,535788
fail10_test43,4,0.0.9.3,17444,74352,3276,354168,96860,546100
fail10_test43,4,0.0.9.4,18124,41788,2148,370960,104012,537032
fail10_test43,4,0.0.9.5,18124,41588,1476,344708,98032,503928
fail10_test43,4,0.0.9.6,17244,65436,3156,292208,73584,451628
fail10_test43,4,0.0.10.1,17684,43824,2268,314780,89284,467840
fail10_test43,4,0.0.10.2,17832,47492,2892,319336,94220,481772
fail10_test43,4,0.0.10.3,17688,57748,3288,311152,96228,486104
fail10_test43,4,0.0.10.4,17252,65552,2832,311292,88188,485116
fail10_test43,4,0.0.10.5,16804,82684,3636,294036,85168,482328
fail10_test43,4,0.0.10.6,17208,69396,3948,296120,88252,474924
fail10_test43,4,0.0.11.1,17788,49828,2520,319044,91640,480820
fail10_test43,4,0.0.11.2,18124,43732,2040,323564,99972,487432
fail10_test43,4,0.0.11.3,17784,51292,3192,311560,93664,477492
fail10_test43,4,0.0.11.4,17060,74704,6084,279792,83196,460836
fail10_test43,4,0.0.11.5,17248,69964,3720,278580,84224,453736
fail10_test43,4,0.0.11.6,17444,66400,3180,295216,82744,464984
