config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,2,0.0.1.1,17060,76576,5628,72836,20628,192728
fail10_test45,2,0.0.1.2,16860,80180,4188,73480,23280,197988
fail10_test45,2,0.0.1.3,17888,50196,2616,77748,23792,172240
fail10_test45,2,0.0.1.4,18180,40340,2436,81368,19456,161780
fail10_test45,2,0.0.1.5,17056,72492,5088,76744,22436,193816
fail10_test45,2,0.0.1.6,17744,52868,3144,75644,23172,172572
fail10_test45,2,0.0.2.1,17592,51696,2856,80876,15232,168252
fail10_test45,2,0.0.2.2,17740,50388,2448,76680,22736,169992
fail10_test45,2,0.0.2.3,17640,55648,3024,77220,22128,175660
fail10_test45,2,0.0.2.4,18124,45012,2304,77832,21128,164400
fail10_test45,2,0.0.2.5,17396,59464,3408,75880,17884,174032
fail10_test45,2,0.0.2.6,18080,36612,1572,65928,11432,133624
fail10_test45,2,0.0.3.1,16956,77200,4524,77568,25332,201580
fail10_test45,2,0.0.3.2,17440,56920,2268,83028,22492,182148
fail10_test45,2,0.0.3.3,17104,65396,2484,69664,20220,174868
fail10_test45,2,0.0.3.4,17784,39400,1608,76148,23108,158048
fail10_test45,2,0.0.3.5,17052,82800,5244,80236,27012,212344
fail10_test45,2,0.0.3.6,17976,51840,3504,83228,28152,184700
fail10_test45,2,0.0.4.1,16676,80904,7704,86676,25376,217336
fail10_test45,2,0.0.4.2,17244,74840,4500,87688,27428,211700
fail10_test45,2,0.0.4.3,17640,55508,3168,77316,24500,178132
fail10_test45,2,0.0.4.4,17888,50120,2376,85248,21644,177276
fail10_test45,2,0.0.4.5,17684,62672,2712,87196,25588,195852
fail10_test45,2,0.0.4.6,17056,73316,3588,93632,26580,214172
fail10_test45,2,0.0.5.1,16772,80728,5436,85700,26180,214816
fail10_test45,2,0.0.5.2,16956,78676,5364,78492,27344,206832
fail10_test45,2,0.0.5.3,17640,54232,2616,84244,21100,179832
fail10_test45,2,0.0.5.4,17688,55396,3216,83332,22236,181868
fail10_test45,2,0.0.5.5,17640,59452,3156,84084,28768,193100
fail10_test45,2,0.0.5.6,17004,87052,5544,88992,28592,227184
fail10_test45,2,0.0.6.1,17400,58112,3036,88340,23580,190468
fail10_test45,2,0.0.6.2,17196,63456,4092,87464,24984,197192
fail10_test45,2,0.0.6.3,18716,16340,600,91384,19876,146916
fail10_test45,2,0.0.6.4,18232,32420,1572,81392,19636,153252
fail10_test45,2,0.0.6.5,16776,86624,5748,78764,26948,214860
fail10_test45,2,0.0.6.6,18368,33880,2760,94780,17744,167532
fail10_test45,2,0.0.7.1,17496,62032,4656,94312,21548,200044
fail10_test45,2,0.0.7.2,16668,94928,6396,76412,26784,221188
fail10_test45,2,0.0.7.3,18040,49916,1776,80444,22064,172240
fail10_test45,2,0.0.7.4,18376,32380,1356,81924,21256,155292
fail10_test45,2,0.0.7.5,16664,87964,6372,69180,26872,207052
fail10_test45,2,0.0.7.6,17788,40704,1560,68144,14752,142948
fail10_test45,2,0.0.8.1,17492,56740,2508,91560,25192,193492
fail10_test45,2,0.0.8.2,15996,105812,7356,84360,32532,246056
fail10_test45,2,0.0.8.3,17340,63880,2556,78560,22740,185076
fail10_test45,2,0.0.8.4,18420,35180,1716,73544,19636,148496
fail10_test45,2,0.0.8.5,17928,54404,3108,77684,22964,176088
fail10_test45,2,0.0.8.6,17932,42096,1512,84836,20620,166996
fail10_test45,2,0.0.9.1,17536,57960,3588,87424,26360,192868
fail10_test45,2,0.0.9.2,17640,59504,3372,89252,28276,198044
fail10_test45,2,0.0.9.3,17784,51276,2880,75752,25264,172956
fail10_test45,2,0.0.9.4,18324,33840,1848,78980,19868,152860
fail10_test45,2,0.0.9.5,18128,41892,1608,72960,23036,157624
fail10_test45,2,0.0.9.6,17732,48912,2208,81296,22956,173104
fail10_test45,2,0.0.10.1,16952,69220,6408,79748,16880,189208
fail10_test45,2,0.0.10.2,17300,57112,2760,76732,23628,177532
fail10_test45,2,0.0.10.3,17884,42296,1848,76264,20052,158344
fail10_test45,2,0.0.10.4,18416,25648,1404,73796,21848,141112
fail10_test45,2,0.0.10.5,17244,74532,4944,72748,24336,193804
fail10_test45,2,0.0.10.6,17152,72576,2844,71000,21724,185296
fail10_test45,2,0.0.11.1,17692,52888,2628,57704,11020,141932
fail10_test45,2,0.0.11.2,17740,51240,3336,70808,24092,167216
fail10_test45,2,0.0.11.3,18184,43500,2460,78592,19800,162536
fail10_test45,2,0.0.11.4,17976,43200,1800,72184,18336,153496
fail10_test45,2,0.0.11.5,17636,61352,2604,78188,22932,182712
fail10_test45,2,0.0.11.6,18516,23084,792,81840,23068,147300
