config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,0,0.0.1.1,23596,8464,0,532996,146504,711560
fail10_test22,0,0.0.1.2,21388,9880,0,519440,139504,690212
fail10_test22,0,0.0.1.3,25228,12616,0,527308,142468,707620
fail10_test22,0,0.0.1.4,24692,12680,0,512000,135836,685208
fail10_test22,0,0.0.1.5,25080,11264,0,509088,140068,685500
fail10_test22,0,0.0.1.6,24688,16864,36,505992,134172,681752
fail10_test22,0,0.0.2.1,25560,9848,36,736492,163428,935364
fail10_test22,0,0.0.2.2,23496,11200,0,706460,160792,901948
fail10_test22,0,0.0.2.3,25564,11200,0,705312,161488,903564
fail10_test22,0,0.0.2.4,24488,18248,36,693548,147948,884268
fail10_test22,0,0.0.2.5,25120,18088,36,692008,154304,889556
fail10_test22,0,0.0.2.6,25608,13904,36,723628,163620,926796
fail10_test22,0,0.0.3.1,24196,22368,72,719144,146292,912072
fail10_test22,0,0.0.3.2,25172,13968,0,702560,156852,898552
fail10_test22,0,0.0.3.3,24440,19568,36,691360,145812,881216
fail10_test22,0,0.0.3.4,22576,19536,0,727192,150212,919516
fail10_test22,0,0.0.3.5,23496,11200,0,714844,159408,908948
fail10_test22,0,0.0.3.6,24684,23592,36,696524,150340,895176
fail10_test22,0,0.0.4.1,22576,14096,36,698804,149880,885392
fail10_test22,0,0.0.4.2,23792,9752,0,699868,161864,895276
fail10_test22,0,0.0.4.3,24928,18120,0,711640,153376,908064
fail10_test22,0,0.0.4.4,23116,15352,0,735516,156892,930876
fail10_test22,0,0.0.4.5,24032,8368,0,747720,168672,948792
fail10_test22,0,0.0.4.6,24832,19504,0,715184,156568,916088
fail10_test22,0,0.0.5.1,24732,15416,0,681580,148616,870344
fail10_test22,0,0.0.5.2,24736,16832,0,675460,149692,866720
fail10_test22,0,0.0.5.3,24444,19632,0,695056,151392,890524
fail10_test22,0,0.0.5.4,25808,9784,0,754472,169936,960000
fail10_test22,0,0.0.5.5,26248,4216,36,759500,175416,965416
fail10_test22,0,0.0.5.6,25376,13968,72,720548,160584,920548
fail10_test22,0,0.0.6.1,21200,12552,36,494304,136912,665004
fail10_test22,0,0.0.6.2,23496,12584,0,499960,140936,676976
fail10_test22,0,0.0.6.3,23644,11200,36,522384,149816,707080
fail10_test22,0,0.0.6.4,20872,12648,60,524724,138040,696344
fail10_test22,0,0.0.6.5,23260,11264,36,508284,139732,682576
fail10_test22,0,0.0.6.6,23496,11200,0,500472,141804,676972
fail10_test22,0,0.0.7.1,24884,14032,36,678488,151288,868728
fail10_test22,0,0.0.7.2,25368,12584,48,707524,160876,906400
fail10_test22,0,0.0.7.3,26196,5600,0,753908,175232,960936
fail10_test22,0,0.0.7.4,24928,11328,0,700668,153440,890364
fail10_test22,0,0.0.7.5,24888,14000,0,670168,148452,857508
fail10_test22,0,0.0.7.6,25124,16704,0,684716,152936,879480
fail10_test22,0,0.0.8.1,25316,13968,0,704560,156720,900564
fail10_test22,0,0.0.8.2,25124,15384,0,709784,156060,906352
fail10_test22,0,0.0.8.3,26488,5536,0,780072,178768,990864
fail10_test22,0,0.0.8.4,25416,12616,36,742288,161108,941464
fail10_test22,0,0.0.8.5,25512,13904,0,712744,161356,913516
fail10_test22,0,0.0.8.6,25420,15256,36,723448,160200,924360
fail10_test22,0,0.0.9.1,25808,7048,0,770692,170584,974132
fail10_test22,0,0.0.9.2,23792,9784,0,753512,165804,952892
fail10_test22,0,0.0.9.3,25608,11200,0,762200,164700,963708
fail10_test22,0,0.0.9.4,25120,14032,36,754792,158692,952672
fail10_test22,0,0.0.9.5,24880,15416,0,697376,152700,890372
fail10_test22,0,0.0.9.6,24484,23688,0,711868,148132,908172
fail10_test22,0,0.0.10.1,24928,12744,0,688524,148908,875104
fail10_test22,0,0.0.10.2,22668,20920,0,650688,142672,836948
fail10_test22,0,0.0.10.3,24244,25040,36,685108,143100,877528
fail10_test22,0,0.0.10.4,25464,15256,0,737576,162804,941100
fail10_test22,0,0.0.10.5,25124,15352,0,717544,156572,914592
fail10_test22,0,0.0.10.6,25368,16672,48,733632,160024,935744
fail10_test22,0,0.0.11.1,25124,9816,0,651552,152088,838580
fail10_test22,0,0.0.11.2,25416,11136,0,670124,155456,862132
fail10_test22,0,0.0.11.3,24928,16736,0,655624,147836,845124
fail10_test22,0,0.0.11.4,24452,18216,0,629828,142084,814580
fail10_test22,0,0.0.11.5,24744,20856,0,635464,147412,828476
fail10_test22,0,0.0.11.6,25608,12552,0,658900,158332,855392
