config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,3,0.0.1.1,22196,16832,576,106128,23984,169716
fail10_test13,3,0.0.1.2,20136,16896,384,108992,24696,171104
fail10_test13,3,0.0.1.3,23212,9912,396,105968,25208,164696
fail10_test13,3,0.0.1.4,25420,9848,276,109600,27200,172344
fail10_test13,3,0.0.1.5,25176,13968,444,102460,27296,169344
fail10_test13,3,0.0.1.6,24248,18344,636,107608,25000,175836
fail10_test13,3,0.0.2.1,24928,12712,348,112012,29452,179452
fail10_test13,3,0.0.2.2,25280,12616,396,123988,31468,193748
fail10_test13,3,0.0.2.3,24928,16800,456,114408,27376,183968
fail10_test13,3,0.0.2.4,24728,18216,468,113792,25084,182288
fail10_test13,3,0.0.2.5,24588,18216,516,116716,24608,184644
fail10_test13,3,0.0.2.6,25080,19440,324,113808,27300,185952
fail10_test13,3,0.0.3.1,24780,15512,324,119400,25740,185756
fail10_test13,3,0.0.3.2,25560,11200,300,128604,30132,195796
fail10_test13,3,0.0.3.3,23060,16736,300,123024,26704,189824
fail10_test13,3,0.0.3.4,23936,9720,192,128380,28672,190900
fail10_test13,3,0.0.3.5,26000,9720,192,130648,29392,195952
fail10_test13,3,0.0.3.6,26048,9720,120,126272,27552,189712
fail10_test13,3,0.0.4.1,25420,13904,336,109688,23760,173108
fail10_test13,3,0.0.4.2,25124,14032,420,106824,26624,173024
fail10_test13,3,0.0.4.3,21188,12616,384,105388,25528,165104
fail10_test13,3,0.0.4.4,23552,11136,312,113620,28216,176836
fail10_test13,3,0.0.4.5,26244,4248,84,127700,28256,186532
fail10_test13,3,0.0.4.6,25860,9752,204,118844,25876,180536
fail10_test13,3,0.0.5.1,25124,12680,372,111540,26528,176244
fail10_test13,3,0.0.5.2,25128,15384,432,113928,25052,179924
fail10_test13,3,0.0.5.3,20320,18184,492,99672,23996,162664
fail10_test13,3,0.0.5.4,21636,28000,744,97820,22632,170832
fail10_test13,3,0.0.5.5,25368,13936,276,109956,25856,175392
fail10_test13,3,0.0.5.6,25620,11200,300,120832,25336,183288
fail10_test13,3,0.0.6.1,25860,7016,228,106028,25648,164780
fail10_test13,3,0.0.6.2,25376,11232,312,111128,25336,173384
fail10_test13,3,0.0.6.3,25428,11168,264,103872,27324,168056
fail10_test13,3,0.0.6.4,24300,19664,672,95564,24148,164348
fail10_test13,3,0.0.6.5,21044,14000,384,99468,25084,159980
fail10_test13,3,0.0.6.6,23548,8496,228,102124,25268,159664
fail10_test13,3,0.0.7.1,24552,15416,492,96164,22744,159368
fail10_test13,3,0.0.7.2,25328,11264,384,116532,24292,177800
fail10_test13,3,0.0.7.3,25804,8432,300,116412,28960,179908
fail10_test13,3,0.0.7.4,20852,18120,492,105960,25408,170832
fail10_test13,3,0.0.7.5,21100,12616,384,108460,26652,169212
fail10_test13,3,0.0.7.6,24692,18216,396,105228,23776,172308
fail10_test13,3,0.0.8.1,24928,14032,372,105084,22508,166924
fail10_test13,3,0.0.8.2,26004,8336,216,102948,25144,162648
fail10_test13,3,0.0.8.3,25656,13904,288,108716,23320,171884
fail10_test13,3,0.0.8.4,20952,15384,276,103164,22080,161856
fail10_test13,3,0.0.8.5,25852,9784,240,109308,26976,172160
fail10_test13,3,0.0.8.6,24084,9720,132,114188,28516,176640
fail10_test13,3,0.0.9.1,21244,12584,252,107492,23076,164648
fail10_test13,3,0.0.9.2,23496,9848,180,105300,23256,162080
fail10_test13,3,0.0.9.3,26000,8368,108,112872,23580,170928
fail10_test13,3,0.0.9.4,21288,12552,240,104080,22156,160316
fail10_test13,3,0.0.9.5,23008,16736,312,109664,23236,172956
fail10_test13,3,0.0.9.6,24568,4184,84,121160,30296,180292
fail10_test13,3,0.0.10.1,23060,12680,336,109224,23896,169196
fail10_test13,3,0.0.10.2,25076,18056,324,108552,23908,175916
fail10_test13,3,0.0.10.3,26000,9720,180,114956,26276,177132
fail10_test13,3,0.0.10.4,26000,5664,192,104252,25888,161996
fail10_test13,3,0.0.10.5,24196,25072,588,98928,20104,168888
fail10_test13,3,0.0.10.6,25124,18056,204,110076,24664,178124
fail10_test13,3,0.0.11.1,25668,11136,276,117392,31324,185796
fail10_test13,3,0.0.11.2,23596,8496,312,115976,28968,177348
fail10_test13,3,0.0.11.3,23500,12520,228,119860,25256,181364
fail10_test13,3,0.0.11.4,25180,12680,312,119164,26248,183584
fail10_test13,3,0.0.11.5,24888,18152,540,107176,26056,176812
fail10_test13,3,0.0.11.6,25320,16672,432,122140,28492,193056
