config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,0,Network.ospfRouter_5_2.ipv4,33.5305564,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,33.55794064,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,33.64017696,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,33.6837984,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,33.9708304,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,34.1331744,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,34.2643464,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,34.3955184,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,34.4020024,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,34.5643464,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,34.7955184,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,34.9266904,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,35.0266904,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,35.1578624,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,35.2734484,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,35.5046204,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,35.6357924,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.64186612,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.64187396,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.6418818,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.64188964,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.6847904,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,35.7669644,0,0,1
fail10_test44,0,Network.ospfRouter_11_6.ipv4,35.7847904,0,0,1
fail10_test44,0,Network.ospfRouter_5_2.ipv4,35.8669644,0,0,1
