config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,9,0.0.1.1,16872,75740,1200,720160,191532,1005504
fail10_test7,9,0.0.1.2,16584,83112,1608,639456,212692,953452
fail10_test7,9,0.0.1.3,16564,74428,1308,666336,167788,926424
fail10_test7,9,0.0.1.4,17060,58740,2004,794956,157912,1030672
fail10_test7,9,0.0.1.5,16816,69148,888,649236,187736,923824
fail10_test7,9,0.0.1.6,17984,41340,660,696320,221580,977884
fail10_test7,9,0.0.2.1,17008,40020,1308,917248,218532,1194116
fail10_test7,9,0.0.2.2,17000,61364,2028,926884,178308,1185584
fail10_test7,9,0.0.2.3,17644,43928,1116,815536,200892,1079116
fail10_test7,9,0.0.2.4,17832,44412,1008,819672,244968,1127892
fail10_test7,9,0.0.2.5,17544,58244,720,834572,237412,1148492
fail10_test7,9,0.0.2.6,17752,43756,636,879596,239324,1181064
fail10_test7,9,0.0.3.1,17200,38740,816,939608,206944,1203308
fail10_test7,9,0.0.3.2,16812,66532,1056,854296,218304,1157000
fail10_test7,9,0.0.3.3,17292,61844,708,886064,254732,1220640
fail10_test7,9,0.0.3.4,18176,35892,432,1006660,282272,1343432
fail10_test7,9,0.0.3.5,18372,31300,444,954448,295612,1300176
fail10_test7,9,0.0.3.6,18132,36520,708,935376,251464,1242200
fail10_test7,9,0.0.4.1,18176,32900,36,993032,258112,1302256
fail10_test7,9,0.0.4.2,17880,44048,372,956136,260848,1279284
fail10_test7,9,0.0.4.3,17640,49152,840,903608,250884,1222124
fail10_test7,9,0.0.4.4,17932,34568,600,982964,283048,1319112
fail10_test7,9,0.0.4.5,18172,30592,1008,976004,286356,1312132
fail10_test7,9,0.0.4.6,17492,60912,396,910728,252544,1242072
fail10_test7,9,0.0.5.1,18272,26084,108,983960,291016,1319440
fail10_test7,9,0.0.5.2,18516,24288,72,954772,289120,1286768
fail10_test7,9,0.0.5.3,17292,67556,264,886136,248744,1219992
fail10_test7,9,0.0.5.4,17300,61020,348,932876,250348,1261892
fail10_test7,9,0.0.5.5,18372,26948,72,908148,279632,1233172
fail10_test7,9,0.0.5.6,17636,55060,204,931384,271908,1276192
fail10_test7,9,0.0.6.1,17220,58400,372,702296,239688,1017976
fail10_test7,9,0.0.6.2,17012,54992,384,696008,227784,996180
fail10_test7,9,0.0.6.3,17892,46236,288,697776,253744,1015936
fail10_test7,9,0.0.6.4,17748,40308,648,718020,247372,1024096
fail10_test7,9,0.0.6.5,16872,52964,780,668500,219472,958588
fail10_test7,9,0.0.6.6,17888,41924,468,698684,252896,1011860
fail10_test7,9,0.0.7.1,19200,0,0,1014344,325880,1359424
fail10_test7,9,0.0.7.2,17744,38828,240,919592,277808,1254212
fail10_test7,9,0.0.7.3,18028,39316,312,953092,285332,1296080
fail10_test7,9,0.0.7.4,17740,44240,372,893164,278908,1234424
fail10_test7,9,0.0.7.5,16176,90276,912,830044,219360,1156768
fail10_test7,9,0.0.7.6,17740,42152,312,950864,285936,1297004
fail10_test7,9,0.0.8.1,18076,35580,288,977568,285336,1316848
fail10_test7,9,0.0.8.2,18172,37500,420,1014068,288036,1358196
fail10_test7,9,0.0.8.3,18176,32024,828,991140,263824,1305992
fail10_test7,9,0.0.8.4,17692,47788,336,874028,255288,1195132
fail10_test7,9,0.0.8.5,17640,42352,720,906884,254524,1222120
fail10_test7,9,0.0.8.6,16564,80712,372,827444,224488,1149580
fail10_test7,9,0.0.9.1,17732,42880,576,999940,276556,1337684
fail10_test7,9,0.0.9.2,18124,36732,180,980916,277228,1313180
fail10_test7,9,0.0.9.3,17640,44656,636,994720,260816,1318468
fail10_test7,9,0.0.9.4,16860,66248,1128,915936,229688,1229860
fail10_test7,9,0.0.9.5,17296,56348,1248,911600,188060,1174552
fail10_test7,9,0.0.9.6,18368,33224,360,880168,245960,1178080
fail10_test7,9,0.0.10.1,17296,64228,300,925292,258320,1265436
fail10_test7,9,0.0.10.2,17980,32212,240,956140,279068,1285640
fail10_test7,9,0.0.10.3,18328,15992,48,967296,285220,1286884
fail10_test7,9,0.0.10.4,17592,46384,312,922076,269308,1255672
fail10_test7,9,0.0.10.5,17156,68972,600,891468,249928,1228124
fail10_test7,9,0.0.10.6,17976,49256,360,932088,277372,1277052
fail10_test7,9,0.0.11.1,17488,50888,312,812412,242936,1124036
fail10_test7,9,0.0.11.2,17496,55144,1032,809844,264992,1148508
fail10_test7,9,0.0.11.3,17492,61944,372,722840,220208,1022856
fail10_test7,9,0.0.11.4,17456,55480,324,706560,222688,1002508
fail10_test7,9,0.0.11.5,17500,38028,588,799000,265772,1120888
fail10_test7,9,0.0.11.6,17984,41096,288,793280,253956,1106604
