config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,8,0.0.1.1,17356,46184,2700,653284,135468,854992
fail10_test12,8,0.0.1.2,17932,41564,1476,598888,122908,782768
fail10_test12,8,0.0.1.3,17936,34472,1428,581280,153036,788152
fail10_test12,8,0.0.1.4,18468,22168,504,559832,218088,819060
fail10_test12,8,0.0.1.5,17836,31980,936,587080,182620,820452
fail10_test12,8,0.0.1.6,17496,31248,1488,568988,153700,772920
fail10_test12,8,0.0.2.1,18172,33604,1464,753988,173780,981008
fail10_test12,8,0.0.2.2,18176,34888,828,680648,219116,953656
fail10_test12,8,0.0.2.3,18172,27332,288,696548,200664,943004
fail10_test12,8,0.0.2.4,17640,34712,1176,720912,200824,975264
fail10_test12,8,0.0.2.5,17300,59572,1428,648392,176188,902880
fail10_test12,8,0.0.2.6,17928,45476,1548,675888,208572,949412
fail10_test12,8,0.0.3.1,17300,45328,1968,650248,116268,831112
fail10_test12,8,0.0.3.2,17500,38352,1356,731992,210812,1000012
fail10_test12,8,0.0.3.3,18324,23088,408,834656,232004,1108480
fail10_test12,8,0.0.3.4,17244,41380,828,751704,207232,1018388
fail10_test12,8,0.0.3.5,17148,52544,2244,691772,176620,940328
fail10_test12,8,0.0.3.6,16564,65864,3528,665504,122564,874024
fail10_test12,8,0.0.4.1,18416,22108,1464,680080,165252,887320
fail10_test12,8,0.0.4.2,18228,18720,384,727768,205164,970264
fail10_test12,8,0.0.4.3,17692,43704,612,772740,206172,1040920
fail10_test12,8,0.0.4.4,17492,43036,912,750428,207096,1018964
fail10_test12,8,0.0.4.5,17636,42576,1332,627308,184216,873068
fail10_test12,8,0.0.4.6,17012,57496,2016,672812,105660,854996
fail10_test12,8,0.0.5.1,17500,47948,2232,742444,148232,958356
fail10_test12,8,0.0.5.2,18612,23232,372,710464,220240,972920
fail10_test12,8,0.0.5.3,18372,27120,396,773416,225500,1044804
fail10_test12,8,0.0.5.4,17884,33344,408,749652,228640,1029928
fail10_test12,8,0.0.5.5,18568,23700,36,722468,227624,992396
fail10_test12,8,0.0.5.6,17204,35096,552,585028,134020,771900
fail10_test12,8,0.0.6.1,18036,31368,612,497432,179492,726940
fail10_test12,8,0.0.6.2,18128,31212,2004,704984,151920,908248
fail10_test12,8,0.0.6.3,17944,35312,480,567904,165076,786716
fail10_test12,8,0.0.6.4,17692,35528,624,564332,198084,816260
fail10_test12,8,0.0.6.5,18132,26260,216,548452,205500,798560
fail10_test12,8,0.0.6.6,17740,15124,408,539868,195244,768384
fail10_test12,8,0.0.7.1,17304,52696,3084,790636,136156,999876
fail10_test12,8,0.0.7.2,17244,62624,1500,605700,149716,836784
fail10_test12,8,0.0.7.3,17684,48816,2088,799180,147436,1015204
fail10_test12,8,0.0.7.4,18228,26892,300,718364,228332,992116
fail10_test12,8,0.0.7.5,18028,34868,444,761756,223232,1038328
fail10_test12,8,0.0.7.6,17360,48588,1224,643412,179284,889868
fail10_test12,8,0.0.8.1,16860,57800,1284,641396,166632,883972
fail10_test12,8,0.0.8.2,17492,57652,1176,651880,194672,922872
fail10_test12,8,0.0.8.3,18368,29504,432,609380,163200,820884
fail10_test12,8,0.0.8.4,17932,39652,636,718584,218668,995472
fail10_test12,8,0.0.8.5,18172,32956,276,767116,225508,1044028
fail10_test12,8,0.0.8.6,17600,25544,360,714348,217724,975576
fail10_test12,8,0.0.9.1,17252,40328,2328,752576,163308,975792
fail10_test12,8,0.0.9.2,18076,28244,768,783704,205704,1036496
fail10_test12,8,0.0.9.3,17496,41128,1056,735252,193416,988348
fail10_test12,8,0.0.9.4,16520,65804,1224,736356,191860,1011764
fail10_test12,8,0.0.9.5,17684,38800,1152,778940,174496,1011072
fail10_test12,8,0.0.9.6,16272,61324,1020,517296,104456,700368
fail10_test12,8,0.0.10.1,17492,47932,936,573392,187668,827420
fail10_test12,8,0.0.10.2,15988,81356,2208,677532,132512,909596
fail10_test12,8,0.0.10.3,17100,52228,1128,675736,171536,917728
fail10_test12,8,0.0.10.4,16964,41020,852,634108,182628,875572
fail10_test12,8,0.0.10.5,17056,56540,1380,683724,175516,934216
fail10_test12,8,0.0.10.6,17300,57828,2688,714160,125336,917312
fail10_test12,8,0.0.11.1,18224,30320,732,576212,207468,832956
fail10_test12,8,0.0.11.2,17148,60852,1404,583780,169548,832732
fail10_test12,8,0.0.11.3,17928,40508,1908,734656,192776,987776
fail10_test12,8,0.0.11.4,17896,25384,384,673112,193204,909980
fail10_test12,8,0.0.11.5,17200,44724,1512,690316,169188,922940
fail10_test12,8,0.0.11.6,17840,28908,516,507460,108180,662904
