config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.24031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.24031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.34031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.34031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.44031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.44031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.54031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.54031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.64031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.64031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.74031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.74031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.84031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.84031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.94031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,102.94031364,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,103.0403666,1,0,0
fail10_test39,9,Network.ospfRouter_6_3.ipv4,103.0403666,1,0,0
