config,hop,module,simtime,delay
fail10_test9,2,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test9,2,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test9,2,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test9,2,Network.ospfRouter_5_5,20.38552912,0.08552912
fail10_test9,2,Network.ospfRouter_5_5,20.46434704,0.06434704
fail10_test9,2,Network.ospfRouter_5_5,20.56434704,0.06434704
fail10_test9,2,Network.ospfRouter_5_5,20.66434704,0.06434704
fail10_test9,2,Network.ospfRouter_5_5,20.76434704,0.06434704
fail10_test9,2,Network.ospfRouter_5_5,20.86434704,0.06434704
fail10_test9,2,Network.ospfRouter_5_5,20.96434704,0.06434704
fail10_test9,2,Network.ospfRouter_5_5,21.06434704,0.06434704
fail10_test9,2,Network.ospfRouter_5_5,21.16434704,0.06434704
fail10_test9,2,Network.ospfRouter_5_5,21.26434704,0.06434704
fail10_test9,2,Network.ospfRouter_5_5,21.43368008,0.13368008
fail10_test9,2,Network.ospfRouter_5_5,21.47673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,21.57673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,21.67673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,21.77673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,21.87673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,21.97673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,22.07673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,22.17673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,22.27673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,22.37673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,22.47673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,22.57673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,22.67673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,22.77673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,22.87673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,22.97673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,23.07673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,23.17673504,0.07673504
fail10_test9,2,Network.ospfRouter_5_5,23.27673504,0.07673504
