config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,2,0.0.1.1,17444,48400,1500,68112,14752,150208
fail10_test41,2,0.0.1.2,17412,45688,1080,67872,13752,145804
fail10_test41,2,0.0.1.3,16824,72272,1596,65996,19740,176428
fail10_test41,2,0.0.1.4,17252,60452,1224,71224,18824,168976
fail10_test41,2,0.0.1.5,17000,67336,1308,63008,17508,166160
fail10_test41,2,0.0.1.6,17940,45788,624,67160,18508,150020
fail10_test41,2,0.0.2.1,16612,73048,2112,56992,13780,162544
fail10_test41,2,0.0.2.2,17880,41980,816,68616,21260,150552
fail10_test41,2,0.0.2.3,16952,78900,1404,69896,23116,190268
fail10_test41,2,0.0.2.4,17448,60844,1212,76552,24080,180136
fail10_test41,2,0.0.2.5,17200,70448,1464,70552,21412,181076
fail10_test41,2,0.0.2.6,17932,47516,1848,73920,15708,156924
fail10_test41,2,0.0.3.1,17204,63732,1284,59484,16724,158428
fail10_test41,2,0.0.3.2,17636,52828,1080,64788,20284,156616
fail10_test41,2,0.0.3.3,17060,78396,1452,62156,22296,181360
fail10_test41,2,0.0.3.4,17492,68060,1476,72584,23428,183040
fail10_test41,2,0.0.3.5,16712,82188,1800,62520,22672,185892
fail10_test41,2,0.0.3.6,16712,72752,1236,52720,15376,158796
fail10_test41,2,0.0.4.1,18128,36320,720,58684,19704,133556
fail10_test41,2,0.0.4.2,18176,44940,708,68324,15164,147312
fail10_test41,2,0.0.4.3,18564,21628,372,76696,17564,134824
fail10_test41,2,0.0.4.4,18568,24252,564,78180,20712,142276
fail10_test41,2,0.0.4.5,17884,51300,1140,73048,20908,164280
fail10_test41,2,0.0.4.6,16036,99848,1812,55736,16536,189968
fail10_test41,2,0.0.5.1,17400,53960,2316,63132,12680,149488
fail10_test41,2,0.0.5.2,18180,34072,756,63940,19572,136520
fail10_test41,2,0.0.5.3,17936,39328,840,67312,21212,146628
fail10_test41,2,0.0.5.4,16860,85112,2076,62236,18104,184388
fail10_test41,2,0.0.5.5,18124,39240,804,71736,22632,152536
fail10_test41,2,0.0.5.6,15988,97512,1488,48764,11056,174808
fail10_test41,2,0.0.6.1,17684,40564,864,67768,19172,146052
fail10_test41,2,0.0.6.2,16836,64780,2088,67336,17728,168768
fail10_test41,2,0.0.6.3,16384,85144,1812,58272,18416,180028
fail10_test41,2,0.0.6.4,16136,107376,3792,60676,18100,206080
fail10_test41,2,0.0.6.5,18180,32460,684,77744,22388,151456
fail10_test41,2,0.0.6.6,17452,51128,888,69732,19948,159148
fail10_test41,2,0.0.7.1,16772,78020,1596,67624,19568,183580
fail10_test41,2,0.0.7.2,16860,80196,2700,53764,17344,170864
fail10_test41,2,0.0.7.3,17252,71616,2388,60740,19536,171532
fail10_test41,2,0.0.7.4,17492,55416,936,58348,18196,150388
fail10_test41,2,0.0.7.5,17540,55148,1176,72552,19268,165684
fail10_test41,2,0.0.7.6,16916,78452,1380,57080,20868,174696
fail10_test41,2,0.0.8.1,17248,63832,2196,62092,16600,161968
fail10_test41,2,0.0.8.2,17636,50484,1080,47416,10312,126928
fail10_test41,2,0.0.8.3,18324,35212,660,58660,17784,130640
fail10_test41,2,0.0.8.4,17932,47460,972,59348,17100,142812
fail10_test41,2,0.0.8.5,17636,56776,936,59532,20112,154992
fail10_test41,2,0.0.8.6,17340,81788,1248,55448,18284,174108
fail10_test41,2,0.0.9.1,17736,53880,1584,58904,15048,147152
fail10_test41,2,0.0.9.2,18372,32772,684,56896,17796,126520
fail10_test41,2,0.0.9.3,18808,16216,204,61188,15392,111808
fail10_test41,2,0.0.9.4,18176,43376,708,56180,13596,132036
fail10_test41,2,0.0.9.5,17636,60608,1704,54580,15032,149560
fail10_test41,2,0.0.9.6,18324,36836,516,48436,14684,118796
fail10_test41,2,0.0.10.1,17592,59688,1296,59280,18416,156272
fail10_test41,2,0.0.10.2,17544,54156,1368,59732,19184,151984
fail10_test41,2,0.0.10.3,17892,45912,876,63412,16880,144972
fail10_test41,2,0.0.10.4,18372,16228,408,61128,17772,113908
fail10_test41,2,0.0.10.5,17392,48704,912,53224,16436,136668
fail10_test41,2,0.0.10.6,18420,21640,228,64008,15608,119904
fail10_test41,2,0.0.11.1,17200,61660,1080,60368,17560,157868
fail10_test41,2,0.0.11.2,16280,99920,1812,55936,19208,193156
fail10_test41,2,0.0.11.3,16816,82564,1476,59808,22956,183620
fail10_test41,2,0.0.11.4,17504,48332,852,66228,19296,152212
fail10_test41,2,0.0.11.5,16960,70784,828,52564,17212,158348
fail10_test41,2,0.0.11.6,18032,38168,336,58348,15956,130840
