config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,1,0.0.1.1,18536,73264,1920,19112,6668,119500
fail10_test9,1,0.0.1.2,20092,37032,864,13692,2908,74588
fail10_test9,1,0.0.1.3,20444,4100,36,20100,876,45556
fail10_test9,1,0.0.1.4,19856,44656,816,19156,5180,89664
fail10_test9,1,0.0.1.5,19128,65204,1344,23112,6772,115560
fail10_test9,1,0.0.1.6,18356,77356,1008,20592,7512,124824
fail10_test9,1,0.0.2.1,19364,59932,828,23208,6380,109712
fail10_test9,1,0.0.2.2,19800,43912,1500,17960,4768,87940
fail10_test9,1,0.0.2.3,18928,69564,1452,11064,6424,107432
fail10_test9,1,0.0.2.4,19612,57460,768,20192,6736,104768
fail10_test9,1,0.0.2.5,19608,54384,1536,26336,6832,108696
fail10_test9,1,0.0.2.6,19028,64568,936,26716,6968,118216
fail10_test9,1,0.0.3.1,18016,68072,3636,23588,4888,118200
fail10_test9,1,0.0.3.2,20240,27432,288,20436,3180,71576
fail10_test9,1,0.0.3.3,19804,45192,1212,15728,4636,86572
fail10_test9,1,0.0.3.4,19852,42216,1284,21688,5912,90952
fail10_test9,1,0.0.3.5,18536,79188,3000,20048,7108,127880
fail10_test9,1,0.0.3.6,18448,82136,732,16312,7652,125280
fail10_test9,1,0.0.4.1,19084,44828,528,17136,4780,86356
fail10_test9,1,0.0.4.2,19608,53292,876,14580,7092,95448
fail10_test9,1,0.0.4.3,20244,25920,372,18996,2768,68300
fail10_test9,1,0.0.4.4,20288,32884,432,16164,3784,73552
fail10_test9,1,0.0.4.5,20000,35664,492,19540,4440,80136
fail10_test9,1,0.0.4.6,20048,43700,396,19132,5744,89020
fail10_test9,1,0.0.5.1,19900,46180,888,22064,4844,93876
fail10_test9,1,0.0.5.2,19608,61416,948,20616,7648,110236
fail10_test9,1,0.0.5.3,19212,54656,1392,17204,6324,98788
fail10_test9,1,0.0.5.4,18484,67024,2268,15268,6156,109200
fail10_test9,1,0.0.5.5,17548,47932,600,28944,5172,100196
fail10_test9,1,0.0.5.6,19764,25992,312,22664,5028,73760
fail10_test9,1,0.0.6.1,18740,77680,1500,24640,7516,130076
fail10_test9,1,0.0.6.2,19608,51980,1116,22192,7308,102204
fail10_test9,1,0.0.6.3,20008,34196,528,18716,4548,77996
fail10_test9,1,0.0.6.4,20096,27484,360,40132,5864,93936
fail10_test9,1,0.0.6.5,18696,68012,1416,39056,20900,148080
fail10_test9,1,0.0.6.6,19712,42472,408,36280,9468,108340
fail10_test9,1,0.0.7.1,18488,81452,2004,16924,6180,125048
fail10_test9,1,0.0.7.2,19804,47776,732,20240,6336,94888
fail10_test9,1,0.0.7.3,20144,31532,516,16468,5356,74016
fail10_test9,1,0.0.7.4,19760,29936,948,40904,4572,96120
fail10_test9,1,0.0.7.5,19216,77636,2400,36668,20616,156536
fail10_test9,1,0.0.7.6,19608,52200,372,33144,7068,112392
fail10_test9,1,0.0.8.1,19224,40964,492,15624,4528,80832
fail10_test9,1,0.0.8.2,19712,35592,552,17820,5168,78844
fail10_test9,1,0.0.8.3,19996,35572,756,16600,4856,77780
fail10_test9,1,0.0.8.4,18160,70956,1176,17696,7056,115044
fail10_test9,1,0.0.8.5,19360,61512,2400,40972,6556,130800
fail10_test9,1,0.0.8.6,20484,20616,288,17192,2892,61472
fail10_test9,1,0.0.9.1,19848,44880,1284,20804,5084,91900
fail10_test9,1,0.0.9.2,19172,65544,1980,19356,5968,112020
fail10_test9,1,0.0.9.3,20240,31400,420,20396,3708,76164
fail10_test9,1,0.0.9.4,18588,75252,1680,20604,8312,124436
fail10_test9,1,0.0.9.5,19316,61440,936,20668,7644,110004
fail10_test9,1,0.0.9.6,20436,27272,384,21868,4124,74084
fail10_test9,1,0.0.10.1,17100,80392,1224,22808,7748,129272
fail10_test9,1,0.0.10.2,17628,82028,1680,20136,8592,130064
fail10_test9,1,0.0.10.3,19364,43708,1032,23932,5528,93564
fail10_test9,1,0.0.10.4,18976,66972,2244,24664,6324,119180
fail10_test9,1,0.0.10.5,18792,59916,1740,26744,5808,113000
fail10_test9,1,0.0.10.6,17824,81916,1524,18628,7380,127272
fail10_test9,1,0.0.11.1,18604,50696,240,20952,5892,96384
fail10_test9,1,0.0.11.2,19380,42388,1812,21780,4356,89716
fail10_test9,1,0.0.11.3,18936,38128,2064,17188,3628,79944
fail10_test9,1,0.0.11.4,19032,66908,648,13748,4980,105316
fail10_test9,1,0.0.11.5,18736,65692,504,17800,5948,108680
fail10_test9,1,0.0.11.6,18272,61476,432,20224,5216,105620
