config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6165704,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6200584,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6226744,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6270344,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6296504,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6401144,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6409864,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6636584,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.6889464,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.7159784,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.7395224,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.7674264,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.7813784,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.7988184,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8136424,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8275944,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8371864,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8502664,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8581144,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8650904,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8720664,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8790424,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8842744,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8903784,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8947384,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.8982264,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.9008424,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.9034912,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.9069792,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.909628,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.913116,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.915732,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_1.ipv4,53.9183808,0,0,1,0
