config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test25,0,Network.ospfRouter_6_3.ipv4,115.5477856,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,115.6314976,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,115.7413696,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,115.8896096,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,116.0308736,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,116.1747536,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,116.3370304,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,116.4896304,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,116.6744944,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,116.8436624,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,117.0067264,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,117.2020544,0,0,1,0
fail10_test25,0,Network.ospfRouter_6_3.ipv4,117.3852592,0,0,1,0
