config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,0,0.0.1.1,19228,8464,0,0,0,27692
fail10_test25,0,0.0.1.2,19612,11264,0,0,0,30876
fail10_test25,0,0.0.1.3,17924,11232,0,0,0,29156
fail10_test25,0,0.0.1.4,18260,9880,0,0,0,28140
fail10_test25,0,0.0.1.5,19564,7080,0,0,0,26644
fail10_test25,0,0.0.1.6,19712,5664,0,0,0,25376
fail10_test25,0,0.0.2.1,20048,8400,0,0,0,28448
fail10_test25,0,0.0.2.2,20340,5664,0,0,0,26004
fail10_test25,0,0.0.2.3,18504,15320,0,0,0,33824
fail10_test25,0,0.0.2.4,18448,16800,0,0,0,35248
fail10_test25,0,0.0.2.5,17328,27808,0,0,0,45136
fail10_test25,0,0.0.2.6,18256,25040,0,0,0,43296
fail10_test25,0,0.0.3.1,19272,8496,0,0,0,27768
fail10_test25,0,0.0.3.2,18584,21016,0,0,0,39600
fail10_test25,0,0.0.3.3,18968,18216,0,0,0,37184
fail10_test25,0,0.0.3.4,19608,12584,0,0,0,32192
fail10_test25,0,0.0.3.5,18260,13968,0,0,0,32228
fail10_test25,0,0.0.3.6,18796,12488,0,0,0,31284
fail10_test25,0,0.0.4.1,20096,8400,0,0,0,28496
fail10_test25,0,0.0.4.2,19220,16800,0,0,0,36020
fail10_test25,0,0.0.4.3,19560,13872,0,0,0,33432
fail10_test25,0,0.0.4.4,19652,9848,0,0,0,29500
fail10_test25,0,0.0.4.5,19612,12616,0,0,0,32228
fail10_test25,0,0.0.4.6,20044,13840,0,0,0,33884
fail10_test25,0,0.0.5.1,18744,9848,0,0,0,28592
fail10_test25,0,0.0.5.2,20048,9784,0,0,0,29832
fail10_test25,0,0.0.5.3,20000,9752,0,0,0,29752
fail10_test25,0,0.0.5.4,19804,11168,0,0,0,30972
fail10_test25,0,0.0.5.5,19460,14000,0,0,0,33460
fail10_test25,0,0.0.5.6,19280,13872,0,0,0,33152
fail10_test25,0,0.0.6.1,17920,15416,0,0,0,33336
fail10_test25,0,0.0.6.2,19084,14064,0,0,0,33148
fail10_test25,0,0.0.6.3,19416,14000,0,0,0,33416
fail10_test25,0,0.0.6.4,19468,12584,0,0,0,32052
fail10_test25,0,0.0.6.5,19368,11328,0,0,0,30696
fail10_test25,0,0.0.6.6,18940,11232,0,0,0,30172
fail10_test25,0,0.0.7.1,18208,16800,0,0,0,35008
fail10_test25,0,0.0.7.2,18876,19536,0,0,0,38412
fail10_test25,0,0.0.7.3,19224,15416,0,0,0,34640
fail10_test25,0,0.0.7.4,19224,15384,0,0,0,34608
fail10_test25,0,0.0.7.5,19036,13936,0,0,0,32972
fail10_test25,0,0.0.7.6,18012,19504,0,0,0,37516
fail10_test25,0,0.0.8.1,19168,16768,0,0,0,35936
fail10_test25,0,0.0.8.2,18536,21016,0,0,0,39552
fail10_test25,0,0.0.8.3,19164,18152,0,0,0,37316
fail10_test25,0,0.0.8.4,19656,13968,0,0,0,33624
fail10_test25,0,0.0.8.5,20288,7016,0,0,0,27304
fail10_test25,0,0.0.8.6,19080,13936,0,0,0,33016
fail10_test25,0,0.0.9.1,19360,14032,0,0,0,33392
fail10_test25,0,0.0.9.2,19848,15256,0,0,0,35104
fail10_test25,0,0.0.9.3,20048,7048,0,0,0,27096
fail10_test25,0,0.0.9.4,19848,13904,0,0,0,33752
fail10_test25,0,0.0.9.5,19368,11328,0,0,0,30696
fail10_test25,0,0.0.9.6,17908,29128,0,0,0,47036
fail10_test25,0,0.0.10.1,19996,8432,0,0,0,28428
fail10_test25,0,0.0.10.2,19412,15352,0,0,0,34764
fail10_test25,0,0.0.10.3,18984,13936,0,0,0,32920
fail10_test25,0,0.0.10.4,18636,19600,0,0,0,38236
fail10_test25,0,0.0.10.5,19120,20856,0,0,0,39976
fail10_test25,0,0.0.10.6,19124,15448,0,0,0,34572
fail10_test25,0,0.0.11.1,19800,9848,0,0,0,29648
fail10_test25,0,0.0.11.2,19460,16736,0,0,0,36196
fail10_test25,0,0.0.11.3,18792,12584,0,0,0,31376
fail10_test25,0,0.0.11.4,18676,23624,0,0,0,42300
fail10_test25,0,0.0.11.5,19960,6952,0,0,0,26912
fail10_test25,0,0.0.11.6,19556,19376,0,0,0,38932
