config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,1,Network.ospfRouter_6_3.ipv4,50.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,51.06157844,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,51.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,51.2078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,51.3078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,51.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,51.5078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,51.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,51.7294094,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,51.8294094,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,51.9294094,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,52.0294094,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,52.1294094,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,52.2294094,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,52.3294094,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,52.4078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,52.5238018,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,52.6078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,52.7078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,52.8078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,52.9078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,53.0078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_3.ipv4,53.1078314,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,80.0256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,80.1256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,80.2256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,80.3256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,80.4256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,80.5256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,80.6256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,80.7050432,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,80.7256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,80.80568096,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,80.8256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,80.90631872,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,80.9256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,81.00170448,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,81.0256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,81.10234224,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,81.1256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,81.20298,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,81.2256404,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,81.3010232,0,0,1
fail10_test8,1,Network.ospfRouter_6_5.ipv4,81.35780944,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,81.4010232,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,81.5010232,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,81.6010232,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,81.7010232,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,81.8010232,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,81.9010232,0,0,1
fail10_test8,1,Network.ospfRouter_6_2.ipv4,82.03319224,0,0,1
fail10_test8,1,Network.ospfRouter_9_2.ipv4,102.36055292,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,104.01445132,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,104.156751,0,0,1
fail10_test8,1,Network.ospfRouter_9_4.ipv4,104.26525684,0,0,1
fail10_test8,1,Network.ospfRouter_9_4.ipv4,104.40756436,0,0,1
fail10_test8,1,Network.ospfRouter_9_4.ipv4,104.54986404,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,104.65499588,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,104.7973034,0,0,1
fail10_test8,1,Network.ospfRouter_8_3.ipv4,104.93961092,0,0,1
fail10_test8,1,Network.ospfRouter_7_4.ipv4,105.0748906,0,0,1
