config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,18804,11168,0,42092,12044,84108
fail10_test7,2,0.0.1.2,17680,14128,0,39696,8944,80448
fail10_test7,2,0.0.1.3,19480,7048,0,48248,11884,86660
fail10_test7,2,0.0.1.4,18640,11296,0,48556,11304,89796
fail10_test7,2,0.0.1.5,18640,16800,0,47720,11984,95144
fail10_test7,2,0.0.1.6,17720,16928,0,43752,10924,89324
fail10_test7,2,0.0.2.1,18744,12616,0,48128,10696,90184
fail10_test7,2,0.0.2.2,19324,9784,0,48220,11924,89252
fail10_test7,2,0.0.2.3,18892,12584,0,49864,10868,92208
fail10_test7,2,0.0.2.4,17344,18152,0,43716,12504,91716
fail10_test7,2,0.0.2.5,18336,23720,0,45584,13216,100856
fail10_test7,2,0.0.2.6,18012,22272,0,43940,12644,96868
fail10_test7,2,0.0.3.1,18972,16832,0,40132,10092,86028
fail10_test7,2,0.0.3.2,18992,11232,0,42068,10680,82972
fail10_test7,2,0.0.3.3,18640,13968,0,46236,10076,88920
fail10_test7,2,0.0.3.4,17480,18280,0,41264,12844,89868
fail10_test7,2,0.0.3.5,19164,19504,0,51136,13592,103396
fail10_test7,2,0.0.3.6,19804,15256,0,50980,12880,98920
fail10_test7,2,0.0.4.1,19608,11232,0,41524,10200,82564
fail10_test7,2,0.0.4.2,18976,15384,0,41600,10080,86040
fail10_test7,2,0.0.4.3,19616,8368,0,48432,11932,88348
fail10_test7,2,0.0.4.4,18940,11232,0,47368,10308,87848
fail10_test7,2,0.0.4.5,19604,15320,0,47048,11076,93048
fail10_test7,2,0.0.4.6,20000,12456,0,51456,9960,93872
fail10_test7,2,0.0.5.1,19608,8464,0,46156,11556,85784
fail10_test7,2,0.0.5.2,18924,20888,0,41472,9968,91252
fail10_test7,2,0.0.5.3,19412,14000,0,43896,11060,88368
fail10_test7,2,0.0.5.4,20096,11104,0,54408,12108,97716
fail10_test7,2,0.0.5.5,19364,11328,0,46088,11376,88156
fail10_test7,2,0.0.5.6,19136,11168,0,47152,11388,88844
fail10_test7,2,0.0.6.1,18740,12616,0,46424,11176,88956
fail10_test7,2,0.0.6.2,19612,13904,0,49684,12220,95420
fail10_test7,2,0.0.6.3,18340,22464,0,41256,9460,91520
fail10_test7,2,0.0.6.4,18656,12680,0,43004,13092,87432
fail10_test7,2,0.0.6.5,17768,22400,0,41768,11052,92988
fail10_test7,2,0.0.6.6,17632,18280,0,44144,11136,91192
fail10_test7,2,0.0.7.1,19124,15416,0,49212,9992,93744
fail10_test7,2,0.0.7.2,19812,8464,0,51524,12240,92040
fail10_test7,2,0.0.7.3,18940,12616,0,46132,11796,89484
fail10_test7,2,0.0.7.4,18260,20888,0,47032,10220,96400
fail10_test7,2,0.0.7.5,19612,12616,0,49920,13508,95656
fail10_test7,2,0.0.7.6,19800,15256,0,50984,13284,99324
fail10_test7,2,0.0.8.1,19032,11232,0,46016,13636,89916
fail10_test7,2,0.0.8.2,18684,19568,0,49000,9480,96732
fail10_test7,2,0.0.8.3,19752,12552,0,48652,11296,92252
fail10_test7,2,0.0.8.4,19996,9784,0,46920,12532,89232
fail10_test7,2,0.0.8.5,19120,15416,0,51540,9980,96056
fail10_test7,2,0.0.8.6,19168,19472,0,48324,11008,97972
fail10_test7,2,0.0.9.1,17912,18280,0,39652,11972,87816
fail10_test7,2,0.0.9.2,18924,20920,0,38708,12960,91512
fail10_test7,2,0.0.9.3,19164,14096,0,39672,12120,85052
fail10_test7,2,0.0.9.4,18628,25040,0,46280,10980,100928
fail10_test7,2,0.0.9.5,19560,15320,0,43972,14272,93124
fail10_test7,2,0.0.9.6,18972,22272,0,42908,12108,96260
fail10_test7,2,0.0.10.1,19800,9848,0,46828,10764,87240
fail10_test7,2,0.0.10.2,20288,9720,0,51588,11220,92816
fail10_test7,2,0.0.10.3,20096,8432,0,50732,10356,89616
fail10_test7,2,0.0.10.4,19556,16672,0,43312,12676,92216
fail10_test7,2,0.0.10.5,19068,15448,0,48236,10648,93400
fail10_test7,2,0.0.10.6,19848,15256,0,49000,11180,95284
fail10_test7,2,0.0.11.1,19556,13968,0,46344,9860,89728
fail10_test7,2,0.0.11.2,19128,16800,0,37876,9424,83228
fail10_test7,2,0.0.11.3,19808,9848,0,46336,10216,86208
fail10_test7,2,0.0.11.4,18644,19472,0,44048,10924,93088
fail10_test7,2,0.0.11.5,19364,18088,0,47836,12408,97696
fail10_test7,2,0.0.11.6,19804,15256,0,49152,11772,95984
