config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,3,0.0.1.1,19808,8432,312,111280,25640,165472
fail10_test49,3,0.0.1.2,19608,8496,288,105460,23968,157820
fail10_test49,3,0.0.1.3,19272,12648,384,104944,24964,162212
fail10_test49,3,0.0.1.4,19428,11232,432,106948,26004,164044
fail10_test49,3,0.0.1.5,18736,15480,612,112360,23628,170816
fail10_test49,3,0.0.1.6,19852,11200,264,106420,25980,163716
fail10_test49,3,0.0.2.1,19804,9816,240,115872,26572,172304
fail10_test49,3,0.0.2.2,18876,18184,384,109292,24160,170896
fail10_test49,3,0.0.2.3,18976,19536,588,106436,25540,171076
fail10_test49,3,0.0.2.4,19560,12616,408,114488,28980,176052
fail10_test49,3,0.0.2.5,20000,9752,300,121560,29076,180688
fail10_test49,3,0.0.2.6,19412,14032,372,111232,27396,172444
fail10_test49,3,0.0.3.1,18800,7080,204,117284,26700,170068
fail10_test49,3,0.0.3.2,19800,13904,312,118548,29620,182184
fail10_test49,3,0.0.3.3,18924,18184,468,112052,26840,176468
fail10_test49,3,0.0.3.4,18252,18216,732,116680,25904,179784
fail10_test49,3,0.0.3.5,19136,11168,372,115832,29512,176020
fail10_test49,3,0.0.3.6,18344,20920,456,110364,24908,174992
fail10_test49,3,0.0.4.1,19180,8464,276,107320,23616,158856
fail10_test49,3,0.0.4.2,19800,12552,288,109032,26632,168304
fail10_test49,3,0.0.4.3,18440,23688,636,98160,22680,163604
fail10_test49,3,0.0.4.4,18436,22336,552,101632,23812,166768
fail10_test49,3,0.0.4.5,19324,13936,168,106972,26544,166944
fail10_test49,3,0.0.4.6,19324,16704,276,101848,22156,160308
fail10_test49,3,0.0.5.1,20092,8432,276,114572,24516,167888
fail10_test49,3,0.0.5.2,20052,8400,300,113016,24852,166620
fail10_test49,3,0.0.5.3,19164,14032,444,102508,23704,159852
fail10_test49,3,0.0.5.4,19508,15256,264,108068,27736,170832
fail10_test49,3,0.0.5.5,20240,5664,192,114192,26740,167028
fail10_test49,3,0.0.5.6,20096,7080,240,108032,25124,160572
fail10_test49,3,0.0.6.1,20100,8368,228,102580,24356,155632
fail10_test49,3,0.0.6.2,19608,12584,300,97296,21032,150820
fail10_test49,3,0.0.6.3,18944,11200,264,98520,23164,152092
fail10_test49,3,0.0.6.4,19612,11232,360,104076,24756,160036
fail10_test49,3,0.0.6.5,18736,20952,528,101024,20196,161436
fail10_test49,3,0.0.6.6,19604,15320,228,97980,23484,156616
fail10_test49,3,0.0.7.1,19468,12584,408,100568,25620,158648
fail10_test49,3,0.0.7.2,18640,16800,360,101276,21416,158492
fail10_test49,3,0.0.7.3,18312,12616,300,111152,24744,167124
fail10_test49,3,0.0.7.4,19812,9816,276,106944,27460,164308
fail10_test49,3,0.0.7.5,18924,19536,432,102284,24408,165584
fail10_test49,3,0.0.7.6,19608,11232,300,107180,25440,163760
fail10_test49,3,0.0.8.1,19320,12616,456,102308,23408,158108
fail10_test49,3,0.0.8.2,19604,13968,432,103432,25732,163168
fail10_test49,3,0.0.8.3,20484,5600,72,119040,30324,175520
fail10_test49,3,0.0.8.4,19276,11200,300,113976,26304,171056
fail10_test49,3,0.0.8.5,19164,19504,432,109140,25292,173532
fail10_test49,3,0.0.8.6,18876,20856,456,107072,25288,172548
fail10_test49,3,0.0.9.1,19168,15416,444,110888,24452,170368
fail10_test49,3,0.0.9.2,18972,18184,492,110592,22980,171220
fail10_test49,3,0.0.9.3,19320,11136,264,116808,26316,173844
fail10_test49,3,0.0.9.4,18252,18248,444,117496,22792,177232
fail10_test49,3,0.0.9.5,19408,18088,432,116448,29892,184268
fail10_test49,3,0.0.9.6,20048,9688,276,124604,30468,185084
fail10_test49,3,0.0.10.1,20092,9784,180,111584,26536,168176
fail10_test49,3,0.0.10.2,20144,8432,288,116704,28396,173964
fail10_test49,3,0.0.10.3,19320,11200,360,117912,27448,176240
fail10_test49,3,0.0.10.4,19272,16768,516,107752,26152,170460
fail10_test49,3,0.0.10.5,18832,15480,540,109540,26656,171048
fail10_test49,3,0.0.10.6,18676,22336,384,111064,25936,178396
fail10_test49,3,0.0.11.1,19380,12552,336,116696,25912,174876
fail10_test49,3,0.0.11.2,19608,12616,360,114888,26716,174188
fail10_test49,3,0.0.11.3,19412,15352,396,118592,26392,180144
fail10_test49,3,0.0.11.4,19280,15448,552,111884,28168,175332
fail10_test49,3,0.0.11.5,18732,20952,648,108904,26172,175408
fail10_test49,3,0.0.11.6,19216,22208,360,105536,26876,174196
