config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,2,0.0.1.1,20248,5600,0,41372,9840,77060
fail10_test17,2,0.0.1.2,18168,9880,0,42196,9624,79868
fail10_test17,2,0.0.1.3,18608,8432,0,42848,11268,81156
fail10_test17,2,0.0.1.4,19368,8496,0,42504,9852,80220
fail10_test17,2,0.0.1.5,19760,8432,0,36280,7744,72216
fail10_test17,2,0.0.1.6,20004,5600,0,41720,7768,75092
fail10_test17,2,0.0.2.1,18784,14032,0,36252,9288,78356
fail10_test17,2,0.0.2.2,19368,16672,0,40424,10696,87160
fail10_test17,2,0.0.2.3,18356,18152,0,41360,9972,87840
fail10_test17,2,0.0.2.4,19808,11200,0,44148,11744,86900
fail10_test17,2,0.0.2.5,19420,9784,0,44036,9724,82964
fail10_test17,2,0.0.2.6,18940,12488,0,39112,10088,80628
fail10_test17,2,0.0.3.1,19460,15352,0,43348,9976,88136
fail10_test17,2,0.0.3.2,20288,7016,0,51076,12532,90912
fail10_test17,2,0.0.3.3,19604,11264,0,46956,12724,90548
fail10_test17,2,0.0.3.4,18920,20920,0,41556,11964,93360
fail10_test17,2,0.0.3.5,18252,19536,0,41556,10264,89608
fail10_test17,2,0.0.3.6,18500,22176,0,34816,11112,86604
fail10_test17,2,0.0.4.1,20044,7080,0,49656,11932,88712
fail10_test17,2,0.0.4.2,19220,15384,0,46636,10400,91640
fail10_test17,2,0.0.4.3,18676,19632,0,44544,12160,95012
fail10_test17,2,0.0.4.4,17960,19504,0,44160,11244,92868
fail10_test17,2,0.0.4.5,18932,11136,0,51556,12616,94240
fail10_test17,2,0.0.4.6,19320,15320,0,47600,10764,93004
fail10_test17,2,0.0.5.1,19416,12648,0,52420,11328,95812
fail10_test17,2,0.0.5.2,18968,20920,0,48796,12256,100940
fail10_test17,2,0.0.5.3,18064,16864,0,45088,13376,93392
fail10_test17,2,0.0.5.4,18256,19536,0,47228,11992,97012
fail10_test17,2,0.0.5.5,18492,18152,0,48672,12264,97580
fail10_test17,2,0.0.5.6,18496,16800,0,45444,11756,92496
fail10_test17,2,0.0.6.1,19172,15384,0,53868,13016,101440
fail10_test17,2,0.0.6.2,18412,15416,0,52788,13348,99964
fail10_test17,2,0.0.6.3,18368,14000,0,51580,11712,95660
fail10_test17,2,0.0.6.4,19608,9880,0,53228,11904,94620
fail10_test17,2,0.0.6.5,18592,22336,0,45436,11044,97408
fail10_test17,2,0.0.6.6,18304,21048,0,43200,11708,94260
fail10_test17,2,0.0.7.1,19172,15384,0,52836,13152,100544
fail10_test17,2,0.0.7.2,18052,18280,0,49536,12588,98456
fail10_test17,2,0.0.7.3,18416,11232,0,47592,12056,89296
fail10_test17,2,0.0.7.4,19716,8336,0,60636,10992,99680
fail10_test17,2,0.0.7.5,20092,9784,0,56728,13300,99904
fail10_test17,2,0.0.7.6,19360,15384,0,52960,13608,101312
fail10_test17,2,0.0.8.1,19076,16800,0,56384,12512,104772
fail10_test17,2,0.0.8.2,19120,18152,0,47000,13940,98212
fail10_test17,2,0.0.8.3,19316,15288,0,52848,11348,98800
fail10_test17,2,0.0.8.4,18296,15448,0,41988,12208,87940
fail10_test17,2,0.0.8.5,18288,23720,0,41012,11892,94912
fail10_test17,2,0.0.8.6,18780,25008,0,45680,12656,102124
fail10_test17,2,0.0.9.1,18936,9912,0,49056,14024,91928
fail10_test17,2,0.0.9.2,18104,22304,0,45448,10540,96396
fail10_test17,2,0.0.9.3,19620,8336,0,52888,12680,93524
fail10_test17,2,0.0.9.4,18104,19632,0,40428,11804,89968
fail10_test17,2,0.0.9.5,18004,20920,0,44912,11896,95732
fail10_test17,2,0.0.9.6,18448,18120,0,46336,12388,95292
fail10_test17,2,0.0.10.1,17152,14064,0,38120,10832,80168
fail10_test17,2,0.0.10.2,18300,19568,0,38140,11708,87716
fail10_test17,2,0.0.10.3,19372,8432,0,52716,10256,90776
fail10_test17,2,0.0.10.4,18924,22272,0,39032,9668,89896
fail10_test17,2,0.0.10.5,20292,7016,0,47364,13408,88080
fail10_test17,2,0.0.10.6,18352,20856,0,40512,8452,88172
fail10_test17,2,0.0.11.1,19232,11168,0,42816,9916,83132
fail10_test17,2,0.0.11.2,18400,18152,0,38236,10892,85680
fail10_test17,2,0.0.11.3,19460,16736,0,42532,10588,89316
fail10_test17,2,0.0.11.4,18640,20856,0,31568,10180,81244
fail10_test17,2,0.0.11.5,20044,11136,0,44824,9132,85136
fail10_test17,2,0.0.11.6,20008,6952,0,41116,9736,77812
