config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,0,0.0.1.1,24296,16928,36,519780,131676,692716
fail10_test45,0,0.0.1.2,25852,9784,36,545568,152188,733428
fail10_test45,0,0.0.1.3,21684,8336,0,557144,150592,737756
fail10_test45,0,0.0.1.4,22260,4248,36,556168,156492,739204
fail10_test45,0,0.0.1.5,24884,14032,0,518608,137900,695424
fail10_test45,0,0.0.1.6,24196,19696,0,519600,131428,694920
fail10_test45,0,0.0.2.1,25368,11264,0,720428,161092,918152
fail10_test45,0,0.0.2.2,26004,7016,0,762792,173080,968892
fail10_test45,0,0.0.2.3,22164,4248,0,778496,172940,977848
fail10_test45,0,0.0.2.4,19272,12584,36,730696,157856,920444
fail10_test45,0,0.0.2.5,25124,14000,84,730004,159692,928904
fail10_test45,0,0.0.2.6,24880,22176,0,697268,153708,898032
fail10_test45,0,0.0.3.1,26048,7016,0,786072,172516,991652
fail10_test45,0,0.0.3.2,25368,13968,72,738156,159492,937056
fail10_test45,0,0.0.3.3,25128,12584,0,747020,159380,944112
fail10_test45,0,0.0.3.4,23596,13904,0,763912,165472,966884
fail10_test45,0,0.0.3.5,24924,16800,0,735612,156588,933924
fail10_test45,0,0.0.3.6,25608,13904,0,762900,166596,969008
fail10_test45,0,0.0.4.1,25076,11296,0,705348,157044,898764
fail10_test45,0,0.0.4.2,25756,11136,0,722536,162808,922236
fail10_test45,0,0.0.4.3,24884,15320,0,715028,154476,909708
fail10_test45,0,0.0.4.4,23356,9816,0,727100,161768,922040
fail10_test45,0,0.0.4.5,22824,16768,0,681364,148680,869636
fail10_test45,0,0.0.4.6,24776,22272,36,682452,147224,876760
fail10_test45,0,0.0.5.1,22136,18344,0,654492,140096,835068
fail10_test45,0,0.0.5.2,23500,9752,0,692872,159256,885380
fail10_test45,0,0.0.5.3,24484,16864,36,672416,146612,860412
fail10_test45,0,0.0.5.4,24732,18184,0,676012,150084,869012
fail10_test45,0,0.0.5.5,23452,11168,0,669020,156604,860244
fail10_test45,0,0.0.5.6,24296,26424,72,649712,141612,842116
fail10_test45,0,0.0.6.1,25324,12552,0,502784,143740,684400
fail10_test45,0,0.0.6.2,24940,14000,0,501812,138700,679452
fail10_test45,0,0.0.6.3,23352,13968,0,499564,140148,677032
fail10_test45,0,0.0.6.4,22624,18184,0,491360,132788,664956
fail10_test45,0,0.0.6.5,20656,16800,0,458496,125916,621868
fail10_test45,0,0.0.6.6,24884,16800,36,484040,136268,662028
fail10_test45,0,0.0.7.1,26008,5600,396,701940,169020,902964
fail10_test45,0,0.0.7.2,24436,19632,72,677408,149120,870668
fail10_test45,0,0.0.7.3,22180,18280,0,655576,141456,837492
fail10_test45,0,0.0.7.4,24732,22272,36,649640,146108,842788
fail10_test45,0,0.0.7.5,24684,19536,0,618304,142340,804864
fail10_test45,0,0.0.7.6,24444,22336,36,664480,144956,856252
fail10_test45,0,0.0.8.1,26096,7016,84,753012,171292,957500
fail10_test45,0,0.0.8.2,22868,16768,0,694020,150044,883700
fail10_test45,0,0.0.8.3,24636,23528,0,665276,147552,860992
fail10_test45,0,0.0.8.4,24592,16800,36,704112,150672,896212
fail10_test45,0,0.0.8.5,25072,13968,0,686868,156564,882472
fail10_test45,0,0.0.8.6,24832,18056,48,720396,154692,918024
fail10_test45,0,0.0.9.1,24032,7016,0,769728,170480,971256
fail10_test45,0,0.0.9.2,23936,5664,36,791108,170872,991616
fail10_test45,0,0.0.9.3,26248,6920,0,804328,177324,1014820
fail10_test45,0,0.0.9.4,23204,13968,0,770856,160656,968684
fail10_test45,0,0.0.9.5,22868,16736,48,682104,150916,872672
fail10_test45,0,0.0.9.6,24256,25040,0,709484,148076,906856
fail10_test45,0,0.0.10.1,22820,14032,36,711144,155164,903196
fail10_test45,0,0.0.10.2,25856,9752,0,756532,170788,962928
fail10_test45,0,0.0.10.3,23840,7048,0,748596,168612,948096
fail10_test45,0,0.0.10.4,21536,8400,36,749916,163364,943252
fail10_test45,0,0.0.10.5,23692,8432,36,715576,161528,909264
fail10_test45,0,0.0.10.6,24876,19504,0,713272,154792,912444
fail10_test45,0,0.0.11.1,24880,20824,0,650576,150712,846992
fail10_test45,0,0.0.11.2,25372,13936,0,669588,158200,867096
fail10_test45,0,0.0.11.3,21092,15320,0,676136,155256,867804
fail10_test45,0,0.0.11.4,20004,5600,84,707260,166992,899940
fail10_test45,0,0.0.11.5,21148,13968,0,674264,153812,863192
fail10_test45,0,0.0.11.6,23212,15320,36,673000,156984,868552
