config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,0,0.0.1.1,17876,16832,0,503492,128904,667104
fail10_test13,0,0.0.1.2,17256,16896,36,494676,127564,656428
fail10_test13,0,0.0.1.3,18892,9912,36,515380,138520,682740
fail10_test13,0,0.0.1.4,19660,9848,36,504588,139752,673884
fail10_test13,0,0.0.1.5,19416,13968,0,503424,137424,674232
fail10_test13,0,0.0.1.6,18488,18344,36,491480,126852,655200
fail10_test13,0,0.0.2.1,19168,12712,0,666848,148420,847148
fail10_test13,0,0.0.2.2,19520,12616,36,680020,154924,867116
fail10_test13,0,0.0.2.3,19168,16800,0,672576,148816,857360
fail10_test13,0,0.0.2.4,18968,18216,0,648784,141948,827916
fail10_test13,0,0.0.2.5,18828,18216,0,653692,144072,834808
fail10_test13,0,0.0.2.6,19320,19440,0,678556,150948,868264
fail10_test13,0,0.0.3.1,19020,15512,0,719196,149520,903248
fail10_test13,0,0.0.3.2,19800,11200,36,736368,161772,929176
fail10_test13,0,0.0.3.3,18740,16736,0,743532,154060,933068
fail10_test13,0,0.0.3.4,19616,9720,0,753008,164256,946600
fail10_test13,0,0.0.3.5,20240,9720,0,776428,168836,975224
fail10_test13,0,0.0.3.6,20288,9720,0,754932,166084,951024
fail10_test13,0,0.0.4.1,19660,13904,0,724536,159300,917400
fail10_test13,0,0.0.4.2,19364,14032,0,689168,152224,874788
fail10_test13,0,0.0.4.3,18308,12616,36,693900,151544,876404
fail10_test13,0,0.0.4.4,19232,11136,0,713016,158360,901744
fail10_test13,0,0.0.4.5,20484,4248,0,742896,168660,936288
fail10_test13,0,0.0.4.6,20100,9752,0,734400,163120,927372
fail10_test13,0,0.0.5.1,19364,12680,0,700160,152508,884712
fail10_test13,0,0.0.5.2,19368,15384,0,695072,152740,882564
fail10_test13,0,0.0.5.3,17440,18184,0,641860,137312,814796
fail10_test13,0,0.0.5.4,17316,28000,144,620072,129048,794580
fail10_test13,0,0.0.5.5,19608,13936,0,686584,156016,876144
fail10_test13,0,0.0.5.6,19860,11200,36,730908,162724,924728
fail10_test13,0,0.0.6.1,20100,7016,36,514204,146568,687924
fail10_test13,0,0.0.6.2,19616,11232,0,512836,142360,686044
fail10_test13,0,0.0.6.3,19668,11168,36,508840,141072,680784
fail10_test13,0,0.0.6.4,18540,19664,36,471112,124944,634296
fail10_test13,0,0.0.6.5,18164,14000,0,479820,133384,645368
fail10_test13,0,0.0.6.6,19228,8496,36,507716,143692,679168
fail10_test13,0,0.0.7.1,18792,15416,0,660128,142920,837256
fail10_test13,0,0.0.7.2,19568,11264,36,690340,154700,875908
fail10_test13,0,0.0.7.3,20044,8432,36,708116,159784,896412
fail10_test13,0,0.0.7.4,17972,18120,0,658276,142784,837152
fail10_test13,0,0.0.7.5,18220,12616,0,656036,147148,834020
fail10_test13,0,0.0.7.6,18932,18216,84,645072,144788,827092
fail10_test13,0,0.0.8.1,19168,14032,0,709808,150764,893772
fail10_test13,0,0.0.8.2,20244,8336,0,737764,166264,932608
fail10_test13,0,0.0.8.3,19896,13904,0,711056,157664,902520
fail10_test13,0,0.0.8.4,18072,15384,48,699076,149588,882168
fail10_test13,0,0.0.8.5,20092,9784,0,738952,163548,932376
fail10_test13,0,0.0.8.6,19764,9720,0,708652,163404,901540
fail10_test13,0,0.0.9.1,18364,12584,0,747096,155180,933224
fail10_test13,0,0.0.9.2,19176,9848,0,733016,159884,921924
fail10_test13,0,0.0.9.3,20240,8368,36,763980,168064,960688
fail10_test13,0,0.0.9.4,18408,12552,36,732980,154176,918152
fail10_test13,0,0.0.9.5,18688,16736,0,725500,151072,911996
fail10_test13,0,0.0.9.6,20248,4184,0,765004,174244,963680
fail10_test13,0,0.0.10.1,18740,12680,0,711984,153032,896436
fail10_test13,0,0.0.10.2,19316,18056,36,698588,153888,889884
fail10_test13,0,0.0.10.3,20240,9720,36,741068,166800,937864
fail10_test13,0,0.0.10.4,20240,5664,0,743440,167120,936464
fail10_test13,0,0.0.10.5,18436,25072,0,666512,138412,848432
fail10_test13,0,0.0.10.6,19364,18056,0,682788,152424,872632
fail10_test13,0,0.0.11.1,19908,11136,0,666312,156904,854260
fail10_test13,0,0.0.11.2,19276,8496,36,659784,155444,843036
fail10_test13,0,0.0.11.3,19180,12520,108,687640,156388,875836
fail10_test13,0,0.0.11.4,19420,12680,0,669764,155088,856952
fail10_test13,0,0.0.11.5,19128,18152,0,634888,145376,817544
fail10_test13,0,0.0.11.6,19560,16672,0,648728,151836,836796
