config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test40,3,Network.ospfRouter_11_3.ipv4,122.6259188,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_4.ipv4,122.6454986,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_3.ipv4,122.6791688,0,0,1,0
fail10_test40,3,Network.ospfRouter_10_1.ipv4,123.858732,0,0,1,0
fail10_test40,3,Network.ospfRouter_10_1.ipv4,123.859604,0,0,1,0
fail10_test40,3,Network.ospfRouter_10_1.ipv4,123.8606872,0,0,1,0
fail10_test40,3,Network.ospfRouter_10_1.ipv4,123.8615592,0,0,1,0
fail10_test40,3,Network.ospfRouter_10_1.ipv4,123.8624312,0,0,1,0
fail10_test40,3,Network.ospfRouter_10_1.ipv4,123.8633032,0,0,1,0
fail10_test40,3,Network.ospfRouter_10_1.ipv4,123.8641752,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_2.ipv4,123.962128,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,123.9801342,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_2.ipv4,123.9813988,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,123.9932142,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_2.ipv4,123.9954376,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.001149,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.002893,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.006381,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.007253,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.008997,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.0239078,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.0247798,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.0282678,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.0300118,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.0308838,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.0423066,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_2.ipv4,124.86254450257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.89520110257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_2.ipv4,124.91224850257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,124.96685550257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,125.00609550257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,125.03312750257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_2.ipv4,125.03971090257,0,0,1,0
fail10_test40,3,Network.ospfRouter_6_3.ipv4,125.0468728,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,125.06103150257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,125.06451950257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,125.08980750257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_2.ipv4,125.10780210257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,125.16320590257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,125.17279790257,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_2.ipv4,125.31898610257,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_3.ipv4,125.4213504,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.422543,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.4442938,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.4604122,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_3.ipv4,125.47621,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.4771498,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_3.ipv4,125.503634,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_3.ipv4,125.505378,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,125.53832590257,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.5548018,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_3.ipv4,125.5777452,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.5887846,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.5914006,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.5967782,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.597903,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_3.ipv4,125.6197216,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.6390314,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.642665,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.6481498,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.6544234,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_4.ipv4,125.6614842,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_3.ipv4,125.7408632,0,0,1,0
fail10_test40,3,Network.ospfRouter_9_3.ipv4,125.7804764,0,0,1,0
fail10_test40,3,Network.ospfRouter_11_1.ipv4,125.78597390257,0,0,1,0
