config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,7,0.0.1.1,18128,31860,732,540072,176300,767092
fail10_test6,7,0.0.1.2,17460,48136,2328,525912,125488,719324
fail10_test6,7,0.0.1.3,16664,60772,3300,594488,96244,771468
fail10_test6,7,0.0.1.4,17940,37612,2220,618792,117160,793724
fail10_test6,7,0.0.1.5,17156,60404,1224,485204,160888,724876
fail10_test6,7,0.0.1.6,18416,22880,240,543904,196692,782132
fail10_test6,7,0.0.2.1,17008,64052,2472,708400,124872,916804
fail10_test6,7,0.0.2.2,17880,37204,684,514676,129056,699500
fail10_test6,7,0.0.2.3,17888,41836,876,534868,139956,735424
fail10_test6,7,0.0.2.4,17544,44656,1692,610040,151084,825016
fail10_test6,7,0.0.2.5,18128,30016,288,647056,186504,881992
fail10_test6,7,0.0.2.6,18272,26216,324,715088,218708,978608
fail10_test6,7,0.0.3.1,17884,40080,780,740160,196088,994992
fail10_test6,7,0.0.3.2,18320,25164,444,729552,210716,984196
fail10_test6,7,0.0.3.3,17736,42568,888,688388,182264,931844
fail10_test6,7,0.0.3.4,17048,55464,2520,697048,143468,915548
fail10_test6,7,0.0.3.5,18324,24320,456,674160,180072,897332
fail10_test6,7,0.0.3.6,18124,26004,432,767624,217272,1029456
fail10_test6,7,0.0.4.1,17248,63792,1044,649348,180832,912264
fail10_test6,7,0.0.4.2,17684,46860,732,678112,190344,933732
fail10_test6,7,0.0.4.3,17928,31188,468,673392,191344,914320
fail10_test6,7,0.0.4.4,17588,47540,1596,707660,186028,960412
fail10_test6,7,0.0.4.5,17980,33408,1056,680572,204028,937044
fail10_test6,7,0.0.4.6,17148,54048,2100,698392,171476,943164
fail10_test6,7,0.0.5.1,17296,58660,1872,662164,166300,906292
fail10_test6,7,0.0.5.2,18612,23728,528,691684,197416,931968
fail10_test6,7,0.0.5.3,17732,44572,792,630824,191212,885132
fail10_test6,7,0.0.5.4,17204,63772,1788,684284,167688,934736
fail10_test6,7,0.0.5.5,18320,21456,636,669480,202828,912720
fail10_test6,7,0.0.5.6,17492,53592,1188,634828,178424,885524
fail10_test6,7,0.0.6.1,17456,46760,960,529252,158140,752568
fail10_test6,7,0.0.6.2,17688,46556,1152,539208,174060,778664
fail10_test6,7,0.0.6.3,17444,50048,1236,533780,178072,780580
fail10_test6,7,0.0.6.4,17696,54916,1284,517392,166632,757920
fail10_test6,7,0.0.6.5,17444,43564,1020,531000,175184,768212
fail10_test6,7,0.0.6.6,17504,47420,1656,574284,160232,801096
fail10_test6,7,0.0.7.1,17444,39716,936,636388,200084,894568
fail10_test6,7,0.0.7.2,17684,49304,1080,646704,201316,916088
fail10_test6,7,0.0.7.3,17204,57764,1356,656816,191364,924504
fail10_test6,7,0.0.7.4,17928,44416,1020,660876,207352,931592
fail10_test6,7,0.0.7.5,17880,28572,1812,756636,170348,975248
fail10_test6,7,0.0.7.6,17496,41268,2184,655132,154028,870108
fail10_test6,7,0.0.8.1,16512,73084,2760,681724,122512,896592
fail10_test6,7,0.0.8.2,18076,36872,1128,715000,204332,975408
fail10_test6,7,0.0.8.3,18808,13796,432,753744,227964,1014744
fail10_test6,7,0.0.8.4,18032,33748,876,631312,204436,888404
fail10_test6,7,0.0.8.5,17696,38636,396,564544,146952,768224
fail10_test6,7,0.0.8.6,17444,52732,492,493224,120220,684112
fail10_test6,7,0.0.9.1,17244,49288,2232,680548,167220,916532
fail10_test6,7,0.0.9.2,16864,56200,588,625368,164476,863496
fail10_test6,7,0.0.9.3,17348,45736,1488,767708,175580,1007860
fail10_test6,7,0.0.9.4,15980,70440,2100,638324,162756,889600
fail10_test6,7,0.0.9.5,15832,97684,2052,631012,144400,890980
fail10_test6,7,0.0.9.6,17928,43792,876,646836,194748,904180
fail10_test6,7,0.0.10.1,17300,47776,984,609696,183420,859176
fail10_test6,7,0.0.10.2,17544,50824,936,624168,186344,879816
fail10_test6,7,0.0.10.3,17792,42532,1044,686492,177184,925044
fail10_test6,7,0.0.10.4,17636,47052,1824,663548,175256,905316
fail10_test6,7,0.0.10.5,16084,80492,2664,600716,131932,831888
fail10_test6,7,0.0.10.6,16520,77676,1884,601008,144672,841760
fail10_test6,7,0.0.11.1,17404,30728,1488,688628,160832,899080
fail10_test6,7,0.0.11.2,17976,27544,420,506236,125564,677740
fail10_test6,7,0.0.11.3,17692,42600,1356,552336,180232,794216
fail10_test6,7,0.0.11.4,18812,7128,48,552564,174980,753532
fail10_test6,7,0.0.11.5,17444,48448,996,595036,190380,852304
fail10_test6,7,0.0.11.6,17356,47316,672,643328,187768,896440
