config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,1,Network.ospfRouter_6_1.ipv4,89.0275384,0,0,1
fail10_test38,1,Network.ospfRouter_7_2.ipv4,90.0846584,0,0,1
fail10_test38,1,Network.ospfRouter_7_2.ipv4,90.24082824,0,0,1
fail10_test38,1,Network.ospfRouter_7_2.ipv4,90.29457192,0,0,1
fail10_test38,1,Network.ospfRouter_7_2.ipv4,90.36770656,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,90.4681728,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,90.575668,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,90.71003896,0,0,1
fail10_test38,1,Network.ospfRouter_6_5.ipv4,91.0387604,0,0,1
fail10_test38,1,Network.ospfRouter_6_5.ipv4,91.1387604,0,0,1
fail10_test38,1,Network.ospfRouter_6_5.ipv4,91.2387604,0,0,1
fail10_test38,1,Network.ospfRouter_6_5.ipv4,91.3387604,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,92.14055452,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,92.14056236,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,92.2008574,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,92.3008574,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,92.40086716,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,92.48714792,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,92.5008574,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,92.52402712,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,92.61619376,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,92.62203892,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,92.67147336,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,92.7008574,0,0,1
fail10_test38,1,Network.ospfRouter_2_4.ipv4,92.82773092,0,0,1
fail10_test38,1,Network.ospfRouter_1_2.ipv4,93.4883844,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,94.06507976,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,94.23094992,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,94.2428324,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,94.6536514,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,94.81681316,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,94.9419244,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,95.2180844,0,0,1
fail10_test38,1,Network.ospfRouter_11_6.ipv4,95.3721344,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,96.10375036,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,96.24670244,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,96.38972508,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,96.58034092,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,97.86731732,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,98.0102694,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,98.24859604,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,99.57335548,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,99.6147094,0,0,1
fail10_test38,1,Network.ospfRouter_9_4.ipv4,99.7147094,0,0,1
fail10_test38,1,Network.ospfRouter_4_3.ipv4,99.76892276,0,0,1
fail10_test38,1,Network.ospfRouter_4_3.ipv4,99.76893028,0,0,1
fail10_test38,1,Network.ospfRouter_4_3.ipv4,100.1564612,0,0,1
fail10_test38,1,Network.ospfRouter_4_3.ipv4,100.4447342,0,0,1
fail10_test38,1,Network.ospfRouter_4_3.ipv4,100.7208942,0,0,1
fail10_test38,1,Network.ospfRouter_4_3.ipv4,100.8749442,0,0,1
