config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,4,0.0.1.1,18088,26380,720,231736,75252,352176
fail10_test4,4,0.0.1.2,17548,49808,1848,234880,57976,362060
fail10_test4,4,0.0.1.3,17500,53996,1392,209900,61132,343920
fail10_test4,4,0.0.1.4,17504,53776,2268,227284,52456,353288
fail10_test4,4,0.0.1.5,17104,57772,2640,238372,52968,368856
fail10_test4,4,0.0.1.6,17932,41792,768,233004,76404,369900
fail10_test4,4,0.0.2.1,17888,38548,828,270200,77528,404992
fail10_test4,4,0.0.2.2,17544,56876,2352,265936,63696,406404
fail10_test4,4,0.0.2.3,17492,51984,1200,231176,62700,364552
fail10_test4,4,0.0.2.4,18084,31004,1632,256736,48048,355504
fail10_test4,4,0.0.2.5,16812,69204,2748,232484,45724,366972
fail10_test4,4,0.0.2.6,17488,52908,984,239452,69372,380204
fail10_test4,4,0.0.3.1,16912,69684,2604,306560,62888,458648
fail10_test4,4,0.0.3.2,18220,38200,900,298484,76736,432540
fail10_test4,4,0.0.3.3,17696,41448,972,309728,94412,464256
fail10_test4,4,0.0.3.4,17396,57196,1872,306900,86204,469568
fail10_test4,4,0.0.3.5,17684,59892,1872,284172,74792,438412
fail10_test4,4,0.0.3.6,16760,83788,1476,262736,74104,438864
fail10_test4,4,0.0.4.1,16808,64804,1776,282340,73000,438728
fail10_test4,4,0.0.4.2,17348,60580,1440,285100,86108,450576
fail10_test4,4,0.0.4.3,17640,52072,1296,305108,86552,462668
fail10_test4,4,0.0.4.4,17544,56916,1476,303180,85584,464700
fail10_test4,4,0.0.4.5,17688,49740,1116,302888,92956,464388
fail10_test4,4,0.0.4.6,17840,43272,924,311092,93784,466912
fail10_test4,4,0.0.5.1,16420,74324,1788,289040,74988,456560
fail10_test4,4,0.0.5.2,17544,54808,1452,292568,86928,453300
fail10_test4,4,0.0.5.3,16472,83748,2412,267548,75248,445428
fail10_test4,4,0.0.5.4,17880,46160,1092,300908,84640,450680
fail10_test4,4,0.0.5.5,18124,43812,876,323444,97972,484228
fail10_test4,4,0.0.5.6,16764,86200,1980,296240,89036,490220
fail10_test4,4,0.0.6.1,17256,55728,1572,282332,81816,438704
fail10_test4,4,0.0.6.2,17500,61456,1500,251656,75264,407376
fail10_test4,4,0.0.6.3,16772,78600,2352,240404,66676,404804
fail10_test4,4,0.0.6.4,17292,65208,3720,278164,62584,426968
fail10_test4,4,0.0.6.5,18572,24692,600,281972,89756,415592
fail10_test4,4,0.0.6.6,17932,45776,960,283156,83824,431648
fail10_test4,4,0.0.7.1,17936,48028,1212,282864,89984,440024
fail10_test4,4,0.0.7.2,17688,57796,1512,283604,85456,446056
fail10_test4,4,0.0.7.3,17936,51260,1464,274552,79116,424328
fail10_test4,4,0.0.7.4,17884,41480,2100,277632,45720,384816
fail10_test4,4,0.0.7.5,17836,33520,1176,261584,70136,384252
fail10_test4,4,0.0.7.6,17056,75844,1644,281468,76568,452580
fail10_test4,4,0.0.8.1,17248,58168,2676,282848,57084,418024
fail10_test4,4,0.0.8.2,17596,53540,1476,264140,72864,409616
fail10_test4,4,0.0.8.3,18320,28740,708,301396,86428,435592
fail10_test4,4,0.0.8.4,18124,31228,624,284936,82308,417220
fail10_test4,4,0.0.8.5,17248,53356,1392,256908,79288,408192
fail10_test4,4,0.0.8.6,15940,114216,2580,234296,58104,425136
fail10_test4,4,0.0.9.1,17684,49696,1008,229520,68536,366444
fail10_test4,4,0.0.9.2,17880,47132,1764,286324,75776,428876
fail10_test4,4,0.0.9.3,18076,30604,756,305000,85424,439860
fail10_test4,4,0.0.9.4,17636,45220,768,297128,90800,451552
fail10_test4,4,0.0.9.5,18420,23692,564,299008,84824,426508
fail10_test4,4,0.0.9.6,16124,87864,2220,239376,58680,404264
fail10_test4,4,0.0.10.1,17932,41588,2868,259700,56644,378732
fail10_test4,4,0.0.10.2,17492,59940,1668,205428,61624,346152
fail10_test4,4,0.0.10.3,17932,41152,2424,251748,58284,371540
fail10_test4,4,0.0.10.4,17936,34716,696,228528,76668,358544
fail10_test4,4,0.0.10.5,17684,44016,1632,249612,64992,377936
fail10_test4,4,0.0.10.6,17000,58016,1944,236544,60764,374268
fail10_test4,4,0.0.11.1,17980,45180,648,233980,59472,357260
fail10_test4,4,0.0.11.2,16956,61604,2664,222148,39320,342692
fail10_test4,4,0.0.11.3,16472,83748,1068,156760,30632,288680
fail10_test4,4,0.0.11.4,17788,49000,960,199268,64768,331784
fail10_test4,4,0.0.11.5,17880,43112,768,201120,48008,310888
fail10_test4,4,0.0.11.6,17648,45616,828,231460,71812,367364
