config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test32,0,Network.ospfRouter_6_3.ipv4,42.4078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,42.5078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,42.6078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,42.7078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,42.8078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,42.9078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,43.0078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,43.1078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,43.2078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,43.3078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,43.4078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,43.5078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,43.6078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,43.7078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,43.8078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,43.9078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,44.0078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,44.1078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,44.2078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,44.3078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,44.4078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,44.5078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,44.6078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,44.7078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,45.2078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,45.3078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,45.4078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,45.5078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,45.6078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,45.7078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,45.8078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,45.9078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,46.0078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,46.1078314,0,0,1
