config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,23112,9848,408,43712,10180,87260
fail10_test4,2,0.0.1.2,22916,11264,432,46688,11736,93036
fail10_test4,2,0.0.1.3,24452,15448,480,41184,11212,92776
fail10_test4,2,0.0.1.4,25428,11168,348,47172,10936,95052
fail10_test4,2,0.0.1.5,25664,8432,324,42300,10256,86976
fail10_test4,2,0.0.1.6,25812,7048,252,48228,10320,91660
fail10_test4,2,0.0.2.1,25376,11168,324,41988,10012,88868
fail10_test4,2,0.0.2.2,24692,12712,480,40380,10784,89048
fail10_test4,2,0.0.2.3,25168,18088,408,47128,10480,101272
fail10_test4,2,0.0.2.4,23984,8368,228,45800,10812,89192
fail10_test4,2,0.0.2.5,23260,12584,348,38776,8732,83700
fail10_test4,2,0.0.2.6,23160,15352,360,36712,9392,84976
fail10_test4,2,0.0.3.1,25852,8432,240,48348,10196,93068
fail10_test4,2,0.0.3.2,24444,20920,528,39456,9660,95008
fail10_test4,2,0.0.3.3,25608,13904,312,43432,11928,95184
fail10_test4,2,0.0.3.4,23544,11200,276,41100,9812,85932
fail10_test4,2,0.0.3.5,25712,11104,252,43200,9220,89488
fail10_test4,2,0.0.3.6,25564,11168,312,41696,11200,89940
fail10_test4,2,0.0.4.1,25804,8432,180,45756,10680,90852
fail10_test4,2,0.0.4.2,23060,14032,324,39324,10676,87416
fail10_test4,2,0.0.4.3,24876,18152,468,37180,10108,90784
fail10_test4,2,0.0.4.4,22520,23656,528,31964,8700,87368
fail10_test4,2,0.0.4.5,24032,8368,168,42632,10704,85904
fail10_test4,2,0.0.4.6,24680,20920,468,38620,10152,94840
fail10_test4,2,0.0.5.1,25808,7048,204,49436,11400,93896
fail10_test4,2,0.0.5.2,21920,7080,216,45104,11288,85608
fail10_test4,2,0.0.5.3,25808,9784,228,43660,9696,89176
fail10_test4,2,0.0.5.4,25612,11200,288,38344,9004,84448
fail10_test4,2,0.0.5.5,26292,5600,144,46168,10092,88296
fail10_test4,2,0.0.5.6,24492,23656,432,37032,10588,96200
fail10_test4,2,0.0.6.1,25372,11200,384,47388,10752,95096
fail10_test4,2,0.0.6.2,23108,18120,444,40108,9732,91512
fail10_test4,2,0.0.6.3,25864,8336,216,42224,9652,86292
fail10_test4,2,0.0.6.4,25808,8400,252,39968,8708,83136
fail10_test4,2,0.0.6.5,25812,8400,228,47120,8940,90500
fail10_test4,2,0.0.6.6,24932,15448,408,39800,11300,91888
fail10_test4,2,0.0.7.1,25120,11264,420,49916,11804,98524
fail10_test4,2,0.0.7.2,24776,18216,480,40424,10664,94560
fail10_test4,2,0.0.7.3,23840,9784,240,45132,9744,88740
fail10_test4,2,0.0.7.4,21624,9848,264,39352,9560,80648
fail10_test4,2,0.0.7.5,23836,11136,240,45976,11432,92620
fail10_test4,2,0.0.7.6,24976,16736,396,45336,12384,99828
fail10_test4,2,0.0.8.1,25084,12552,372,48480,12728,99216
fail10_test4,2,0.0.8.2,25176,14032,408,45096,12284,96996
fail10_test4,2,0.0.8.3,25812,5632,180,48484,11516,91624
fail10_test4,2,0.0.8.4,24732,19504,396,42184,9392,96208
fail10_test4,2,0.0.8.5,24980,15416,432,38928,11740,91496
fail10_test4,2,0.0.8.6,24492,23624,456,42912,11204,102688
fail10_test4,2,0.0.9.1,25176,11264,396,44012,13236,94084
fail10_test4,2,0.0.9.2,24340,23688,480,44680,10408,103596
fail10_test4,2,0.0.9.3,25416,15288,276,48852,12176,102008
fail10_test4,2,0.0.9.4,23888,7080,240,44480,13152,88840
fail10_test4,2,0.0.9.5,23448,12552,276,50816,8428,95520
fail10_test4,2,0.0.9.6,23696,12456,216,46896,11464,94728
fail10_test4,2,0.0.10.1,24048,18344,588,40392,10884,94256
fail10_test4,2,0.0.10.2,25124,15320,372,48900,14108,103824
fail10_test4,2,0.0.10.3,22476,19600,564,43332,11264,97236
fail10_test4,2,0.0.10.4,20948,18120,336,44260,9860,93524
fail10_test4,2,0.0.10.5,26296,5568,120,45640,12316,89940
fail10_test4,2,0.0.10.6,25812,8400,264,51420,10628,96524
fail10_test4,2,0.0.11.1,24888,15352,336,42252,11256,94084
fail10_test4,2,0.0.11.2,25852,12488,252,59176,12176,109944
fail10_test4,2,0.0.11.3,20996,15384,408,46332,12152,95272
fail10_test4,2,0.0.11.4,20756,15416,480,42152,11684,90488
fail10_test4,2,0.0.11.5,24736,16864,432,41632,9456,93120
fail10_test4,2,0.0.11.6,25568,12552,324,45416,11252,95112
