config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,2,Network.ospfRouter_7_3.ipv4,51.55374928,1,0,0
fail10_test25,2,Network.ospfRouter_7_3.ipv4,51.55374928,1,0,0
fail10_test25,2,Network.ospfRouter_7_2.ipv4,102.67440048,0,0,1
fail10_test25,2,Network.ospfRouter_7_2.ipv4,102.71452484,0,0,1
fail10_test25,2,Network.ospfRouter_7_2.ipv4,102.7998684,0,0,1
fail10_test25,2,Network.ospfRouter_7_2.ipv4,102.92674192,0,0,1
fail10_test25,2,Network.ospfRouter_7_2.ipv4,102.9998684,0,0,1
fail10_test25,2,Network.ospfRouter_7_2.ipv4,103.0998684,0,0,1
fail10_test25,2,Network.ospfRouter_7_2.ipv4,103.1998684,0,0,1
fail10_test25,2,Network.ospfRouter_7_2.ipv4,103.2998684,0,0,1
fail10_test25,2,Network.ospfRouter_7_2.ipv4,103.3998684,0,0,1
